time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.023219168,0.00492781,0.004093572
2022-02-09 16:00:00,0.0010176892,-0.0037712422,-0.004151846
2022-02-09 16:30:00,-0.018043375,-0.010489885,-0.0048197196
2022-02-09 17:00:00,-0.022227008,-0.0104047265,0.00231282
2022-02-09 17:30:00,0.014617834,-0.000946295,0.005186887
2022-02-09 18:00:00,0.023223486,-0.00091334106,-0.002235469
2022-02-09 18:30:00,0.013283294,-0.0019604978,0.0040958966
2022-02-09 19:00:00,-0.003560484,-0.00022203522,0.0054143923
2022-02-09 19:30:00,0.014505573,0.0143328495,0.020421382
2022-02-09 20:00:00,0.02473317,0.010896642,0.004638187
2022-02-09 20:30:00,0.0063965055,0.005439553,0.002414606
2022-02-09 21:00:00,0.0029417272,0.00033393456,0.000466499
2022-02-09 21:30:00,0.002064887,0.0046517993,0.0033489945
2022-02-09 22:00:00,0.007177252,0.0055556702,-0.0025009145
2022-02-09 22:30:00,0.007938128,0.010078151,0.008909136
2022-02-09 23:00:00,0.00942852,0.005174964,0.004287125
2022-02-09 23:30:00,0.007992879,0.007093567,0.0056110355
2022-02-10 00:00:00,0.003397658,0.0035558431,0.0019060257
2022-02-10 00:30:00,-0.012840427,-0.00043930067,0.004645349
2022-02-10 01:00:00,-0.010951109,-0.0073226807,-0.00091547193
2022-02-10 01:30:00,-0.00048610615,-0.0014551883,0.0068723927
2022-02-10 02:00:00,0.016141094,0.0028913836,0.0082362145
2022-02-10 02:30:00,0.013132833,-0.0066929613,-0.0012472388
2022-02-10 03:00:00,-0.00467819,-0.01163853,-0.0067103845
2022-02-10 03:30:00,-1.5810598e-05,0.006555542,0.0046629864
2022-02-10 04:00:00,-0.0015250822,-0.0016272073,0.00088198064
2022-02-10 04:30:00,0.004670135,0.00403092,0.0022993046
2022-02-10 05:00:00,-0.006650776,-0.0028589224,0.005882315
2022-02-10 05:30:00,0.010054298,-0.0024853651,-0.0035401066
2022-02-10 06:00:00,-0.0003860374,-0.005882949,-0.0021974002
2022-02-10 06:30:00,-0.002193526,-0.0009253998,-0.0011690673
2022-02-10 07:00:00,0.00080438657,-0.0013084491,0.00095619215
2022-02-10 07:30:00,-0.00309936,-0.00044047134,-0.00092431577
2022-02-10 08:00:00,0.0043812464,0.0009176503,0.0043176557
2022-02-10 08:30:00,0.002415582,0.0019155475,0.0023918669
2022-02-10 09:00:00,-0.0020065685,0.0027405764,0.0031325961
2022-02-10 09:30:00,-0.00045436667,-0.0024194089,-0.0045538885
2022-02-10 10:00:00,-0.0031914194,-0.0015086909,-1.4514197e-05
2022-02-10 10:30:00,0.0036155055,0.0032083686,0.0018135342
2022-02-10 11:00:00,0.0031623016,0.0004646699,0.00094842864
2022-02-10 11:30:00,0.0017000805,0.00015235273,-0.0030503762
2022-02-10 12:00:00,-0.0022774194,-0.003329419,-0.0007628803
2022-02-10 12:30:00,-0.015192248,-0.004495219,-0.0023701643
2022-02-10 13:00:00,-0.013983041,-0.0005269204,0.0023425403
2022-02-10 13:30:00,0.0015532891,-0.0004159254,-0.0012863954
2022-02-10 14:00:00,-0.002115727,-0.009245522,-0.0019078371
2022-02-10 14:30:00,0.009995047,0.009394895,0.0122937
2022-02-10 15:00:00,-0.024273407,-0.010345694,-0.0020842277
2022-02-10 15:30:00,-0.007488482,0.004296142,0.007444506
2022-02-10 16:00:00,-0.02609349,0.0037487145,0.0170566
2022-02-10 16:30:00,-0.017643422,-0.01296689,-0.0055259955
2022-02-10 17:00:00,-0.001214568,0.0043071466,0.0059057656
2022-02-10 17:30:00,0.005517922,0.0066728513,-0.0019608538
2022-02-10 18:00:00,0.012266228,0.0028188187,0.008005051
2022-02-10 18:30:00,-0.006718662,-0.014012899,-0.006119177
2022-02-10 19:00:00,-0.0009870348,0.0036981967,0.0027077165
2022-02-10 19:30:00,-0.009977444,-0.001392561,0.002296756
2022-02-10 20:00:00,-0.017283782,-0.0014910293,0.0054296064
2022-02-10 20:30:00,-0.012121677,-0.0021835198,0.006970992
2022-02-10 21:00:00,-0.02496368,-0.004189082,0.0023746486
2022-02-10 21:30:00,0.006189208,0.005862828,0.009340819
2022-02-10 22:00:00,0.010909282,0.006019927,0.0075198296
2022-02-10 22:30:00,0.022336049,0.010343203,0.010165272
2022-02-10 23:00:00,0.004141648,0.014249861,0.012614595
2022-02-10 23:30:00,0.0030059866,0.0094298795,0.013443371
2022-02-11 00:00:00,0.003907747,0.00855542,0.01204142
2022-02-11 00:30:00,0.01029766,0.004128683,0.0028435434
2022-02-11 01:00:00,-0.00286267,-0.00801006,-0.002169021
2022-02-11 01:30:00,0.000473551,-0.003591441,-0.0004373123
2022-02-11 02:00:00,0.0011968534,0.00023858948,0.0052638645
2022-02-11 02:30:00,-0.014527239,-0.0033281227,0.0039044018
2022-02-11 03:00:00,0.010941051,0.002415351,0.0039172093
2022-02-11 03:30:00,0.027644597,0.0183563,0.013358358
2022-02-11 04:00:00,0.00495775,-0.0033946265,0.0009217295
2022-02-11 04:30:00,-0.0016239141,-0.00968679,-0.004117005
2022-02-11 05:00:00,0.0051591317,-0.0006174003,0.0025990824
2022-02-11 05:30:00,-0.0044592996,-0.0051880335,-0.003277116
2022-02-11 06:00:00,0.0091414675,0.0039261873,-0.00010826485
2022-02-11 06:30:00,0.0021110098,-0.0043624346,-0.0001755138
2022-02-11 07:00:00,-0.004732721,-0.0018930887,-0.0024981205
2022-02-11 07:30:00,-0.0028908928,-0.0073481803,-0.0009676148
2022-02-11 08:00:00,-0.0022256752,0.00052119745,0.0076628025
2022-02-11 08:30:00,-0.0025820513,-0.00849878,-0.0072365557
2022-02-11 09:00:00,-0.005986959,-0.01204671,-0.014040701
2022-02-11 09:30:00,0.004715062,0.004713736,0.0022885795
2022-02-11 10:00:00,0.0029505263,0.0010925527,-0.0008738865
2022-02-11 10:30:00,-0.0001736139,0.0003214772,3.392948e-05
2022-02-11 11:00:00,-0.0124867335,-0.006918863,0.000639766
2022-02-11 11:30:00,-0.0072097634,0.0027347575,-0.002407529
2022-02-11 12:00:00,-0.0071285297,-0.0044275005,-0.0057934304
2022-02-11 12:30:00,-0.005898923,2.7454924e-05,0.0016470547
2022-02-11 13:00:00,-0.005467661,-0.0024116714,-0.0046062325
2022-02-11 13:30:00,-0.0058190455,0.00032975478,-0.00020934688
2022-02-11 14:00:00,-0.00067523913,0.0013809423,0.001098081
2022-02-11 14:30:00,-0.0020203446,-0.0013083671,-0.001973093
2022-02-11 15:00:00,0.0007150541,-0.0015087728,-0.002131105
2022-02-11 15:30:00,-0.00022088783,0.00070678396,0.0005422528
2022-02-11 16:00:00,-3.5159755e-05,0.01019536,0.005088925
2022-02-11 16:30:00,0.003926582,0.0027950625,0.0010078694
2022-02-11 17:00:00,0.021192677,0.008778103,0.0015153359
2022-02-11 17:30:00,-0.010088474,-0.005980332,-0.00717783
2022-02-11 18:00:00,-0.0057720845,0.0018096338,0.0034388634
2022-02-11 18:30:00,-0.002103195,-0.001667608,-0.0014385064
