,loss,val_loss
0,0.596985399723053,0.3983123302459717
1,0.5562030076980591,0.40917038917541504
2,0.5276103615760803,0.4193795919418335
3,0.5044201612472534,0.4234474301338196
4,0.4741806089878082,0.4223664402961731
5,0.44917428493499756,0.41382867097854614
6,0.4293278455734253,0.39831990003585815
7,0.407615602016449,0.3812878131866455
8,0.39440613985061646,0.3680434226989746
9,0.382965087890625,0.35423335433006287
10,0.3730742037296295,0.3435208201408386
11,0.36202433705329895,0.3350972831249237
12,0.35022860765457153,0.3263528048992157
13,0.34511038661003113,0.3197898864746094
14,0.34028831124305725,0.31434157490730286
15,0.3355918824672699,0.31002378463745117
16,0.32796716690063477,0.306085467338562
17,0.3277052044868469,0.3038175404071808
18,0.3262711763381958,0.2997862696647644
19,0.31792494654655457,0.2953011691570282
20,0.30949118733406067,0.29252177476882935
21,0.3034733235836029,0.28923261165618896
22,0.30297818779945374,0.28602609038352966
23,0.29642364382743835,0.28270798921585083
24,0.2971322238445282,0.2799828052520752
25,0.29262372851371765,0.2770962119102478
26,0.28901055455207825,0.27463188767433167
27,0.2838501036167145,0.27108484506607056
28,0.28258198499679565,0.26787030696868896
29,0.2777588367462158,0.2641246020793915
30,0.27617818117141724,0.26302334666252136
31,0.27626946568489075,0.261042058467865
32,0.26818832755088806,0.2590319812297821
33,0.26728788018226624,0.2563415765762329
34,0.26153185963630676,0.2531123459339142
35,0.26480475068092346,0.25192689895629883
36,0.2610362768173218,0.2491445094347
37,0.2570188343524933,0.24621334671974182
38,0.2573087811470032,0.24406591057777405
39,0.24849171936511993,0.24106258153915405
40,0.24652566015720367,0.23992671072483063
41,0.24448923766613007,0.2385309636592865
42,0.2427259385585785,0.2359805554151535
43,0.24282623827457428,0.23441484570503235
44,0.2400093823671341,0.23131048679351807
45,0.23757852613925934,0.22955748438835144
46,0.2360910028219223,0.22738578915596008
47,0.23465007543563843,0.22584371268749237
48,0.23170779645442963,0.2235676497220993
49,0.22827766835689545,0.2213524580001831
50,0.22375331819057465,0.2192944586277008
51,0.2237815111875534,0.21890032291412354
52,0.22146329283714294,0.21625402569770813
53,0.22054743766784668,0.21337300539016724
54,0.21607881784439087,0.21136589348316193
55,0.21405616402626038,0.21022248268127441
56,0.21276357769966125,0.20857271552085876
57,0.21031400561332703,0.20650768280029297
58,0.20835019648075104,0.20377954840660095
59,0.20828202366828918,0.20115162432193756
60,0.2080017477273941,0.1998831033706665
61,0.20544861257076263,0.19759275019168854
62,0.20453470945358276,0.19561204314231873
63,0.2047281116247177,0.19410154223442078
64,0.1998707503080368,0.19375048577785492
65,0.20036223530769348,0.19237183034420013
66,0.19403131306171417,0.1911306530237198
67,0.19301918148994446,0.1878882795572281
68,0.19231873750686646,0.18752610683441162
69,0.18755017220973969,0.18510089814662933
70,0.18799521028995514,0.18399059772491455
71,0.18578699231147766,0.18317894637584686
72,0.18540175259113312,0.18163521587848663
73,0.1823732554912567,0.18057245016098022
74,0.18120160698890686,0.17883147299289703
75,0.18186354637145996,0.17712107300758362
76,0.17870748043060303,0.17554236948490143
77,0.17701807618141174,0.17429696023464203
78,0.17736665904521942,0.1736496537923813
79,0.17688992619514465,0.17209991812705994
80,0.17278625071048737,0.17077381908893585
81,0.17247678339481354,0.16985425353050232
82,0.17243054509162903,0.16882750391960144
83,0.1713431477546692,0.16734227538108826
84,0.1680583506822586,0.16576263308525085
85,0.16736386716365814,0.16489547491073608
86,0.1654825359582901,0.1634266972541809
87,0.1636117696762085,0.16300809383392334
88,0.1610071212053299,0.1628764122724533
89,0.161636084318161,0.16109147667884827
90,0.16109420359134674,0.1603308916091919
91,0.15977704524993896,0.15844988822937012
92,0.15501362085342407,0.15744177997112274
93,0.15869194269180298,0.15654093027114868
94,0.15677492320537567,0.15604005753993988
95,0.1544620841741562,0.15513232350349426
