,loss,val_loss
0,1.5697274208068848,0.6583238840103149
1,1.570038080215454,0.7963170409202576
2,1.5387336015701294,0.9289320707321167
3,1.486274242401123,1.040532112121582
4,1.4735345840454102,1.117311954498291
5,1.4546016454696655,1.1598520278930664
6,1.4317026138305664,1.1917322874069214
7,1.3814030885696411,1.2018405199050903
8,1.3724597692489624,1.197610855102539
9,1.3423160314559937,1.1856881380081177
10,1.3249071836471558,1.165295958518982
11,1.2970516681671143,1.1454784870147705
12,1.2750370502471924,1.1252094507217407
13,1.2577484846115112,1.1064722537994385
14,1.238340973854065,1.0881519317626953
15,1.2176398038864136,1.0677416324615479
16,1.2042412757873535,1.051185965538025
17,1.1763691902160645,1.033022165298462
18,1.1576277017593384,1.012635350227356
19,1.148788571357727,0.9951357245445251
20,1.1339417695999146,0.9812253713607788
