,loss,val_loss
0,0.5277804136276245,0.4862132668495178
1,0.47683557868003845,0.44194093346595764
2,0.4275718331336975,0.40505465865135193
3,0.3867127597332001,0.3699783384799957
4,0.3628392219543457,0.33972233533859253
5,0.3352583348751068,0.3199833631515503
6,0.3207560181617737,0.3023544251918793
7,0.29656657576560974,0.2827019989490509
8,0.28613755106925964,0.27171704173088074
9,0.2726457118988037,0.25960206985473633
10,0.2628173530101776,0.24973778426647186
11,0.25328269600868225,0.240006223320961
12,0.2446405589580536,0.23334135115146637
13,0.23554763197898865,0.2273668497800827
14,0.2240387201309204,0.21989144384860992
15,0.21830704808235168,0.2150953710079193
16,0.2133457213640213,0.20981115102767944
17,0.2070820927619934,0.20573215186595917
18,0.201158806681633,0.2003772109746933
19,0.19614587724208832,0.1962662637233734
20,0.18961487710475922,0.191544771194458
21,0.18351441621780396,0.186207115650177
22,0.18132175505161285,0.18166440725326538
23,0.17595846951007843,0.17809607088565826
24,0.17183548212051392,0.17404837906360626
25,0.1677284687757492,0.16982050240039825
26,0.16484864056110382,0.16596099734306335
27,0.15881332755088806,0.16267181932926178
28,0.155263751745224,0.1598282754421234
29,0.15303708612918854,0.156812846660614
30,0.15000545978546143,0.1536915898323059
31,0.1469649225473404,0.15063317120075226
32,0.14274732768535614,0.14711853861808777
33,0.140200674533844,0.14438575506210327
34,0.13710272312164307,0.14228501915931702
35,0.1338217407464981,0.13922733068466187
36,0.1301349401473999,0.13581646978855133
37,0.12964752316474915,0.13359297811985016
38,0.12675529718399048,0.1311173290014267
39,0.12350072711706161,0.1282210797071457
40,0.12167778611183167,0.1260385364294052
41,0.11795369535684586,0.12409961968660355
42,0.11647393554449081,0.1219719722867012
43,0.11414212733507156,0.11946774274110794
44,0.11197701841592789,0.11733586341142654
45,0.10976976901292801,0.11515764147043228
46,0.10788188129663467,0.1132267490029335
47,0.10623406618833542,0.11199579387903214
48,0.10328555107116699,0.10982093214988708
49,0.10104670375585556,0.10732544213533401
50,0.10015399008989334,0.10623886436223984
51,0.0979936346411705,0.10476739704608917
52,0.09552567452192307,0.10275319218635559
53,0.0942147970199585,0.1005699560046196
54,0.09338323771953583,0.09865301102399826
55,0.0906778946518898,0.09710783511400223
56,0.089373879134655,0.0951547771692276
57,0.08828017115592957,0.09473364800214767
58,0.08653738349676132,0.09231089055538177
59,0.0855032429099083,0.09105051308870316
60,0.0835457369685173,0.08977462351322174
61,0.08150361478328705,0.0879359319806099
62,0.08065616339445114,0.08706454187631607
63,0.0795879140496254,0.08567091822624207
64,0.07846224308013916,0.08545823395252228
65,0.07706651836633682,0.08359672874212265
66,0.07538286596536636,0.08237558603286743
67,0.074874147772789,0.08122727274894714
68,0.07321621477603912,0.08011282980442047
69,0.07233378291130066,0.07899944484233856
70,0.071561299264431,0.0780579224228859
71,0.07015720754861832,0.0770564004778862
72,0.06857334822416306,0.07601362466812134
73,0.06762652099132538,0.07555815577507019
74,0.06696388125419617,0.0740920826792717
75,0.06630383431911469,0.07387211173772812
76,0.06484390795230865,0.07199562340974808
77,0.06381907314062119,0.07175585627555847
78,0.06301183998584747,0.07022368907928467
79,0.061976589262485504,0.06948235630989075
80,0.06160685420036316,0.0688602551817894
81,0.0613522082567215,0.06872855126857758
82,0.06025879085063934,0.06679544597864151
83,0.05938873440027237,0.06666786223649979
84,0.05889658257365227,0.06581658869981766
85,0.05798136442899704,0.06454218924045563
86,0.05678935721516609,0.06347004324197769
87,0.05633696913719177,0.06300759315490723
88,0.055584777146577835,0.061500366777181625
89,0.055023279041051865,0.06152220442891121
90,0.054113056510686874,0.060797806829214096
91,0.05339597910642624,0.05978475511074066
92,0.05304795503616333,0.05927690863609314
93,0.05184086039662361,0.05866122990846634
94,0.05179955065250397,0.05727607011795044
95,0.05166228115558624,0.056762635707855225
96,0.050514861941337585,0.055473048239946365
97,0.05023771524429321,0.05544521287083626
98,0.04974568635225296,0.05472546070814133
99,0.04952751100063324,0.055159252136945724
100,0.04869462922215462,0.05410364642739296
101,0.048261743038892746,0.052858199924230576
102,0.04735957458615303,0.052375953644514084
103,0.04693717509508133,0.05152767896652222
104,0.04644780606031418,0.05110584944486618
105,0.04638326168060303,0.05061623454093933
106,0.04588158801198006,0.04974020645022392
107,0.0454266220331192,0.049836236983537674
108,0.04486144706606865,0.04909053444862366
109,0.04456254467368126,0.04893048480153084
110,0.04378776624798775,0.04815123230218887
111,0.043746497482061386,0.047460127621889114
112,0.04349461570382118,0.04714243859052658
113,0.042229119688272476,0.046419743448495865
114,0.04204462468624115,0.046560000628232956
115,0.04232081025838852,0.045308176428079605
116,0.04197145998477936,0.045059025287628174
117,0.04150187224149704,0.044560112059116364
118,0.04100124165415764,0.044054608792066574
119,0.0412331260740757,0.0438263826072216
120,0.04026282578706741,0.04325754567980766
121,0.039875440299510956,0.043419528752565384
122,0.04001017287373543,0.042344287037849426
123,0.03938347101211548,0.04206698387861252
124,0.03846710920333862,0.04121115431189537
125,0.03876212611794472,0.04149766266345978
126,0.03853701800107956,0.04103454574942589
127,0.03782307729125023,0.041157424449920654
128,0.03807564452290535,0.03980123996734619
129,0.037287015467882156,0.03997591882944107
130,0.03701769560575485,0.03925122320652008
131,0.037260204553604126,0.039006054401397705
132,0.03674979507923126,0.03835244104266167
133,0.03678491711616516,0.038182951509952545
134,0.036227285861968994,0.03779962658882141
135,0.03615201264619827,0.037384841591119766
136,0.03624230623245239,0.03711532801389694
137,0.035584185272455215,0.03685760498046875
138,0.035114433616399765,0.036666229367256165
139,0.03544629365205765,0.03624137118458748
140,0.03497231379151344,0.036088887602090836
141,0.03502698987722397,0.0357648991048336
142,0.034979455173015594,0.03568561002612114
143,0.03446068987250328,0.03576890006661415
144,0.03423428162932396,0.03506751358509064
145,0.03362594172358513,0.03443329408764839
146,0.034047968685626984,0.034565798938274384
147,0.03324933722615242,0.03414183482527733
148,0.03339526429772377,0.03379618003964424
149,0.033323101699352264,0.03375114127993584
150,0.03290653973817825,0.03298148512840271
151,0.03276341035962105,0.03298531845211983
152,0.03281864523887634,0.0324874222278595
153,0.03228679299354553,0.0320645235478878
154,0.032390039414167404,0.03193110227584839
155,0.0323605015873909,0.032109081745147705
156,0.03191664442420006,0.03188984841108322
157,0.03168574348092079,0.03222356736660004
158,0.032169442623853683,0.03168504685163498
159,0.031954362988471985,0.031246090307831764
160,0.03155553713440895,0.03144639730453491
161,0.031282249838113785,0.030879490077495575
162,0.03174488618969917,0.03086067922413349
163,0.03093954175710678,0.03054341860115528
164,0.031209198758006096,0.030444959178566933
165,0.030621005222201347,0.030198536813259125
166,0.030362160876393318,0.02976321615278721
167,0.030742734670639038,0.029547598212957382
168,0.0301071684807539,0.02936478704214096
169,0.030123978853225708,0.0287494994699955
170,0.03016321174800396,0.029040757566690445
171,0.030018296092748642,0.028602328151464462
172,0.030213460326194763,0.028583526611328125
173,0.030022108927369118,0.028348196297883987
174,0.02978414110839367,0.02820897474884987
175,0.02961687184870243,0.02803134173154831
176,0.02990870550274849,0.027818653732538223
177,0.029614366590976715,0.027822323143482208
178,0.029395822435617447,0.02762364223599434
179,0.029044287279248238,0.027457403019070625
180,0.029583647847175598,0.027308035641908646
181,0.028754906728863716,0.027025382965803146
182,0.029067212715744972,0.02679426781833172
183,0.02893497608602047,0.026818206533789635
184,0.029046162962913513,0.02672261744737625
185,0.028895797207951546,0.026835693046450615
186,0.02907647006213665,0.02671898901462555
187,0.028700727969408035,0.026455378159880638
188,0.028647305443882942,0.026459338143467903
189,0.028580250218510628,0.026437044143676758
190,0.028444502502679825,0.026588046923279762
191,0.02884455770254135,0.02643657475709915
192,0.028291495516896248,0.026236506178975105
193,0.027746303007006645,0.026002490893006325
194,0.02805388905107975,0.025551123544573784
195,0.027988294139504433,0.025893189013004303
196,0.027888571843504906,0.02564321644604206
197,0.028068669140338898,0.025636134669184685
198,0.027687497437000275,0.02532113902270794
199,0.027281232178211212,0.025650501251220703
200,0.027980735525488853,0.025165613740682602
201,0.027306078001856804,0.025006573647260666
202,0.027677884325385094,0.025199484080076218
203,0.027841798961162567,0.024844205006957054
204,0.02736116386950016,0.024856746196746826
205,0.02788763865828514,0.024805478751659393
206,0.02651534602046013,0.024103695526719093
207,0.027420271188020706,0.02447792887687683
208,0.026831405237317085,0.024477744475007057
209,0.027016939595341682,0.024460824206471443
210,0.026760857552289963,0.0245552696287632
211,0.02747720293700695,0.02447281964123249
212,0.02673124149441719,0.024741174653172493
213,0.027185246348381042,0.02458425797522068
214,0.026850951835513115,0.02437441609799862
215,0.0266474187374115,0.02404896542429924
216,0.026942381635308266,0.02386491186916828
217,0.027590738609433174,0.024017104879021645
218,0.02729540504515171,0.024019859731197357
219,0.027251509949564934,0.02394198626279831
220,0.026409100741147995,0.023469513282179832
221,0.026582717895507812,0.023823490366339684
222,0.027064748108386993,0.023782575502991676
223,0.026807233691215515,0.024153446778655052
224,0.026974838227033615,0.023952221497893333
225,0.026553770527243614,0.023657364770770073
226,0.026549821719527245,0.02366737462580204
227,0.026434389874339104,0.02352709136903286
228,0.026398755609989166,0.023605063557624817
229,0.026351604610681534,0.023174859583377838
230,0.025997590273618698,0.023387353867292404
231,0.02626652829349041,0.023279039189219475
232,0.026020411401987076,0.022947942838072777
233,0.02622600458562374,0.022940829396247864
234,0.02612288109958172,0.023456774652004242
235,0.02614484541118145,0.023215195164084435
236,0.02650628611445427,0.02313493750989437
237,0.025841008871793747,0.023174261674284935
238,0.025585100054740906,0.022857259958982468
239,0.02619844675064087,0.02336861565709114
240,0.02621600218117237,0.022956296801567078
241,0.025947924703359604,0.02308931201696396
242,0.02612915448844433,0.022717783227562904
243,0.02600358985364437,0.022689372301101685
244,0.02524195797741413,0.022957006469368935
245,0.025332823395729065,0.022747797891497612
246,0.02581511251628399,0.02272183634340763
247,0.024983473122119904,0.022632673382759094
248,0.02589033544063568,0.022797925397753716
249,0.026261523365974426,0.02265281416475773
250,0.025933993980288506,0.02297326549887657
251,0.025754250586032867,0.022932294756174088
252,0.025652898475527763,0.022496195510029793
253,0.02535366639494896,0.022819947451353073
254,0.02518252655863762,0.022501114755868912
255,0.02586962841451168,0.022776899859309196
256,0.02589632011950016,0.022837666794657707
257,0.02561832405626774,0.022633343935012817
258,0.025613099336624146,0.02259744517505169
259,0.025526216253638268,0.022719740867614746
260,0.02559146285057068,0.022861650213599205
261,0.025908008217811584,0.022162023931741714
262,0.02534475550055504,0.022290941327810287
263,0.025417383760213852,0.022638242691755295
264,0.02530360035598278,0.02246515452861786
265,0.025886015966534615,0.02280675247311592
266,0.025598376989364624,0.022248730063438416
267,0.025575604289770126,0.02221878618001938
268,0.02558133564889431,0.022544899955391884
269,0.025357462465763092,0.02237945981323719
270,0.025563450530171394,0.022345952689647675
271,0.025214357301592827,0.022550029680132866
272,0.024685537442564964,0.023153632879257202
273,0.025466568768024445,0.02268700674176216
274,0.024775899946689606,0.02273527905344963
275,0.025646809488534927,0.022805465385317802
276,0.025748321786522865,0.022846652194857597
277,0.025184359401464462,0.022607045248150826
278,0.025204936042428017,0.02245001494884491
279,0.024829691275954247,0.022311171516776085
280,0.024852987378835678,0.0227141622453928
281,0.024855762720108032,0.02282782457768917
