,loss,val_loss
0,2.2471492290496826,0.47855690121650696
1,2.1717450618743896,0.6448192596435547
2,2.1035499572753906,0.8494769334793091
3,2.0613796710968018,1.0815280675888062
4,2.0408382415771484,1.2937856912612915
5,1.9703367948532104,1.4428479671478271
6,1.9205025434494019,1.5266780853271484
7,1.891135573387146,1.5518571138381958
8,1.819467544555664,1.552628993988037
9,1.779720425605774,1.5327092409133911
10,1.763952612876892,1.4966412782669067
11,1.7096149921417236,1.4646011590957642
12,1.6472915410995483,1.4324318170547485
13,1.6288697719573975,1.4050859212875366
14,1.5677756071090698,1.3709607124328613
15,1.5351066589355469,1.3450791835784912
16,1.502812385559082,1.318733811378479
17,1.458179235458374,1.2959281206130981
18,1.4265215396881104,1.2718936204910278
19,1.3871114253997803,1.2522529363632202
20,1.3514184951782227,1.2253892421722412
