time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.0009917344,-0.0034548407,-0.0063948003
2022-02-09 16:00:00,0.0013786121,-0.00386312,-0.0054374896
2022-02-09 16:30:00,-0.0014727977,-0.005808948,-0.0058994186
2022-02-09 17:00:00,0.005646696,-6.320933e-05,0.0010770061
2022-02-09 17:30:00,0.014724819,0.00367922,0.0010302966
2022-02-09 18:00:00,0.0010715663,-0.008564787,-0.007568697
2022-02-09 18:30:00,-0.010128407,-0.011904575,-0.010920614
2022-02-09 19:00:00,0.0058613713,0.0014484874,0.0017652973
2022-02-09 19:30:00,-0.000693562,0.00048519624,0.0024690698
2022-02-09 20:00:00,0.0059073973,-0.0014417577,0.00017056288
2022-02-09 20:30:00,-0.00063822465,-0.0040023034,-0.0034903097
2022-02-09 21:00:00,0.006200352,0.003083983,0.00300263
2022-02-09 21:30:00,0.015141988,0.008454058,0.0031332509
2022-02-09 22:00:00,0.0066940426,-0.0032318789,-0.0077824653
2022-02-09 22:30:00,0.0016323379,-0.006798374,-0.0061335764
2022-02-09 23:00:00,0.0037146653,0.0016382909,0.0049896636
2022-02-09 23:30:00,0.004321355,0.0014005597,0.004336923
2022-02-10 00:00:00,0.0067001297,-0.000737919,-0.000866557
2022-02-10 00:30:00,-0.0108428635,-0.0033884211,0.00270462
2022-02-10 01:00:00,0.0020700977,-0.0018004067,-0.0039584404
2022-02-10 01:30:00,-0.009823786,-0.001693063,-0.0003186497
2022-02-10 02:00:00,-0.0067827837,-0.0020418842,0.0015030219
2022-02-10 02:30:00,0.0006040144,0.0018618288,0.0038734102
2022-02-10 03:00:00,0.007999854,0.00926448,0.00908694
2022-02-10 03:30:00,0.0027285418,0.0050968206,0.004306743
2022-02-10 04:00:00,0.00084612286,0.0032612379,0.0011115833
2022-02-10 04:30:00,0.0018613632,0.002309417,0.0021475698
2022-02-10 05:00:00,-0.0038303123,-0.0012427405,0.0019944017
2022-02-10 05:30:00,0.00019260636,0.0041329484,0.006921754
2022-02-10 06:00:00,0.0041761897,0.0041559483,0.0061406926
2022-02-10 06:30:00,-0.0013616965,0.00950248,0.00822211
2022-02-10 07:00:00,0.0009433045,0.008585228,0.0068908264
2022-02-10 07:30:00,-0.0025850427,0.006550506,0.0066893552
2022-02-10 08:00:00,0.0025829016,0.0031296914,0.0019173138
2022-02-10 08:30:00,0.00037744967,-0.0018000179,-0.0015657092
2022-02-10 09:00:00,0.009361636,0.0008382979,0.00039425585
2022-02-10 09:30:00,0.0026705055,-0.0017981776,-0.0019215988
2022-02-10 10:00:00,0.012640592,0.0058611124,0.002385899
2022-02-10 10:30:00,0.0029563229,0.0033530383,0.0008225544
2022-02-10 11:00:00,0.014943013,0.005264657,0.001267333
2022-02-10 11:30:00,-0.00052575534,-1.570885e-05,-0.00092008244
2022-02-10 12:00:00,0.012667382,0.003908802,0.0008223192
2022-02-10 12:30:00,0.0013662516,-0.00072723744,-0.0026260589
2022-02-10 13:00:00,-0.0011323257,0.0010373978,0.0020786086
2022-02-10 13:30:00,-0.0066653066,-0.0014887075,-0.0013228501
2022-02-10 14:00:00,-0.010083884,-0.0007711272,-0.00027441094
2022-02-10 14:30:00,0.0021921624,0.008884877,0.008919345
2022-02-10 15:00:00,0.003680184,0.0094974805,0.009017948
2022-02-10 15:30:00,0.0052974676,0.008296749,0.0052457512
2022-02-10 16:00:00,-0.008819386,-0.0058484604,0.0007500495
2022-02-10 16:30:00,-0.0032378943,-0.004441502,-0.002825499
2022-02-10 17:00:00,0.0151737,0.01065422,-0.0025662524
2022-02-10 17:30:00,0.004014878,0.0040932656,-0.00602222
2022-02-10 18:00:00,0.010990785,0.0057841586,0.00045250868
