time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.25089857,0.24610233,0.22033873
2022-02-09 16:00:00,0.34715018,0.29662699,0.27048936
2022-02-09 16:30:00,0.43502563,0.44573158,0.4500733
2022-02-09 17:00:00,0.36687657,0.4095324,0.44605267
2022-02-09 17:30:00,0.25149098,0.28638494,0.3051694
2022-02-09 18:00:00,0.017674671,0.05778006,0.09770604
2022-02-09 18:30:00,0.018200876,0.055443574,0.08579204
2022-02-09 19:00:00,-0.067568175,-0.036503267,-0.01188728
2022-02-09 19:30:00,0.051623773,0.07275798,0.09061484
2022-02-09 20:00:00,-0.15555434,-0.09051674,-0.050360467
2022-02-09 20:30:00,-0.13216822,-0.08954341,-0.046088424
2022-02-09 21:00:00,-0.1046873,-0.088566974,-0.06964755
2022-02-09 21:30:00,0.20818788,0.18894075,0.17039776
2022-02-09 22:00:00,0.18122263,0.20261964,0.22435105
2022-02-09 22:30:00,0.2514288,0.26537845,0.2841768
2022-02-09 23:00:00,0.075070694,0.12965359,0.17231126
2022-02-09 23:30:00,-0.10946588,-0.07399593,-0.0280698
2022-02-10 00:00:00,-0.2843255,-0.20187186,-0.13210519
2022-02-10 00:30:00,-0.033112362,0.013157999,0.042449687
2022-02-10 01:00:00,0.10312094,0.06399335,0.029298889
2022-02-10 01:30:00,0.19683246,0.19084139,0.1578741
2022-02-10 02:00:00,0.060578484,0.014143007,-0.059929308
2022-02-10 02:30:00,0.36443993,0.33008787,0.2910569
2022-02-10 03:00:00,0.2551711,0.20292066,0.1353887
2022-02-10 03:30:00,0.25432268,0.20257218,0.14898159
2022-02-10 04:00:00,0.13972333,0.07494272,0.0010222665
2022-02-10 04:30:00,0.3771469,0.3014041,0.23149534
2022-02-10 05:00:00,0.2658861,0.17895953,0.09359848
2022-02-10 05:30:00,0.45039234,0.386569,0.33589205
2022-02-10 06:00:00,0.37439618,0.31279126,0.25192377
2022-02-10 06:30:00,0.34642288,0.27976707,0.21876134
2022-02-10 07:00:00,0.15818895,0.12093404,0.08401848
2022-02-10 07:30:00,0.325777,0.29004666,0.25294212
2022-02-10 08:00:00,0.21797894,0.14930813,0.08647871
2022-02-10 08:30:00,0.3813524,0.30949816,0.2583144
2022-02-10 09:00:00,0.17803298,0.0914232,0.024827773
2022-02-10 09:30:00,0.45718053,0.39433938,0.34932226
2022-02-10 10:00:00,0.26127675,0.20110007,0.14140157
2022-02-10 10:30:00,0.33939406,0.30368355,0.26198006
2022-02-10 11:00:00,0.25367773,0.18724614,0.12149003
2022-02-10 11:30:00,0.30765057,0.22424439,0.16482055
2022-02-10 12:00:00,0.102168985,0.017053964,-0.046273094
2022-02-10 12:30:00,0.14443704,0.067758486,0.010655837
2022-02-10 13:00:00,0.004685113,-0.052853335,-0.093870185
2022-02-10 13:30:00,0.17299953,0.14439337,0.12034219
2022-02-10 14:00:00,0.14986296,0.18324532,0.20580362
2022-02-10 14:30:00,0.30693895,0.29685608,0.30319077
2022-02-10 15:00:00,0.20242098,0.21137193,0.21720524
2022-02-10 15:30:00,0.1956704,0.1456252,0.11466692
2022-02-10 16:00:00,0.1049883,0.10683292,0.10185942
2022-02-10 16:30:00,0.34924772,0.377081,0.38822618
2022-02-10 17:00:00,0.05883223,0.02636681,0.0036483987
2022-02-10 17:30:00,-0.23464845,-0.30628076,-0.3666768
2022-02-10 18:00:00,-0.5118337,-0.5748603,-0.6436154
2022-02-10 18:30:00,0.35532936,0.31135413,0.2710107
2022-02-10 19:00:00,0.116664514,0.10197574,0.09269294
2022-02-10 19:30:00,-0.01289889,-0.0037242973,0.004811393
2022-02-10 20:00:00,-0.31776765,-0.24989454,-0.19697541
2022-02-10 20:30:00,-0.13225271,-0.075727895,-0.026832504
