time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.26915786,0.28684863,0.3028709
2022-02-09 16:00:00,-0.056608703,-0.024578694,0.003246586
2022-02-09 16:30:00,-0.113109134,-0.12714511,-0.13927802
2022-02-09 17:00:00,-0.2831336,-0.23814803,-0.2019362
2022-02-09 17:30:00,-0.29557702,-0.1875133,-0.11592441
2022-02-09 18:00:00,-0.13183965,-0.01487158,0.066760026
2022-02-09 18:30:00,-0.092306904,-0.06293065,-0.045163844
2022-02-09 19:00:00,-0.13436595,-0.11162303,-0.09492656
2022-02-09 19:30:00,-0.121244006,-0.09788705,-0.0776037
2022-02-09 20:00:00,0.019043382,0.10569454,0.16574898
2022-02-09 20:30:00,-0.093774326,-0.058446568,-0.019869138
2022-02-09 21:00:00,0.086865045,0.14667529,0.19428018
2022-02-09 21:30:00,0.042524103,0.122015595,0.19662532
2022-02-09 22:00:00,-0.05162206,0.016474362,0.07433271
2022-02-09 22:30:00,0.049951013,0.090526804,0.12778653
2022-02-09 23:00:00,0.15431498,0.21876302,0.26238722
2022-02-09 23:30:00,0.24095492,0.2735738,0.30694324
2022-02-10 00:00:00,0.044875186,0.09988225,0.14258656
2022-02-10 00:30:00,0.22987108,0.27010417,0.2978313
2022-02-10 01:00:00,0.12412742,0.16454002,0.19409204
2022-02-10 01:30:00,-0.16070646,-0.10617823,-0.056471046
2022-02-10 02:00:00,-0.32192805,-0.24166636,-0.17603882
2022-02-10 02:30:00,-0.38265407,-0.34780562,-0.3219711
2022-02-10 03:00:00,-0.4314272,-0.39891616,-0.37945998
2022-02-10 03:30:00,-0.33916295,-0.32038918,-0.30510706
2022-02-10 04:00:00,-0.30197397,-0.26207936,-0.23370272
2022-02-10 04:30:00,-0.20645241,-0.18745477,-0.17034517
2022-02-10 05:00:00,-0.3806794,-0.34199563,-0.3032199
2022-02-10 05:30:00,-0.10545891,-0.12674502,-0.1468198
2022-02-10 06:00:00,-0.11718858,-0.13736564,-0.14981781
2022-02-10 06:30:00,0.030326953,0.0027128628,-0.021746516
2022-02-10 07:00:00,-0.0017194978,-0.015077489,-0.030531654
2022-02-10 07:30:00,-0.13719915,-0.15744066,-0.17611158
2022-02-10 08:00:00,-0.30158013,-0.2914527,-0.282502
2022-02-10 08:30:00,-0.108804055,-0.09025309,-0.07094644
2022-02-10 09:00:00,-0.116139635,-0.07523625,-0.038026962
2022-02-10 09:30:00,0.0097870035,0.030759163,0.05178126
2022-02-10 10:00:00,-0.034730967,0.0027729266,0.038850456
2022-02-10 10:30:00,-0.010940318,0.009036998,0.030776557
2022-02-10 11:00:00,-0.12871629,-0.0983967,-0.07046261
2022-02-10 11:30:00,-0.0031300269,-0.0011880144,0.002221241
2022-02-10 12:00:00,-0.057225313,-0.045653116,-0.032280326
2022-02-10 12:30:00,0.07036115,0.06771456,0.06591658
2022-02-10 13:00:00,0.015044979,0.018624257,0.027124796
2022-02-10 13:30:00,0.038054604,0.034746103,0.037219822
2022-02-10 14:00:00,-0.35091493,-0.26426426,-0.19517767
2022-02-10 14:30:00,-0.3302698,-0.25533184,-0.19868451
2022-02-10 15:00:00,-0.2488655,-0.18189864,-0.14049593
2022-02-10 15:30:00,-0.19147828,-0.14823553,-0.11712498
2022-02-10 16:00:00,-0.31616262,-0.2608243,-0.19721594
2022-02-10 16:30:00,-0.3113352,-0.25790724,-0.23307678
2022-02-10 17:00:00,-0.46026763,-0.45863518,-0.4650317
2022-02-10 17:30:00,-0.3564028,-0.32641256,-0.30426604
2022-02-10 18:00:00,0.0021192613,0.046167966,0.09899087
2022-02-10 18:30:00,-0.16129911,-0.12936205,-0.08556212
2022-02-10 19:00:00,-0.14386424,-0.11333561,-0.08552739
2022-02-10 19:30:00,-0.21409687,-0.2187169,-0.21937622
2022-02-10 20:00:00,-0.0896961,-0.054976437,-0.02666225
2022-02-10 20:30:00,-0.16070251,-0.14103346,-0.10388123
2022-02-10 21:00:00,-0.337393,-0.30174348,-0.27883312
2022-02-10 21:30:00,-0.24052882,-0.24713925,-0.2180804
2022-02-10 22:00:00,-0.19340245,-0.12907597,-0.0764313
2022-02-10 22:30:00,-0.14976054,-0.07422879,-0.013691415
2022-02-10 23:00:00,-0.14511645,-0.08103628,-0.034057755
2022-02-10 23:30:00,-0.096422724,-0.084122084,-0.06825689
2022-02-11 00:00:00,-0.14318216,-0.09624674,-0.052974988
2022-02-11 00:30:00,0.26595291,0.27966195,0.28699446
2022-02-11 01:00:00,0.032181572,0.024441397,0.02001033
2022-02-11 01:30:00,-0.18534774,-0.17142165,-0.15483072
2022-02-11 02:00:00,-0.43626317,-0.387874,-0.3433301
2022-02-11 02:30:00,-0.37655824,-0.31895414,-0.26955694
2022-02-11 03:00:00,-0.4038005,-0.36778113,-0.34719822
2022-02-11 03:30:00,-0.26193294,-0.24129865,-0.23348185
2022-02-11 04:00:00,-0.33373114,-0.30781356,-0.30087224
2022-02-11 04:30:00,-0.28408208,-0.27506962,-0.27870938
2022-02-11 05:00:00,-0.48268443,-0.47803912,-0.47749928
2022-02-11 05:30:00,-0.32304257,-0.33900484,-0.34606704
2022-02-11 06:00:00,-0.25654125,-0.24991673,-0.23920807
2022-02-11 06:30:00,-0.18439412,-0.17834875,-0.16479738
2022-02-11 07:00:00,-0.20724702,-0.19968611,-0.18759638
2022-02-11 07:30:00,-0.19868755,-0.18485609,-0.16830954
2022-02-11 08:00:00,-0.3854577,-0.3492041,-0.30283245
2022-02-11 08:30:00,-0.1778857,-0.18211065,-0.17408851
2022-02-11 09:00:00,-0.06352974,-0.046590015,-0.029144362
2022-02-11 09:30:00,0.023464438,0.01889686,0.017063506
2022-02-11 10:00:00,-0.2768848,-0.24594599,-0.21174057
2022-02-11 10:30:00,-0.2122818,-0.18596567,-0.15378588
2022-02-11 11:00:00,-0.2546636,-0.20758748,-0.15742317
2022-02-11 11:30:00,-0.07812417,-0.08537456,-0.08215738
2022-02-11 12:00:00,-0.17205998,-0.14739615,-0.124508664
2022-02-11 12:30:00,-0.14216164,-0.12462106,-0.10817614
2022-02-11 13:00:00,-0.2123431,-0.1953817,-0.18039148
2022-02-11 13:30:00,-0.20163184,-0.20060754,-0.19624454
2022-02-11 14:00:00,-0.3016643,-0.27041504,-0.23712082
2022-02-11 14:30:00,-0.10847912,-0.102277674,-0.08912719
2022-02-11 15:00:00,-0.13739273,-0.118528396,-0.09586384
2022-02-11 15:30:00,-0.13227019,-0.13438265,-0.12884444
2022-02-11 16:00:00,-0.088885926,-0.060402375,-0.035271186
2022-02-11 16:30:00,-0.098017916,-0.066364616,-0.0406492
2022-02-11 17:00:00,-0.18807584,-0.1274067,-0.074531026
2022-02-11 17:30:00,-0.29653275,-0.24492118,-0.19463104
2022-02-11 18:00:00,-0.24822375,-0.18097666,-0.11389154
2022-02-11 18:30:00,-0.25641882,-0.19439709,-0.13674866
2022-02-11 19:00:00,-0.2518818,-0.19244838,-0.14135058
2022-02-11 19:30:00,-0.27892044,-0.2322141,-0.19238752
2022-02-11 20:00:00,-0.28566763,-0.24423648,-0.20063289
2022-02-11 20:30:00,-0.12363372,-0.08486222,-0.045293692
2022-02-11 21:00:00,-0.06546236,-0.04493976,0.009078781
2022-02-11 21:30:00,-0.11647257,-0.06286081,-0.022561122
