time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-03-07 17:30:00,-0.0026901397,-0.003050394,0.009961784
2022-03-07 18:00:00,-0.009062512,0.007811582,-0.0076588397
2022-03-07 18:30:00,0.0015631285,-0.009502061,0.014052556
2022-03-07 19:00:00,-0.0015510158,0.016146965,-0.015499104
2022-03-07 19:30:00,0.01126997,-0.007873533,-0.0073645315
2022-03-07 20:00:00,0.002247807,-0.0049907607,0.008162929
2022-03-07 20:30:00,0.012834178,-0.015360476,0.006299013
2022-03-07 21:00:00,0.0039007482,-0.0057381387,-0.00036553136
2022-03-07 21:30:00,0.003202463,0.0022408403,-0.0069702235
2022-03-07 22:00:00,0.008990809,0.002917442,-0.005580719
2022-03-07 22:30:00,0.003946454,0.0011779643,-0.0080080265
2022-03-07 23:00:00,0.0018598721,0.0049777557,-0.0024938222
2022-03-07 23:30:00,0.0066172895,-0.018355196,0.007671606
2022-03-08 00:00:00,-0.017528208,-0.0026579401,0.002544291
2022-03-08 00:30:00,0.022948602,-0.0024319678,0.00034374342
2022-03-08 01:00:00,0.005732195,-0.027610084,0.014581965
2022-03-08 01:30:00,-0.0065085827,0.027675157,-0.007440493
2022-03-08 02:00:00,-0.005741905,0.0016911929,-0.0021050444
2022-03-08 02:30:00,-0.004050332,0.0048866156,0.0057121734
2022-03-08 03:00:00,0.015701365,-0.007927438,-0.001107544
2022-03-08 03:30:00,-0.0036250604,-0.00023633754,0.00056110387
2022-03-08 04:00:00,0.0019559893,0.0063105254,0.0020769842
2022-03-08 04:30:00,0.006178306,-0.00509725,-0.0007433028
2022-03-08 05:00:00,0.014498536,-0.00893813,0.006273284
2022-03-08 05:30:00,-0.0034470926,-0.004369524,0.0017258922
2022-03-08 06:00:00,-0.0019407268,0.0029862341,-0.001814593
2022-03-08 06:30:00,0.0021204152,-0.0002705888,-0.0012489831
2022-03-08 07:00:00,0.0013060872,-0.0029420345,-0.00018363756
2022-03-08 07:30:00,-0.003545917,-0.0010260227,0.005122581
2022-03-08 08:00:00,3.582472e-05,0.0037163282,0.00071929017
2022-03-08 08:30:00,0.0009603179,0.0062309825,0.0010968406
2022-03-08 09:00:00,0.0030445377,-0.00087820645,-0.001239652
2022-03-08 09:30:00,0.0031931116,-0.0015794844,-0.0009747588
2022-03-08 10:00:00,0.0013312218,-0.0050657284,-0.00025598664
2022-03-08 10:30:00,0.0025566858,0.0024058125,0.0007227172
2022-03-08 11:00:00,-0.00043400517,-0.00035960134,-0.0013880985
2022-03-08 11:30:00,0.0007442371,0.00064609246,0.0013734257
2022-03-08 12:00:00,-0.002742154,0.0008008699,-0.0042353724
2022-03-08 12:30:00,-0.0042911205,0.002836566,-0.0014309635
2022-03-08 13:00:00,-0.0040721507,0.0008622771,0.0021493153
2022-03-08 13:30:00,0.0026083426,0.0017294646,-0.004070328
2022-03-08 14:00:00,-0.00095844036,0.0036405763,0.0037099428
2022-03-08 14:30:00,-0.0044873892,-0.002043927,0.006066404
2022-03-08 15:00:00,-0.0024636365,0.00071950676,-0.0028305065
2022-03-08 15:30:00,0.0017081522,0.000614963,0.0009065901
2022-03-08 16:00:00,-0.0028067608,-0.0019763284,-0.002417269
2022-03-08 16:30:00,-0.002669319,0.0022259387,0.0028131634
2022-03-08 17:00:00,7.710559e-05,-0.005983165,0.008082915
2022-03-08 17:30:00,-0.0061733215,0.0029851883,0.004167441
2022-03-08 18:00:00,-0.010623397,0.008502364,-0.00558187
2022-03-08 18:30:00,-0.004608195,0.0045679533,-0.00070525176
2022-03-08 19:00:00,-0.0016473094,0.010934481,-0.0006842933
2022-03-08 19:30:00,0.0039535654,-0.0004215627,0.005509917
2022-03-08 20:00:00,-0.011043537,0.0129132755,0.00016440141
2022-03-08 20:30:00,-0.009627666,0.003396357,0.00657555
2022-03-08 21:00:00,-0.0049519567,0.015475107,-0.010689149
2022-03-08 21:30:00,0.016548678,-0.0048899194,-0.0009990357
2022-03-08 22:00:00,-0.0020688581,-0.00022777962,0.0030063575
2022-03-08 22:30:00,-1.6528647e-05,-0.0028151977,0.010339801
2022-03-08 23:00:00,-0.00514257,0.00063388655,-0.004037902
2022-03-08 23:30:00,0.003207304,0.007965168,-0.0042009833
2022-03-09 00:00:00,-0.0032165903,0.0029153363,-0.0024296346
2022-03-09 00:30:00,0.00955072,0.010341119,-0.007962586
2022-03-09 01:00:00,0.0015525282,-0.016031006,0.0073824837
2022-03-09 01:30:00,0.0027076197,0.023254318,-0.0077614994
2022-03-09 02:00:00,-0.0002556662,-0.0006694633,0.005686389
2022-03-09 02:30:00,0.0011616428,0.0054030973,-0.0041259746
2022-03-09 03:00:00,-0.008553369,-0.00029171538,0.00091066555
2022-03-09 03:30:00,-0.0064732768,0.012820551,0.0034464651
2022-03-09 04:00:00,0.0044797775,-0.0034125866,0.0019241642
2022-03-09 04:30:00,0.001514195,-0.0006068093,-0.0013046715
2022-03-09 05:00:00,0.0009930455,-0.0033009457,0.0019708255
2022-03-09 05:30:00,0.0036929217,-0.0053156153,0.004965821
2022-03-09 06:00:00,0.0076788724,-0.011338074,0.010136897
2022-03-09 06:30:00,0.0073303576,-0.007899487,-0.0035316406
2022-03-09 07:00:00,0.005272713,0.013373096,-0.0063568917
2022-03-09 07:30:00,0.004342957,-0.0026716595,-0.006221504
2022-03-09 08:00:00,0.0021003052,0.00060586724,0.0005814989
2022-03-09 08:30:00,-0.0015418739,0.006073609,0.009045209
2022-03-09 09:00:00,0.0016023223,0.0018472397,-0.002995182
2022-03-09 09:30:00,0.0022288137,-0.0007342105,-0.00609354
2022-03-09 10:00:00,0.0012603984,-0.0026203021,-0.0023441764
2022-03-09 10:30:00,-0.0051015965,0.0030674818,0.0007246711
2022-03-09 11:00:00,0.009252612,-0.011143016,0.0017004512
2022-03-09 11:30:00,0.003997468,-0.0033245594,-0.009506032
2022-03-09 12:00:00,0.004260205,0.0064130886,0.0042883377
2022-03-09 12:30:00,-0.0040999926,0.0037693735,0.007606381
2022-03-09 13:00:00,-0.00155858,0.0011870966,0.005636383
2022-03-09 13:30:00,-0.002771623,0.0034894357,-0.0016018528
2022-03-09 14:00:00,-0.001063073,-0.0015268917,0.0026911595
2022-03-09 14:30:00,-0.0033875252,0.009201923,-0.0038691738
2022-03-09 15:00:00,0.0056593143,-0.0023373216,0.001125578
2022-03-09 15:30:00,0.0058701807,-0.0027486864,0.0047188583
2022-03-09 16:00:00,-0.006270916,0.003146078,-0.0072776345
2022-03-09 16:30:00,0.0024866485,-0.0047121625,0.009704578
2022-03-09 17:00:00,-0.0013649208,0.002133028,-0.0049335263
2022-03-09 17:30:00,0.0012560529,0.002319394,-0.005647436
2022-03-09 18:00:00,-0.0014855145,-0.00066063134,0.0004853836
2022-03-09 18:30:00,0.0030498938,0.0007710536,-0.0044530206
2022-03-09 19:00:00,0.00095773255,-0.0025813817,2.6744528e-06
2022-03-09 19:30:00,0.00337478,-0.0036214981,-0.0011137355
2022-03-09 20:00:00,0.0036839661,-0.00977288,0.0063337437
2022-03-09 20:30:00,0.015971137,-0.006623412,-0.014821946
2022-03-09 21:00:00,-0.0030286866,-0.0129206255,0.0036913229
2022-03-09 21:30:00,0.0018621725,0.00077763945,-0.0028232245
2022-03-09 22:00:00,-0.00085466215,-0.004327974,0.0064639435
