timestamp,-1,0,1,2
2022-03-07 17:30:00,102.37,102.09461039970164,101.78318162387627,102.79712368243833
2022-03-07 19:00:00,102.26,102.10139312754386,103.75002078199611,102.1419884391536
2022-03-07 20:30:00,99.77,101.05046596737579,99.4982826647101,100.12502362141664
2022-03-07 22:00:00,96.87,97.74093969896437,98.02609322206278,97.47903713183727
2022-03-07 23:30:00,97.61,98.25591362830717,96.45240704190955,97.19235188677395
2022-03-08 01:00:00,98.35,98.91376137689221,96.18274411237053,97.58527754779841
2022-03-08 02:30:00,98.77,98.3699486963544,98.8506448178707,99.41529684310522
2022-03-08 04:00:00,99.62,99.81485565233045,100.44473982925828,100.6533619618682
2022-03-08 05:30:00,100.21,99.86456685016397,99.42820624435238,99.5998086086865
2022-03-08 07:00:00,99.64,99.77013853302226,99.47661134248712,99.45834370034984
2022-03-08 08:30:00,98.97,99.06504266315605,99.68231520898073,99.79165081926642
2022-03-08 10:00:00,99.6,99.7325896890834,99.22737147264118,99.20197059115286
2022-03-08 11:30:00,100.8,100.87501909956336,100.94019368913729,101.07882754613583
2022-03-08 13:00:00,100.96,100.54887566722928,100.63557666144509,100.85187424790863
2022-03-08 14:30:00,101.47,101.01466461453121,100.80819800520197,101.41974124240448
2022-03-08 16:00:00,101.57,101.2849173018476,101.08474503961716,100.84039602613562
2022-03-08 17:30:00,100.29,99.670877585602,99.96841392041557,100.38502636860187
2022-03-08 19:00:00,99.05,98.88683400391601,99.96811025076687,99.89970274490517
2022-03-08 20:30:00,100.63,99.66116793777793,99.99965283755003,100.65720555003458
2022-03-08 22:00:00,100.07,99.86296936712692,99.84022261834477,100.1403780171006
2022-03-08 23:30:00,99.39,99.70877394945826,100.50297108348092,100.0807597776571
2022-03-09 01:00:00,99.48,99.63444550892339,98.03720508018019,98.76096314742837
2022-03-09 02:30:00,100.83,100.94712844738271,101.49255559982456,101.0737998926483
2022-03-09 04:00:00,102.66,103.11989396159537,102.76798838946954,102.96573087815366
2022-03-09 05:30:00,104.04,104.42421157540754,103.86913263554547,104.38492813646607
2022-03-09 07:00:00,106.32,106.88059484872966,108.30991925524808,107.62140482738991
2022-03-09 08:30:00,106.07,105.90645343481097,106.54968782296653,107.51345199735924
2022-03-09 10:00:00,106.17,106.30381650040393,106.02526838246199,105.77672644987568
2022-03-09 11:30:00,107.09,107.51808883997147,107.16063856446027,106.14196611896674
2022-03-09 13:00:00,106.74,106.57363717398606,106.70015037448394,107.3015532719363
2022-03-09 14:30:00,107.73,107.36506190890913,108.35302698284887,107.9337902880195
2022-03-09 16:00:00,107.88,107.20349356021731,107.54076410981843,106.75812173902656
2022-03-09 17:30:00,108.17,108.30586723898072,108.55707120812447,107.94400211954057
2022-03-09 19:00:00,108.4,108.50381820891053,108.22372843770049,108.2240178769588
2022-03-09 20:30:00,107.06,108.7698699497804,108.04944228609152,106.4479393207335
2022-03-09 22:00:00,106.85,106.758679348859,106.29663057994834,106.98372599584907
