timestamp,0_0,0_1,0_2,1_1,1_2,2_2
2022-03-07 17:30:00,0.0072286804,0.009267911,0.0003523184,0.002039231,-0.006876362,-0.008915593
2022-03-07 19:00:00,-0.0046939175,-0.009311721,-0.023929004,-0.0046178033,-0.019235088,-0.014617284
2022-03-07 20:30:00,-0.0010023053,-0.006827938,-0.028145375,-0.0058256327,-0.02714307,-0.021317437
2022-03-07 22:00:00,0.0056777126,0.0013682521,0.007036018,-0.0043094605,0.0013583056,0.005667766
2022-03-07 23:30:00,0.0037905953,0.005319803,0.0062358337,0.0015292079,0.0024452384,0.00091603055
2022-03-08 01:00:00,0.0045754956,-0.0010976885,0.005015404,-0.005673184,0.00043990836,0.0061130924
2022-03-08 02:30:00,0.0018224157,0.013040203,0.008642841,0.011217787,0.0068204254,-0.0043973615
2022-03-08 04:00:00,0.0014053403,0.007319534,0.0058250637,0.005914194,0.0044197235,-0.0014944704
2022-03-08 05:30:00,0.0,-0.0044905697,-0.005493076,-0.0044905697,-0.005493076,-0.0010025062
2022-03-08 07:00:00,-0.0037133682,-0.0001876303,-0.0070115137,0.003525738,-0.0032981455,-0.0068238834
2022-03-08 08:30:00,-0.00020208144,0.0034364874,0.006558655,0.0036385688,0.006760736,0.0031221674
2022-03-08 10:00:00,0.009839358,0.009441664,0.0120276995,-0.00039769337,0.0021883422,0.0025860355
2022-03-08 11:30:00,0.0007936508,-0.007233304,0.000858604,-0.008026955,6.495323e-05,0.008091908
2022-03-08 13:00:00,-0.0024762282,-0.0020790086,0.0049674385,0.00039721947,0.0074436665,0.007046447
2022-03-08 14:30:00,0.00078841037,-0.00019632623,0.0008878449,-0.0009847366,9.943452e-05,0.0010841711
2022-03-08 16:00:00,-0.0042335335,-0.007395589,-0.012653004,-0.0031620553,-0.008419471,-0.005257415
2022-03-08 17:30:00,-0.003689301,-0.012196107,-0.012397984,-0.008506806,-0.008708683,-0.00020187745
2022-03-08 19:00:00,0.011913175,0.017001472,0.015909553,0.0050882967,0.003996377,-0.0010919198
2022-03-08 20:30:00,-0.006956176,-0.0066559357,-0.005054334,0.00030024018,0.0019018417,0.0016016016
2022-03-08 22:00:00,-0.005895873,-0.0077051,-0.0068995417,-0.001809227,-0.0010036686,0.00080555835
2022-03-08 23:30:00,-0.00050306873,-0.0003015777,0.0020151024,0.00020149103,0.002518171,0.00231668
2022-03-09 01:00:00,0.006332931,0.011427327,0.013514387,0.005094396,0.0071814563,0.0020870601
2022-03-09 02:30:00,0.012000397,0.016802907,0.018168494,0.004802509,0.0061680963,0.0013655872
2022-03-09 04:00:00,0.0032144946,0.0010783649,0.013336366,-0.0021361297,0.010121872,0.012258002
2022-03-09 05:30:00,0.010765091,0.020084225,0.021874482,0.009319133,0.01110939,0.0017902573
2022-03-09 07:00:00,-0.00065838976,-0.0030115526,-0.0022567646,-0.0023531627,-0.0015983746,0.00075478817
2022-03-09 08:30:00,0.0034882624,0.00414591,0.0009537216,0.0006576475,-0.0025345408,-0.0031921885
2022-03-09 10:00:00,-0.0008476971,0.0064109755,0.00744036,0.0072586727,0.008288057,0.0010293842
2022-03-09 11:30:00,-0.0034550377,-0.002424303,-0.003266763,0.0010307346,0.00018827466,-0.00084245997
2022-03-09 13:00:00,-0.0006557991,0.0013128894,0.008983609,0.0019686886,0.009639408,0.00767072
2022-03-09 14:30:00,-0.0029703889,0.0058725784,0.0013514492,0.008842967,0.0043218383,-0.004521129
2022-03-09 16:00:00,0.005654431,0.0013230331,0.0023412688,-0.004331398,-0.0033131621,0.0010182357
2022-03-09 17:30:00,0.0022187298,0.004801756,0.0019501322,0.0025830257,-0.00026859785,-0.0028516236
2022-03-09 19:00:00,0.0008302583,-0.0010132296,-0.011274855,-0.0018434878,-0.012105113,-0.010261625
2022-03-09 20:30:00,0.001307678,-0.0031699338,-0.0019517929,-0.0044776117,-0.0032594707,0.0012181409
2022-03-09 22:00:00,-0.0019653721,-0.008716427,-0.005886238,-0.006751055,-0.003920866,0.0028301887
