time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-03-07 17:30:00,0.0072286804,0.002039231,-0.008915593
2022-03-07 18:00:00,0.002039231,-0.008915593,-0.0046939175
2022-03-07 18:30:00,-0.008915593,-0.0046939175,-0.0046178033
2022-03-07 19:00:00,-0.0046939175,-0.0046178033,-0.014617284
2022-03-07 19:30:00,-0.0046178033,-0.014617284,-0.0010023053
2022-03-07 20:00:00,-0.014617284,-0.0010023053,-0.0058256327
2022-03-07 20:30:00,-0.0010023053,-0.0058256327,-0.021317437
2022-03-07 21:00:00,-0.0058256327,-0.021317437,0.0056777126
2022-03-07 21:30:00,-0.021317437,0.0056777126,-0.0043094605
2022-03-07 22:00:00,0.0056777126,-0.0043094605,0.005667766
2022-03-07 22:30:00,-0.0043094605,0.005667766,0.0037905953
2022-03-07 23:00:00,0.005667766,0.0037905953,0.0015292079
2022-03-07 23:30:00,0.0037905953,0.0015292079,0.00091603055
2022-03-08 00:00:00,0.0015292079,0.00091603055,0.0045754956
2022-03-08 00:30:00,0.00091603055,0.0045754956,-0.005673184
2022-03-08 01:00:00,0.0045754956,-0.005673184,0.0061130924
2022-03-08 01:30:00,-0.005673184,0.0061130924,0.0018224157
2022-03-08 02:00:00,0.0061130924,0.0018224157,0.011217787
2022-03-08 02:30:00,0.0018224157,0.011217787,-0.0043973615
2022-03-08 03:00:00,0.011217787,-0.0043973615,0.0014053403
2022-03-08 03:30:00,-0.0043973615,0.0014053403,0.005914194
2022-03-08 04:00:00,0.0014053403,0.005914194,-0.0014944704
2022-03-08 04:30:00,0.005914194,-0.0014944704,0.0
2022-03-08 05:00:00,-0.0014944704,0.0,-0.0044905697
2022-03-08 05:30:00,0.0,-0.0044905697,-0.0010025062
2022-03-08 06:00:00,-0.0044905697,-0.0010025062,-0.0037133682
2022-03-08 06:30:00,-0.0010025062,-0.0037133682,0.003525738
2022-03-08 07:00:00,-0.0037133682,0.003525738,-0.0068238834
2022-03-08 07:30:00,0.003525738,-0.0068238834,-0.00020208144
2022-03-08 08:00:00,-0.0068238834,-0.00020208144,0.0036385688
2022-03-08 08:30:00,-0.00020208144,0.0036385688,0.0031221674
2022-03-08 09:00:00,0.0036385688,0.0031221674,0.009839358
2022-03-08 09:30:00,0.0031221674,0.009839358,-0.00039769337
2022-03-08 10:00:00,0.009839358,-0.00039769337,0.0025860355
2022-03-08 10:30:00,-0.00039769337,0.0025860355,0.0007936508
2022-03-08 11:00:00,0.0025860355,0.0007936508,-0.008026955
2022-03-08 11:30:00,0.0007936508,-0.008026955,0.008091908
2022-03-08 12:00:00,-0.008026955,0.008091908,-0.0024762282
2022-03-08 12:30:00,0.008091908,-0.0024762282,0.00039721947
2022-03-08 13:00:00,-0.0024762282,0.00039721947,0.007046447
2022-03-08 13:30:00,0.00039721947,0.007046447,0.00078841037
2022-03-08 14:00:00,0.007046447,0.00078841037,-0.0009847366
2022-03-08 14:30:00,0.00078841037,-0.0009847366,0.0010841711
2022-03-08 15:00:00,-0.0009847366,0.0010841711,-0.0042335335
2022-03-08 15:30:00,0.0010841711,-0.0042335335,-0.0031620553
2022-03-08 16:00:00,-0.0042335335,-0.0031620553,-0.005257415
2022-03-08 16:30:00,-0.0031620553,-0.005257415,-0.003689301
2022-03-08 17:00:00,-0.005257415,-0.003689301,-0.008506806
2022-03-08 17:30:00,-0.003689301,-0.008506806,-0.00020187745
2022-03-08 18:00:00,-0.008506806,-0.00020187745,0.011913175
2022-03-08 18:30:00,-0.00020187745,0.011913175,0.0050882967
2022-03-08 19:00:00,0.011913175,0.0050882967,-0.0010919198
2022-03-08 19:30:00,0.0050882967,-0.0010919198,-0.006956176
2022-03-08 20:00:00,-0.0010919198,-0.006956176,0.00030024018
2022-03-08 20:30:00,-0.006956176,0.00030024018,0.0016016016
2022-03-08 21:00:00,0.00030024018,0.0016016016,-0.005895873
2022-03-08 21:30:00,0.0016016016,-0.005895873,-0.001809227
2022-03-08 22:00:00,-0.005895873,-0.001809227,0.00080555835
2022-03-08 22:30:00,-0.001809227,0.00080555835,-0.00050306873
2022-03-08 23:00:00,0.00080555835,-0.00050306873,0.00020149103
2022-03-08 23:30:00,-0.00050306873,0.00020149103,0.00231668
2022-03-09 00:00:00,0.00020149103,0.00231668,0.006332931
2022-03-09 00:30:00,0.00231668,0.006332931,0.005094396
2022-03-09 01:00:00,0.006332931,0.005094396,0.0020870601
2022-03-09 01:30:00,0.005094396,0.0020870601,0.012000397
2022-03-09 02:00:00,0.0020870601,0.012000397,0.004802509
2022-03-09 02:30:00,0.012000397,0.004802509,0.0013655872
2022-03-09 03:00:00,0.004802509,0.0013655872,0.0032144946
2022-03-09 03:30:00,0.0013655872,0.0032144946,-0.0021361297
2022-03-09 04:00:00,0.0032144946,-0.0021361297,0.012258002
2022-03-09 04:30:00,-0.0021361297,0.012258002,0.010765091
2022-03-09 05:00:00,0.012258002,0.010765091,0.009319133
2022-03-09 05:30:00,0.010765091,0.009319133,0.0017902573
2022-03-09 06:00:00,0.009319133,0.0017902573,-0.00065838976
2022-03-09 06:30:00,0.0017902573,-0.00065838976,-0.0023531627
2022-03-09 07:00:00,-0.00065838976,-0.0023531627,0.00075478817
2022-03-09 07:30:00,-0.0023531627,0.00075478817,0.0034882624
2022-03-09 08:00:00,0.00075478817,0.0034882624,0.0006576475
2022-03-09 08:30:00,0.0034882624,0.0006576475,-0.0031921885
2022-03-09 09:00:00,0.0006576475,-0.0031921885,-0.0008476971
2022-03-09 09:30:00,-0.0031921885,-0.0008476971,0.0072586727
2022-03-09 10:00:00,-0.0008476971,0.0072586727,0.0010293842
2022-03-09 10:30:00,0.0072586727,0.0010293842,-0.0034550377
2022-03-09 11:00:00,0.0010293842,-0.0034550377,0.0010307346
2022-03-09 11:30:00,-0.0034550377,0.0010307346,-0.00084245997
2022-03-09 12:00:00,0.0010307346,-0.00084245997,-0.0006557991
2022-03-09 12:30:00,-0.00084245997,-0.0006557991,0.0019686886
2022-03-09 13:00:00,-0.0006557991,0.0019686886,0.00767072
2022-03-09 13:30:00,0.0019686886,0.00767072,-0.0029703889
2022-03-09 14:00:00,0.00767072,-0.0029703889,0.008842967
2022-03-09 14:30:00,-0.0029703889,0.008842967,-0.004521129
2022-03-09 15:00:00,0.008842967,-0.004521129,0.005654431
2022-03-09 15:30:00,-0.004521129,0.005654431,-0.004331398
2022-03-09 16:00:00,0.005654431,-0.004331398,0.0010182357
2022-03-09 16:30:00,-0.004331398,0.0010182357,0.0022187298
2022-03-09 17:00:00,0.0010182357,0.0022187298,0.0025830257
2022-03-09 17:30:00,0.0022187298,0.0025830257,-0.0028516236
2022-03-09 18:00:00,0.0025830257,-0.0028516236,0.0008302583
2022-03-09 18:30:00,-0.0028516236,0.0008302583,-0.0018434878
2022-03-09 19:00:00,0.0008302583,-0.0018434878,-0.010261625
2022-03-09 19:30:00,-0.0018434878,-0.010261625,0.001307678
2022-03-09 20:00:00,-0.010261625,0.001307678,-0.0044776117
2022-03-09 20:30:00,0.001307678,-0.0044776117,0.0012181409
2022-03-09 21:00:00,-0.0044776117,0.0012181409,-0.0019653721
2022-03-09 21:30:00,0.0012181409,-0.0019653721,-0.006751055
2022-03-09 22:00:00,-0.0019653721,-0.006751055,0.0028301887
