timestamp,-1,0,1,2
2022-03-07 17:30:00,102.37,103.11000001466368,103.32026511220458,102.39910368845895
2022-03-07 19:00:00,102.26,101.78000000008383,101.30999998383186,99.82912295939713
2022-03-07 20:30:00,99.77,99.66999999984982,99.08935918690142,96.97702798621488
2022-03-07 22:00:00,96.87,97.42000002107117,97.00017237704945,97.54994666481905
2022-03-07 23:30:00,97.61,97.98000001073582,98.12983180263558,98.21972172633292
2022-03-08 01:00:00,98.35,98.79999999306165,98.23948940801645,98.84003648557349
2022-03-08 02:30:00,98.77,98.95000000257045,100.0600000193724,99.62000002366443
2022-03-08 04:00:00,99.62,99.75999999771128,100.34999999549981,100.20002989069926
2022-03-08 05:30:00,100.21,100.21,99.76000001040752,99.65998998823929
2022-03-08 07:00:00,99.64,99.26999999201857,99.61999999390663,98.94020473044546
2022-03-08 08:30:00,98.97,98.94999999961655,99.31003638236949,99.6200989433309
2022-03-08 10:00:00,99.6,100.58000003769993,100.54000003895153,100.80000005059135
2022-03-08 11:30:00,100.8,100.88000000109896,100.07024080914495,100.87999998613232
2022-03-08 13:00:00,100.96,100.71000000413507,100.75000397677319,101.45993355369775
2022-03-08 14:30:00,101.47,101.5500000001263,101.44999999821114,101.55998915824657
2022-03-08 16:00:00,101.57,101.14000000072643,100.82018973007568,100.29013614023202
2022-03-08 17:30:00,100.29,99.92000000598142,99.06999998678255,99.04999998742274
2022-03-08 19:00:00,99.05,100.22999996030703,100.73999994023994,100.62999993568583
2022-03-08 20:30:00,100.63,99.9300000190828,99.96000302018182,100.12009912111272
2022-03-08 22:00:00,100.07,99.47999998228158,99.30001807562952,99.3800100339231
2022-03-08 23:30:00,99.39,99.33999999876309,99.36001611746823,99.59020148341749
2022-03-09 01:00:00,99.48,100.10999998670071,100.61999996523117,100.82999995536575
2022-03-09 02:30:00,100.83,102.0400000141561,102.53004805411491,102.67006177860353
2022-03-09 04:00:00,102.66,102.99000001132954,102.7700000183345,104.02975484331868
2022-03-09 05:30:00,104.04,105.1600000244379,106.14000006411646,106.3300179726959
2022-03-09 07:00:00,106.32,106.25000000040046,105.99997645953343,106.0799839876482
2022-03-09 08:30:00,106.07,106.43999999454942,106.50999999432698,106.17000000242199
2022-03-09 10:00:00,106.17,106.08000000065833,106.85000000416488,106.95998970658552
2022-03-09 11:30:00,107.09,106.72000001091045,106.83000000997176,106.74000001184928
2022-03-09 13:00:00,106.74,106.67000000250641,106.88000001167323,107.69984657689015
2022-03-09 14:30:00,107.73,107.41000000836561,108.35982314231055,107.86991438318239
2022-03-09 16:00:00,107.88,108.49000001069157,108.02008666072065,108.13007656849302
2022-03-09 17:30:00,108.17,108.41000000423752,108.69002582275239,108.38008278262556
2022-03-09 19:00:00,108.4,108.48999999982772,108.29000000364645,107.17876862678227
2022-03-09 20:30:00,107.06,107.20000000060536,106.72000002176229,106.85000002292502
2022-03-09 22:00:00,106.85,106.6399999884772,105.92006749424246,106.21984127463654
