time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.021908633,0.008431597,0.024000887
2022-02-09 16:00:00,-0.00039330684,0.010548638,0.0178103
2022-02-09 16:30:00,-0.0112553155,0.0033895685,0.007412676
2022-02-09 17:00:00,0.005657727,-0.0032201875,-0.003907537
2022-02-09 17:30:00,-0.008116237,-0.009873419,-0.004717051
2022-02-09 18:00:00,-0.0029997956,-0.0017549424,0.0028526704
2022-02-09 18:30:00,-0.0037443126,0.0060676173,0.0054644677
2022-02-09 19:00:00,0.0051327324,0.00087435916,0.0016263826
2022-02-09 19:30:00,0.00082595274,0.006402843,0.006524135
2022-02-09 20:00:00,-0.015134831,-0.0031189835,0.00986225
2022-02-09 20:30:00,-0.013909959,0.0030681635,0.011396185
2022-02-09 21:00:00,-0.009083952,-0.008332464,0.0053481474
2022-02-09 21:30:00,0.0006256653,0.0018758485,0.005957249
2022-02-09 22:00:00,-0.0002988316,0.0028455257,0.009633314
2022-02-09 22:30:00,-0.018148158,0.0027581453,0.008532308
2022-02-09 23:00:00,-0.0028248923,0.00443107,0.016369918
2022-02-09 23:30:00,-0.010354566,0.002358362,0.012472566
2022-02-10 00:00:00,-0.005710843,-0.012811816,0.0044939397
2022-02-10 00:30:00,0.0401943,0.030121416,0.017855812
2022-02-10 01:00:00,0.017193139,-0.0009359671,-0.0084334025
2022-02-10 01:30:00,0.008446506,0.0014983658,0.00025467388
2022-02-10 02:00:00,-0.0008150777,-0.011754039,-0.00104615
2022-02-10 02:30:00,-0.0027208794,-0.0060414253,-0.0049252175
2022-02-10 03:00:00,0.0037083453,-0.010697666,-0.008184378
2022-02-10 03:30:00,-0.0072007785,-0.0010780003,-0.0030231318
2022-02-10 04:00:00,-0.002990163,-0.007031017,-0.0017702756
2022-02-10 04:30:00,-0.005518793,-0.0051501365,-0.0066856584
2022-02-10 05:00:00,-0.0028576348,-0.0054517025,-0.0064432407
2022-02-10 05:30:00,-0.0044963453,0.0030013402,-0.0016587861
2022-02-10 06:00:00,0.002597114,0.0018985635,0.0015570754
2022-02-10 06:30:00,-0.0023875954,0.0062758545,-0.0006861659
2022-02-10 07:00:00,-0.0023193397,-0.0021382943,-0.000524858
2022-02-10 07:30:00,-0.0051805032,-0.0011281483,-0.0037431922
2022-02-10 08:00:00,0.007744211,0.007560513,0.0052189627
2022-02-10 08:30:00,0.0023558103,0.0069141216,-0.00091473106
2022-02-10 09:00:00,-0.008727054,-0.0030327914,-0.0016967468
2022-02-10 09:30:00,-0.0075075487,0.0037964839,-0.0043376833
2022-02-10 10:00:00,0.009565112,0.0043257396,-0.0061063105
2022-02-10 10:30:00,0.009996301,0.010432429,-0.0055560237
2022-02-10 11:00:00,0.021106515,0.0131623745,0.00027424842
2022-02-10 11:30:00,0.0003275778,0.007010967,-0.00014871359
2022-02-10 12:00:00,-0.0019164477,0.003590148,0.0033579883
2022-02-10 12:30:00,-0.002843285,-0.0016350765,-0.007510704
2022-02-10 13:00:00,0.006567265,0.004481094,0.0021304404
2022-02-10 13:30:00,0.008651239,0.00396249,-0.0028570304
2022-02-10 14:00:00,-0.013066613,0.00030077435,-0.00016420428
2022-02-10 14:30:00,-0.004563899,-0.007475472,-0.009303098
2022-02-10 15:00:00,-0.008639107,0.0065358416,0.0064450284
2022-02-10 15:30:00,-0.0010749586,-0.0024321862,-0.0068808096
2022-02-10 16:00:00,-0.0002018055,0.031535324,0.020320822
2022-02-10 16:30:00,-0.016078353,-0.01516394,-0.02125816
2022-02-10 17:00:00,0.013258774,0.0074876593,0.010986899
2022-02-10 17:30:00,0.037540052,0.018192407,0.016603617
2022-02-10 18:00:00,0.012676185,0.016813267,0.006865469
2022-02-10 18:30:00,0.023087714,-0.0054916507,-0.021630138
2022-02-10 19:00:00,-0.0008469671,0.005488288,-0.003234081
2022-02-10 19:30:00,-0.005170894,0.0002923226,-0.004433724
2022-02-10 20:00:00,0.0029943977,0.010286166,0.006291864
2022-02-10 20:30:00,-0.0018294891,0.014262357,0.009155811
2022-02-10 21:00:00,0.014922058,-0.006541132,-0.017048318
2022-02-10 21:30:00,-0.00038774032,0.0038629859,-0.004984565
2022-02-10 22:00:00,0.02451862,0.009811867,0.0038331267
2022-02-10 22:30:00,-0.0055819256,-0.00013038982,0.0026916172
2022-02-10 23:00:00,0.01130431,0.0065477635,0.012183566
2022-02-10 23:30:00,0.0033514993,0.011151817,0.018949758
2022-02-11 00:00:00,0.021246376,0.01147947,0.017207265
2022-02-11 00:30:00,-0.010061939,0.02583303,0.025036067
2022-02-11 01:00:00,-0.0031843437,0.011890622,0.009502582
2022-02-11 01:30:00,-0.00048335828,-0.0026861988,0.0016494617
2022-02-11 02:00:00,0.022247953,-0.0011566561,0.0050118873
2022-02-11 02:30:00,0.01215195,-0.0012607742,-0.0044420753
2022-02-11 03:00:00,-0.004676465,-0.016642135,-0.0078094164
2022-02-11 03:30:00,-0.011388061,-0.004802605,0.003046194
2022-02-11 04:00:00,-0.008933672,-0.006940621,-0.00016619265
2022-02-11 04:30:00,0.009264768,0.0077685695,0.0061564106
2022-02-11 05:00:00,-0.002140263,0.0007778527,0.005285049
2022-02-11 05:30:00,-0.005182297,0.005494825,0.008988362
2022-02-11 06:00:00,0.0028528818,0.0052227485,0.01086108
2022-02-11 06:30:00,-0.005222109,-0.0018851794,0.0028079608
2022-02-11 07:00:00,0.001284929,-0.0049748626,0.00021930318
2022-02-11 07:30:00,-0.00027790293,0.00089916494,0.0041417964
2022-02-11 08:00:00,-0.020978183,-0.0145076895,-0.0038100192
2022-02-11 08:30:00,-0.010803969,-0.007145335,-0.0031482577
2022-02-11 09:00:00,-0.009184753,-0.012119398,-0.0035227248
2022-02-11 09:30:00,-0.01334386,-0.007098063,-0.004853598
2022-02-11 10:00:00,0.00761106,-0.0023154402,-0.0012516445
2022-02-11 10:30:00,0.004173529,-0.0021970505,-0.0034135273
2022-02-11 11:00:00,-0.0027046688,-0.003905978,0.0011815168
2022-02-11 11:30:00,0.0289427,0.0115634175,0.0053756395
2022-02-11 12:00:00,0.005906029,-0.0055334913,0.00121844
2022-02-11 12:30:00,0.0026499433,-0.005790663,-0.0058272975
2022-02-11 13:00:00,0.0027784444,-0.0025945632,-0.0027401727
2022-02-11 13:30:00,-0.005057304,-0.0058552073,-0.0030761585
2022-02-11 14:00:00,0.0060778,-0.004761829,-0.004839993
2022-02-11 14:30:00,0.0077004377,-0.0011037812,-0.0046237325
2022-02-11 15:00:00,0.004350665,-0.006691362,-0.0029025283
2022-02-11 15:30:00,0.017358525,0.0019605067,-0.0018364629
2022-02-11 16:00:00,0.020512,0.009008636,0.002289337
2022-02-11 16:30:00,0.009956932,0.0071043596,-1.1788681e-05
2022-02-11 17:00:00,0.022557352,0.008471582,-0.002791522
2022-02-11 17:30:00,-0.004096155,0.00021662284,-0.009718488
2022-02-11 18:00:00,0.010543953,0.002538749,-0.006578722
2022-02-11 18:30:00,0.010158525,0.006556147,-0.0027577905
2022-02-11 19:00:00,0.0074949292,0.0065664537,0.0034273118
