Run ID,Batch Size,Number of Hidden Neurons,Response
0,60,10,1946.7105481485544
1,60,11,2456.4547968152533
2,60,12,2972.948094303801
3,60,13,3496.190440614169
4,61,10,1975.3548839885102
5,61,11,2375.6625120672456
6,61,12,2782.71918896783
7,61,13,3196.5249146902493
8,62,10,2042.2946532911214
9,62,11,2333.1656607818936
10,62,12,2630.7857170945294
11,62,13,2935.1548222289707
12,63,10,2147.52985605633
13,63,11,2328.9642429591536
14,63,12,2517.147678683826
15,63,13,2712.0801632303187
16,64,10,2291.0604922841944
17,64,11,2363.0582585990546
18,64,12,2441.805073735764
19,64,13,2527.300937694293
20,65,10,2472.8865619746853
21,65,11,2435.447707701582
22,65,12,2404.7579022503282
23,65,13,2380.8171456208943
24,66,10,2693.0080651278026
25,66,11,2546.132590266751
26,66,12,2406.0061642275336
27,66,13,2272.628787010151
28,67,10,2951.4250017435756
29,67,11,2695.1129062945606
30,67,12,2445.5498596673947
31,67,13,2202.735861862034
32,68,10,3248.137371821975
33,68,11,2882.388655784997
34,68,12,2523.3889885698677
35,68,13,2171.1383701765585
36,69,10,3583.1451753629867
37,69,11,3107.9598387380597
38,69,12,2639.5235509349673
39,69,13,2177.836311953695
