time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.46922,-0.38086823,-0.31227186
2022-02-09 16:00:00,-0.50403744,-0.39970288,-0.31891224
2022-02-09 16:30:00,-0.41952267,-0.2807246,-0.17074259
2022-02-09 17:00:00,-0.17336936,-0.15648852,-0.13921069
2022-02-09 17:30:00,-0.17997453,-0.11997259,-0.07879011
2022-02-09 18:00:00,-0.40584543,-0.34480917,-0.29866326
2022-02-09 18:30:00,-0.5260675,-0.4437068,-0.37550512
2022-02-09 19:00:00,-0.35000205,-0.2846837,-0.22734675
2022-02-09 19:30:00,-0.43152085,-0.3624491,-0.29509684
2022-02-09 20:00:00,-0.41212735,-0.2849601,-0.18959355
2022-02-09 20:30:00,-0.4951359,-0.3531099,-0.23410374
2022-02-09 21:00:00,-0.27172711,-0.19359823,-0.12238787
2022-02-09 21:30:00,-0.25664943,-0.15264846,-0.05661757
2022-02-09 22:00:00,-0.4735395,-0.39793742,-0.3369852
2022-02-09 22:30:00,-0.48502946,-0.37881747,-0.28141132
2022-02-09 23:00:00,-0.20869876,-0.09162327,0.0053894296
2022-02-09 23:30:00,-0.2775497,-0.17396265,-0.070678584
2022-02-10 00:00:00,-0.47059104,-0.34553835,-0.22883907
2022-02-10 00:30:00,0.020257836,0.111080095,0.17052618
2022-02-10 01:00:00,0.119571716,0.1328547,0.12458568
2022-02-10 01:30:00,0.55519897,0.5545315,0.51825887
2022-02-10 02:00:00,0.58758074,0.5975843,0.5862134
2022-02-10 02:30:00,0.7368073,0.72434986,0.6971269
2022-02-10 03:00:00,0.33030966,0.24831331,0.15470368
2022-02-10 03:30:00,0.3004749,0.24296764,0.14827634
2022-02-10 04:00:00,0.15210375,0.07525242,-0.005657506
2022-02-10 04:30:00,0.38253126,0.34943905,0.31306466
2022-02-10 05:00:00,0.52186555,0.5038171,0.47229758
2022-02-10 05:30:00,0.66616565,0.60397875,0.55323017
2022-02-10 06:00:00,0.5037184,0.41399398,0.33663762
2022-02-10 06:30:00,0.5127411,0.4238288,0.35474578
2022-02-10 07:00:00,0.3349445,0.23962474,0.15787672
2022-02-10 07:30:00,0.35527033,0.25670022,0.17579444
2022-02-10 08:00:00,0.17892893,0.09388802,0.0249324
2022-02-10 08:30:00,0.5479476,0.57473546,0.5895805
2022-02-10 09:00:00,0.25120148,0.30398056,0.32880533
2022-02-10 09:30:00,0.24796063,0.28506014,0.3026403
2022-02-10 10:00:00,0.09327099,0.11903913,0.13471149
2022-02-10 10:30:00,0.22513819,0.25243485,0.26898926
2022-02-10 11:00:00,0.12877372,0.14906332,0.16140527
2022-02-10 11:30:00,0.106801264,0.16005017,0.20476942
2022-02-10 12:00:00,0.07167347,0.13933,0.197171
2022-02-10 12:30:00,0.15692988,0.22031549,0.2806668
2022-02-10 13:00:00,-0.015111271,0.017353488,0.04447982
2022-02-10 13:30:00,-0.05786023,-0.0405963,-0.020656733
2022-02-10 14:00:00,-0.18785374,-0.22558616,-0.25658503
2022-02-10 14:30:00,-0.1949663,-0.21134709,-0.21704642
2022-02-10 15:00:00,-0.4543875,-0.52965933,-0.5794391
2022-02-10 15:30:00,-0.32468718,-0.2946547,-0.26024508
2022-02-10 16:00:00,-0.26612696,-0.2696192,-0.280162
2022-02-10 16:30:00,-0.28359583,-0.29047075,-0.30001935
2022-02-10 17:00:00,-0.1354908,-0.14754194,-0.15350883
2022-02-10 17:30:00,-0.11091009,-0.16730434,-0.19124466
2022-02-10 18:00:00,-0.35931042,-0.45924315,-0.53975654
2022-02-10 18:30:00,-0.58170426,-0.66896856,-0.7362592
2022-02-10 19:00:00,-0.7877574,-0.9141494,-1.0042224
2022-02-10 19:30:00,-0.45486394,-0.5061336,-0.5202621
2022-02-10 20:00:00,-0.37221387,-0.4223375,-0.44970724
2022-02-10 20:30:00,-0.54909515,-0.511056,-0.46007732
2022-02-10 21:00:00,-0.5541925,-0.5364776,-0.5035522
2022-02-10 21:30:00,-0.5240094,-0.4896817,-0.4458417
2022-02-10 22:00:00,-0.50923926,-0.46884382,-0.42323485
2022-02-10 22:30:00,-0.5302657,-0.4480212,-0.36622518
2022-02-10 23:00:00,-0.71101594,-0.64707565,-0.5968305
2022-02-10 23:30:00,-0.45320714,-0.44322255,-0.40625516
2022-02-11 00:00:00,-0.42356524,-0.42606962,-0.41246948
2022-02-11 00:30:00,0.21659544,0.22425373,0.22329038
2022-02-11 01:00:00,0.4052809,0.29969198,0.20666881
2022-02-11 01:30:00,0.9202173,0.79205155,0.65249085
2022-02-11 02:00:00,0.55071497,0.4066475,0.2638871
2022-02-11 02:30:00,0.56155837,0.4267465,0.2713691
2022-02-11 03:00:00,0.35298622,0.23490247,0.13514817
2022-02-11 03:30:00,0.42023748,0.29573724,0.1844306
2022-02-11 04:00:00,0.18765403,0.020749005,-0.118154354
2022-02-11 04:30:00,0.30037683,0.09736147,-0.081315905
2022-02-11 05:00:00,0.545166,0.39170584,0.25391182
2022-02-11 05:30:00,0.56813747,0.4278195,0.30863738
2022-02-11 06:00:00,0.34221187,0.21747154,0.11631136
2022-02-11 06:30:00,0.67784834,0.55060554,0.4464902
2022-02-11 07:00:00,0.40323484,0.29499072,0.20144646
2022-02-11 07:30:00,0.4161299,0.29076537,0.1968789
2022-02-11 08:00:00,0.102258086,-0.005094518,-0.08701162
2022-02-11 08:30:00,0.32275572,0.24907824,0.19312039
2022-02-11 09:00:00,0.09323754,-0.018318454,-0.10516099
2022-02-11 09:30:00,0.108721524,0.015074099,-0.058943998
2022-02-11 10:00:00,0.06813816,-0.0043031117,-0.061344568
2022-02-11 10:30:00,0.1428912,0.09620315,0.05717816
2022-02-11 11:00:00,-0.07667376,-0.14205007,-0.18918324
2022-02-11 11:30:00,0.029078087,0.018637387,0.010098624
2022-02-11 12:00:00,-0.03371956,-0.09433285,-0.14625259
2022-02-11 12:30:00,-0.46475288,-0.5454614,-0.6057291
2022-02-11 13:00:00,-0.16297066,-0.20433465,-0.23975223
2022-02-11 13:30:00,-0.1452282,-0.18494213,-0.21954346
2022-02-11 14:00:00,-0.2577393,-0.30893853,-0.34875697
2022-02-11 14:30:00,-0.14529708,-0.1718378,-0.19019015
2022-02-11 15:00:00,-0.32030913,-0.34341845,-0.36208338
2022-02-11 15:30:00,-0.21825656,-0.2102067,-0.20134996
2022-02-11 16:00:00,-0.14704315,-0.09948303,-0.060459793
2022-02-11 16:30:00,-0.31611404,-0.3118463,-0.29990754
2022-02-11 17:00:00,-0.6754556,-0.70183027,-0.7206142
2022-02-11 17:30:00,-0.66671443,-0.6550633,-0.6322246
2022-02-11 18:00:00,-0.8437819,-0.8232161,-0.80383176
2022-02-11 18:30:00,-0.75209534,-0.72741973,-0.69949836
2022-02-11 19:00:00,-0.61925477,-0.60636455,-0.5838121
2022-02-11 19:30:00,-0.5418942,-0.5431357,-0.5354156
2022-02-11 20:00:00,-0.58497864,-0.5726172,-0.55432165
2022-02-11 20:30:00,-0.6245931,-0.6131601,-0.5912781
2022-02-11 21:00:00,-0.6436036,-0.6201496,-0.5848616
2022-02-11 21:30:00,-0.47648057,-0.41530782,-0.35098824
2022-02-11 22:00:00,-0.3802678,-0.36281896,-0.33299145
2022-02-11 22:30:00,-0.82208186,-0.81366503,-0.79276216
