time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.026598247,0.014934289,0.036302526
2022-02-09 16:00:00,0.14354214,0.10268888,0.070124455
2022-02-09 16:30:00,0.12743165,0.09872514,0.07593775
2022-02-09 17:00:00,-0.0470752,-0.022268362,-0.008461474
2022-02-09 17:30:00,-0.060708262,-0.0056240517,0.03020086
2022-02-09 18:00:00,0.13441412,0.14698416,0.15323399
2022-02-09 18:30:00,0.11134399,0.14286223,0.16212565
2022-02-09 19:00:00,-0.110767104,-0.06446538,-0.03576427
2022-02-09 19:30:00,-0.33042493,-0.22341633,-0.14217235
2022-02-09 20:00:00,-0.17604578,-0.10991246,-0.06074655
2022-02-09 20:30:00,-0.19187264,-0.108262025,-0.048259657
2022-02-09 21:00:00,-0.3669579,-0.2611084,-0.18129382
2022-02-09 21:30:00,-0.4070809,-0.28566024,-0.18161523
2022-02-09 22:00:00,-0.25126922,-0.16735885,-0.091022134
2022-02-09 22:30:00,-0.38316655,-0.2688814,-0.17458844
2022-02-09 23:00:00,-0.31635144,-0.24056306,-0.17462143
2022-02-09 23:30:00,-0.37903604,-0.24545711,-0.13980816
2022-02-10 00:00:00,-0.2620012,-0.17492685,-0.10101559
2022-02-10 00:30:00,0.043024823,0.05284123,0.0646132
2022-02-10 01:00:00,0.056159858,0.04024416,0.025379986
2022-02-10 01:30:00,0.23931992,0.16610785,0.10860793
2022-02-10 02:00:00,0.37654677,0.30442834,0.23099606
2022-02-10 02:30:00,0.4299167,0.38710612,0.33254716
2022-02-10 03:00:00,0.33090368,0.28788012,0.23503362
2022-02-10 03:30:00,0.14406802,0.12412401,0.09281656
2022-02-10 04:00:00,0.15969473,0.119145185,0.07554991
2022-02-10 04:30:00,0.16906032,0.12317791,0.08515643
2022-02-10 05:00:00,0.38111505,0.2852364,0.20311518
2022-02-10 05:30:00,0.304206,0.22475058,0.16177058
2022-02-10 06:00:00,0.17950498,0.12403081,0.076925986
2022-02-10 06:30:00,-0.052141454,-0.06845884,-0.08105273
2022-02-10 07:00:00,0.075305,0.035033062,0.0003080925
2022-02-10 07:30:00,0.046512865,0.015281158,-0.00800753
2022-02-10 08:00:00,0.08662486,0.04392664,0.010343667
2022-02-10 08:30:00,-0.026913028,-0.034341488,-0.04017083
2022-02-10 09:00:00,-0.07893392,-0.0653271,-0.056377124
2022-02-10 09:30:00,-0.17374842,-0.13941929,-0.112448305
2022-02-10 10:00:00,-0.09425829,-0.09031444,-0.09064916
2022-02-10 10:30:00,-0.16450568,-0.13041389,-0.10248428
2022-02-10 11:00:00,-0.09132277,-0.09615886,-0.10320829
2022-02-10 11:30:00,-0.1102584,-0.0925511,-0.07921587
2022-02-10 12:00:00,-0.065448806,-0.085524336,-0.09876456
2022-02-10 12:30:00,-0.2863304,-0.24198513,-0.19907291
2022-02-10 13:00:00,-0.23473166,-0.23108539,-0.2287212
2022-02-10 13:30:00,-0.31036898,-0.27004468,-0.2283589
2022-02-10 14:00:00,-0.0576901,-0.04695045,-0.04077959
2022-02-10 14:30:00,-0.119754426,-0.09100262,-0.054553367
2022-02-10 15:00:00,0.06301585,0.02942656,0.006571938
2022-02-10 15:30:00,-0.14256307,-0.13657662,-0.12386313
2022-02-10 16:00:00,0.3214125,0.28503326,0.2336208
2022-02-10 16:30:00,0.5047063,0.44216475,0.39379656
2022-02-10 17:00:00,-0.0077602114,-0.013217231,-0.007853344
2022-02-10 17:30:00,-0.49967152,-0.41350567,-0.33098567
2022-02-10 18:00:00,-0.17033058,-0.13531747,-0.09712663
2022-02-10 18:30:00,-0.22847332,-0.18233761,-0.15337384
2022-02-10 19:00:00,-0.16794862,-0.14670546,-0.1343339
2022-02-10 19:30:00,-0.4273286,-0.33346468,-0.24754214
2022-02-10 20:00:00,-0.16018228,-0.16073984,-0.152858
