time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.00726421,0.021074275,0.009102998
2022-02-09 16:00:00,0.0005413685,0.005304264,0.0029185656
2022-02-09 16:30:00,-0.0044224625,-0.0013255142,-0.003557126
2022-02-09 17:00:00,-0.0027110726,-0.0009806678,-0.0006623566
2022-02-09 17:30:00,-0.0035975482,0.009665003,0.0038953274
2022-02-09 18:00:00,-0.00036900025,0.005144758,0.0030437987
2022-02-09 18:30:00,0.001131393,0.00021361932,-0.003386544
2022-02-09 19:00:00,-0.005371432,-0.0037943125,-0.0036851857
2022-02-09 19:30:00,-0.0023479722,-0.0010060109,-0.0018622251
2022-02-09 20:00:00,-0.00037130527,0.0065083504,0.005354071
2022-02-09 20:30:00,0.0039294194,0.0033986997,-0.0017606057
2022-02-09 21:00:00,-0.00084326044,-0.0016978923,-0.0010811249
2022-02-09 21:30:00,0.017734455,0.008094516,0.004075771
2022-02-09 22:00:00,-0.00027336087,0.0051541645,0.0014484394
2022-02-09 22:30:00,0.0060438607,0.00795931,0.0030735973
2022-02-09 23:00:00,-0.005828947,-0.0006941436,0.0007083621
2022-02-09 23:30:00,-0.0020870138,-0.00021324679,-0.0007952377
2022-02-10 00:00:00,-0.0040962836,-0.0012060348,-0.00063396245
2022-02-10 00:30:00,0.001121128,0.0028304663,0.0006361222
2022-02-10 01:00:00,0.0013283733,0.0046648216,0.0041087326
2022-02-10 01:30:00,-0.0016393866,0.0001795534,0.0067392644
2022-02-10 02:00:00,0.00753426,0.00029881857,0.004890809
2022-02-10 02:30:00,0.011885775,-0.002184134,0.0029805638
2022-02-10 03:00:00,-0.00040978752,-0.005705755,-0.00013715867
2022-02-10 03:30:00,-0.0029638726,-0.011266662,-0.0067959605
2022-02-10 04:00:00,-0.0035728756,-0.0031464212,-0.00045999791
2022-02-10 04:30:00,0.0004574936,-0.003183907,0.0025558658
2022-02-10 05:00:00,-0.0037544426,-0.007722771,-0.0037237415
2022-02-10 05:30:00,0.008768255,-0.00022353511,-0.00058049336
2022-02-10 06:00:00,0.013041057,0.008510787,0.0070145074
2022-02-10 06:30:00,0.00399773,0.004666483,0.0054997504
2022-02-10 07:00:00,0.0101522,-0.0024093222,-0.0043663457
2022-02-10 07:30:00,0.00019484572,-0.003996767,-0.0026144832
2022-02-10 08:00:00,-0.003034288,-0.0032762066,-0.0018246826
2022-02-10 08:30:00,-0.00073214434,-0.0013676994,-0.0031628814
2022-02-10 09:00:00,0.0037706662,0.0063164793,0.003465755
2022-02-10 09:30:00,-0.0018096138,0.0053332914,-0.0012601595
2022-02-10 10:00:00,0.00462774,0.004355641,0.0006094193
2022-02-10 10:30:00,0.0030922666,0.0018912423,-0.0015482744
2022-02-10 11:00:00,-0.0016017761,-0.0022621276,-0.004213985
2022-02-10 11:30:00,0.0058699492,0.0018694848,-0.0011432786
2022-02-10 12:00:00,0.013603874,0.0057891905,0.0035722964
2022-02-10 12:30:00,0.005014375,0.001343416,-0.00027779862
2022-02-10 13:00:00,0.008146698,0.0006507933,-0.002901203
2022-02-10 13:30:00,0.0039427765,0.003118759,0.0006400775
2022-02-10 14:00:00,0.0115722325,0.0059454124,0.005744433
2022-02-10 14:30:00,0.0042845886,0.0023526046,0.002042042
2022-02-10 15:00:00,0.004046267,0.0005587395,0.0022962391
2022-02-10 15:30:00,0.0030931123,0.0011536013,0.0005830629
2022-02-10 16:00:00,-0.023799352,-0.0012913067,0.00487666
2022-02-10 16:30:00,-0.008566109,0.002987897,0.0029208455
2022-02-10 17:00:00,-0.017699717,-0.004647726,-0.0014186781
2022-02-10 17:30:00,0.006596476,0.003170548,0.0015150383
2022-02-10 18:00:00,0.012869252,0.006399639,0.0049544442
2022-02-10 18:30:00,-0.003007031,-9.625871e-05,0.00043737795
2022-02-10 19:00:00,-0.0011051912,-0.00017163064,-0.0016203541
2022-02-10 19:30:00,-0.0017514862,0.002016751,0.0021076389
2022-02-10 20:00:00,0.0009950604,0.003951501,0.0022487473
2022-02-10 20:30:00,-0.006413128,-0.0036479542,-0.0026223548
2022-02-10 21:00:00,0.0006937459,0.0037736297,0.0031128544
2022-02-10 21:30:00,0.0009563826,1.29099935e-05,-0.0010016914
2022-02-10 22:00:00,0.00062039495,0.00092091225,0.00032951776
2022-02-10 22:30:00,0.0009863563,0.00078681856,-0.0013067238
2022-02-10 23:00:00,0.0013306029,0.00093805604,5.6520104e-05
2022-02-10 23:30:00,-0.002261838,0.0017678533,-0.0006696852
2022-02-11 00:00:00,0.0014992338,0.0020982772,-3.5677105e-05
2022-02-11 00:30:00,0.0024157967,0.005050076,0.004102459
2022-02-11 01:00:00,0.013380753,0.0009285901,-0.004769204
2022-02-11 01:30:00,0.0054085534,0.002581792,0.0022627395
2022-02-11 02:00:00,0.008928528,0.0058854017,0.0020172354
2022-02-11 02:30:00,0.016102316,0.008389162,0.0057898443
2022-02-11 03:00:00,0.0103334915,-0.0002735313,0.001341721
2022-02-11 03:30:00,-0.0087686125,-0.01061284,-0.008764929
2022-02-11 04:00:00,0.00456989,-0.008754762,-0.005457077
2022-02-11 04:30:00,-0.00031867437,-0.0019571353,0.0017159991
2022-02-11 05:00:00,0.0041783806,0.0011152364,0.0025498513
2022-02-11 05:30:00,0.0039129015,0.0037979744,0.002734119
2022-02-11 06:00:00,-0.0069520753,-0.0022496004,-0.0032583363
2022-02-11 06:30:00,-0.006690914,-0.0002775248,-0.0019622575
2022-02-11 07:00:00,0.0004464481,0.0016512331,-0.0023037717
2022-02-11 07:30:00,-0.005915178,0.00039808638,-0.0014075162
2022-02-11 08:00:00,0.0138616245,0.010994829,0.009707551
2022-02-11 08:30:00,-0.007717183,-0.0052397233,-0.0021740962
2022-02-11 09:00:00,-0.004972415,-0.0050045494,-0.002944965
2022-02-11 09:30:00,-0.0032433178,-0.0028030071,-0.0052516367
2022-02-11 10:00:00,0.0010499228,0.0043463763,-0.0010890849
2022-02-11 10:30:00,-0.0052409526,-0.006289633,-0.006784944
2022-02-11 11:00:00,-0.008325504,0.004047731,0.0022069998
2022-02-11 11:30:00,-0.0036445688,-0.0057016034,-0.0036444739
2022-02-11 12:00:00,-0.004584981,-0.002327308,-0.0034252973
2022-02-11 12:30:00,-0.014567234,-0.0027339775,-0.0017645936
2022-02-11 13:00:00,-0.0070294924,0.0023620538,0.0025460552
2022-02-11 13:30:00,-0.0124327615,-0.0052437335,-0.0030190228
2022-02-11 14:00:00,0.002219623,0.008169437,0.005716117
2022-02-11 14:30:00,-0.0119199045,-0.0032390617,-0.004489485
2022-02-11 15:00:00,0.001222888,0.0017568115,0.00033076666
2022-02-11 15:30:00,-0.0054400247,-0.0015113894,0.0009538159
2022-02-11 16:00:00,0.0020867009,0.012014298,0.007933425
2022-02-11 16:30:00,-0.006949885,0.0047943164,0.00047872774
2022-02-11 17:00:00,0.0046401545,-0.010626184,-0.008151938
2022-02-11 17:30:00,-0.017735304,-0.0059732907,-0.003675635
2022-02-11 18:00:00,-0.00029427372,0.006449092,0.004016144
2022-02-11 18:30:00,-0.006555317,-0.007569396,-0.00530394
2022-02-11 19:00:00,0.0055464897,0.00020174775,5.4012984e-05
2022-02-11 19:30:00,-0.0030516088,-0.0052003358,-0.00020840578
2022-02-11 20:00:00,-0.0017148368,-0.0034237988,-0.00063490495
