,loss,val_loss
0,0.6772356033325195,0.47655901312828064
1,0.6573664546012878,0.5271231532096863
2,0.6294216513633728,0.5518913269042969
3,0.6092180013656616,0.5579277873039246
4,0.5832004547119141,0.5523642301559448
5,0.5628306865692139,0.5358667373657227
6,0.5415061712265015,0.518141508102417
7,0.5227577090263367,0.4984366297721863
8,0.5078021883964539,0.48235633969306946
9,0.4840286076068878,0.4661408066749573
10,0.4682709872722626,0.4509948790073395
11,0.4485524892807007,0.4337732195854187
12,0.43451252579689026,0.4178745448589325
13,0.4196626543998718,0.4036884605884552
14,0.4106261730194092,0.3890238106250763
15,0.3929722011089325,0.37693989276885986
16,0.38620179891586304,0.3662637770175934
17,0.37558960914611816,0.35816970467567444
18,0.36889487504959106,0.3462471663951874
19,0.3516866862773895,0.3369160294532776
20,0.34013861417770386,0.3282770812511444
21,0.3300880789756775,0.31673362851142883
22,0.3226276636123657,0.30715370178222656
23,0.31354957818984985,0.2986452877521515
24,0.3040846884250641,0.29062387347221375
25,0.3023573160171509,0.2843695282936096
26,0.2925623655319214,0.27602750062942505
27,0.2848127782344818,0.2694985568523407
28,0.2799903452396393,0.26220622658729553
29,0.27060264348983765,0.25517475605010986
30,0.26856058835983276,0.2505015432834625
31,0.2587438225746155,0.2458583563566208
32,0.25545045733451843,0.24021247029304504
33,0.25275808572769165,0.23370392620563507
34,0.24150928854942322,0.22932276129722595
35,0.23508797585964203,0.22569559514522552
36,0.23698775470256805,0.2212667018175125
37,0.23466818034648895,0.21605660021305084
38,0.22926168143749237,0.2116328924894333
39,0.22656095027923584,0.20796343684196472
40,0.22134438157081604,0.2045753449201584
41,0.21732985973358154,0.201180100440979
42,0.21224261820316315,0.19872936606407166
43,0.21041691303253174,0.19509334862232208
44,0.2077421396970749,0.19144463539123535
45,0.20557962357997894,0.18880221247673035
46,0.20169438421726227,0.1861351877450943
47,0.1990634948015213,0.18444854021072388
48,0.19710133969783783,0.18195022642612457
49,0.19606968760490417,0.17833231389522552
50,0.1925434023141861,0.1769809126853943
51,0.19053760170936584,0.17468243837356567
52,0.18728847801685333,0.17301906645298004
53,0.1895674169063568,0.17096012830734253
54,0.18614321947097778,0.16946658492088318
55,0.18493478000164032,0.16766045987606049
56,0.18356291949748993,0.16645489633083344
57,0.18207098543643951,0.16602881252765656
58,0.17811152338981628,0.1647442877292633
59,0.17765092849731445,0.16310007870197296
60,0.17455744743347168,0.1614157259464264
61,0.17050504684448242,0.16013796627521515
62,0.17173659801483154,0.15904849767684937
63,0.16798576712608337,0.1577078104019165
64,0.16971927881240845,0.15637561678886414
65,0.16952310502529144,0.15554869174957275
66,0.16703908145427704,0.15465983748435974
67,0.16667459905147552,0.15273554623126984
68,0.16503387689590454,0.15189729630947113
69,0.1615362912416458,0.15129147469997406
70,0.15967436134815216,0.15037137269973755
71,0.15884476900100708,0.14912424981594086
72,0.157737597823143,0.14808419346809387
73,0.159139946103096,0.14711955189704895
74,0.1548810452222824,0.1468830108642578
