time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,0.0016943184,-0.0059007443,-0.007319372
2022-02-09 16:00:00,0.0019233967,-0.0091741765,0.0061758086
2022-02-09 16:30:00,-0.0008334131,-0.007526269,-0.0061184913
2022-02-09 17:00:00,-0.0024542045,-0.0016669581,-0.002037285
2022-02-09 17:30:00,0.0022386662,0.0010989216,-0.006098466
2022-02-09 18:00:00,0.0052184793,-0.00015147764,-0.0016164733
2022-02-09 18:30:00,-0.0039217104,-0.012272321,-0.003921706
2022-02-09 19:00:00,-0.0011620959,-0.0070199855,-0.005241353
2022-02-09 19:30:00,0.000960791,0.0008471367,-0.008851944
2022-02-09 20:00:00,0.00086261844,0.0027546939,-0.005338694
2022-02-09 20:30:00,0.004481328,0.0030372124,-0.001418462
2022-02-09 21:00:00,-0.0062059765,-0.007043803,-0.008805713
2022-02-09 21:30:00,0.00040196953,-0.006977331,-0.01016804
2022-02-09 22:00:00,0.012066331,-0.0066691814,0.010523186
2022-02-09 22:30:00,0.004968192,0.0092769945,-0.0025017094
2022-02-09 23:00:00,0.00036204793,0.0042218165,-0.006839266
2022-02-09 23:30:00,0.000115807634,0.0033047805,0.0024486864
2022-02-10 00:00:00,-0.0011591385,-0.0007789553,0.0018201042
2022-02-10 00:30:00,-0.0058785467,-0.0011274664,-0.004960157
2022-02-10 01:00:00,0.00050625345,-0.0014570056,0.0011569094
2022-02-10 01:30:00,-0.0031507523,-0.00902647,0.0017072614
2022-02-10 02:00:00,0.0093085095,0.006003855,0.0005453471
2022-02-10 02:30:00,-0.015450893,-0.009091519,-0.0018595662
2022-02-10 03:00:00,-0.0024416582,0.0010416602,-0.008949593
2022-02-10 03:30:00,-0.0023225532,-0.0046828035,-0.0050998274
2022-02-10 04:00:00,0.0025818716,-0.0025629308,-0.0029148962
2022-02-10 04:30:00,0.00036776578,-0.0047439663,-0.0024039485
2022-02-10 05:00:00,-0.0075985515,-0.005337896,-0.007745752
2022-02-10 05:30:00,-0.0004356024,0.003413925,-0.009530043
2022-02-10 06:00:00,0.004980967,-0.005412628,-0.0063817017
2022-02-10 06:30:00,-0.0028306865,-0.0026507387,0.0004420504
2022-02-10 07:00:00,0.0004591928,0.004697808,-0.0014110561
2022-02-10 07:30:00,0.003447033,-0.005808064,0.0044706436
2022-02-10 08:00:00,2.5292393e-05,0.0014209534,0.0022831876
2022-02-10 08:30:00,0.0038443762,0.0014845814,0.004071805
2022-02-10 09:00:00,-0.005578956,-0.0011289389,-0.00027828198
2022-02-10 09:30:00,0.00053188717,-0.0012443605,0.0017176624
2022-02-10 10:00:00,0.0038381931,0.0039078244,-0.00454986
2022-02-10 10:30:00,-0.0069527035,-0.007980516,-0.0035821656
2022-02-10 11:00:00,0.0007888423,0.00051592814,0.004228187
2022-02-10 11:30:00,0.00089381775,0.0032069325,0.0014834013
2022-02-10 12:00:00,0.0015262165,-0.0028703474,-0.0014188606
2022-02-10 12:30:00,-0.0026924997,-0.0027319207,-0.008788409
2022-02-10 13:00:00,-0.004344241,0.0065223826,-0.001738091
2022-02-10 13:30:00,0.0054134843,-0.0024732272,0.001478998
2022-02-10 14:00:00,-0.006366956,-0.0048007313,0.009975009
2022-02-10 14:30:00,0.003620476,0.008084679,0.0053142994
2022-02-10 15:00:00,0.0068490026,0.0047266204,-0.0012864647
2022-02-10 15:30:00,0.0014318195,0.0021467395,-0.004317293
2022-02-10 16:00:00,-0.01115921,-0.0018576382,0.00064051524
2022-02-10 16:30:00,-0.008852804,-0.005713152,-0.015206017
2022-02-10 17:00:00,0.0010558129,-0.0031744987,-0.0059368797
2022-02-10 17:30:00,0.0015592412,0.0037814882,-0.0012317374
2022-02-10 18:00:00,-0.0006613601,0.00028880138,0.007973988
2022-02-10 18:30:00,-0.008292019,-0.004188454,-0.0070227403
