time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.0007721083,-0.030255135,-0.068418324
2022-02-09 16:00:00,-0.17405015,-0.18759842,-0.19959913
2022-02-09 16:30:00,0.13926241,0.1403099,0.14414573
2022-02-09 17:00:00,0.37577623,0.3303117,0.28967598
2022-02-09 17:30:00,0.51576483,0.4639144,0.40907046
2022-02-09 18:00:00,0.40231106,0.3711177,0.3361429
2022-02-09 18:30:00,0.2661603,0.28061354,0.29036227
2022-02-09 19:00:00,0.34687895,0.31331852,0.29136023
2022-02-09 19:30:00,0.21407798,0.21991234,0.22026801
2022-02-09 20:00:00,0.18151411,0.14167388,0.09710397
2022-02-09 20:30:00,0.1017338,0.11705809,0.12322685
2022-02-09 21:00:00,0.1407338,0.14130256,0.13757798
2022-02-09 21:30:00,0.40563962,0.33923325,0.29179063
2022-02-09 22:00:00,0.2490204,0.20112145,0.16726722
2022-02-09 22:30:00,0.29317638,0.29228595,0.29617324
2022-02-09 23:00:00,0.4838809,0.45600697,0.42174006
2022-02-09 23:30:00,0.27894664,0.28117037,0.28194773
2022-02-10 00:00:00,0.19198932,0.18408456,0.16604838
2022-02-10 00:30:00,0.10629231,0.15632205,0.18826619
2022-02-10 01:00:00,-0.17953387,-0.17164382,-0.17374194
2022-02-10 01:30:00,-0.5886116,-0.5371961,-0.50322723
2022-02-10 02:00:00,-0.7460353,-0.7710664,-0.7729209
2022-02-10 02:30:00,-0.6107729,-0.589315,-0.55787164
2022-02-10 03:00:00,-0.85159177,-0.8655606,-0.85580415
2022-02-10 03:30:00,-0.48975703,-0.40903857,-0.35041758
2022-02-10 04:00:00,-0.62420124,-0.6202094,-0.6106895
2022-02-10 04:30:00,-0.3880229,-0.33630043,-0.3032011
2022-02-10 05:00:00,-0.54374886,-0.59093547,-0.61600477
2022-02-10 05:30:00,-0.26741913,-0.24982533,-0.22734968
2022-02-10 06:00:00,-0.31670806,-0.37587544,-0.4090431
2022-02-10 06:30:00,-0.09966786,-0.09248108,-0.092295796
2022-02-10 07:00:00,-0.20047335,-0.24906768,-0.27994588
2022-02-10 07:30:00,-0.036765337,-0.025241885,-0.018819049
2022-02-10 08:00:00,-0.18964827,-0.26254722,-0.3106853
2022-02-10 08:30:00,-0.084728025,-0.09194626,-0.09737421
2022-02-10 09:00:00,-0.16639243,-0.23830451,-0.2873601
2022-02-10 09:30:00,0.019496359,-0.015049159,-0.052137524
2022-02-10 10:00:00,0.042033453,-0.07327104,-0.15707335
2022-02-10 10:30:00,0.21745507,0.16680516,0.12619486
2022-02-10 11:00:00,0.14098576,0.03819648,-0.030611739
2022-02-10 11:30:00,0.21242344,0.16984352,0.13865364
2022-02-10 12:00:00,0.27612087,0.16799961,0.09611814
2022-02-10 12:30:00,0.41804036,0.3787473,0.35080904
2022-02-10 13:00:00,0.4093791,0.3280206,0.27032548
2022-02-10 13:30:00,0.48151973,0.4148479,0.36770114
2022-02-10 14:00:00,0.61520505,0.52867097,0.46803668
2022-02-10 14:30:00,0.53971314,0.5113446,0.48424998
2022-02-10 15:00:00,0.6236453,0.5271166,0.45708328
2022-02-10 15:30:00,0.5298129,0.47899228,0.44208485
2022-02-10 16:00:00,0.24684294,0.25933608,0.26716465
2022-02-10 16:30:00,0.17804572,0.18876074,0.19386998
2022-02-10 17:00:00,0.15962698,0.1264307,0.10530722
2022-02-10 17:30:00,0.20147884,0.18202047,0.16912721
2022-02-10 18:00:00,0.41345227,0.37633362,0.3448104
2022-02-10 18:30:00,0.68985605,0.61928385,0.55246574
2022-02-10 19:00:00,0.84601426,0.77775306,0.7359584
2022-02-10 19:30:00,0.60393167,0.5566262,0.5243149
2022-02-10 20:00:00,0.5586144,0.53568184,0.5227307
2022-02-10 20:30:00,0.25688228,0.26961237,0.27980325
2022-02-10 21:00:00,0.4925903,0.47072142,0.45525405
2022-02-10 21:30:00,0.16993354,0.19671506,0.21827553
2022-02-10 22:00:00,0.36400384,0.34564567,0.33245972
2022-02-10 22:30:00,0.35523665,0.37151676,0.38101265
2022-02-10 23:00:00,0.6524973,0.6518776,0.6514105
2022-02-10 23:30:00,0.6020047,0.6178498,0.6312849
2022-02-11 00:00:00,0.58680373,0.5996543,0.60743773
2022-02-11 00:30:00,0.52912533,0.50286955,0.48652464
2022-02-11 01:00:00,0.1566876,0.119007595,0.09972744
2022-02-11 01:30:00,-0.33931476,-0.31021357,-0.28756008
2022-02-11 02:00:00,-0.5334242,-0.5942002,-0.6152268
2022-02-11 02:30:00,-0.3015482,-0.29346922,-0.2721162
2022-02-11 03:00:00,-0.36504123,-0.4410489,-0.4830851
2022-02-11 03:30:00,0.042732824,0.049840864,0.05464067
2022-02-11 04:00:00,-0.14757587,-0.19407374,-0.2221134
2022-02-11 04:30:00,-0.06216537,-0.06291217,-0.050222598
2022-02-11 05:00:00,-0.20412935,-0.25283366,-0.2908077
2022-02-11 05:30:00,-0.08863004,-0.09640457,-0.11001771
2022-02-11 06:00:00,-0.026626203,-0.103506416,-0.15766427
2022-02-11 06:30:00,-0.1252126,-0.13269821,-0.14545244
2022-02-11 07:00:00,-0.20469862,-0.28409615,-0.33415556
2022-02-11 07:30:00,-0.05786344,-0.09265728,-0.119286135
2022-02-11 08:00:00,-0.012609984,-0.07489137,-0.1192722
2022-02-11 08:30:00,0.12698326,0.09072412,0.06776493
2022-02-11 09:00:00,0.10852465,0.027981825,-0.026586976
2022-02-11 09:30:00,0.34884784,0.29174766,0.2410437
2022-02-11 10:00:00,0.165536,0.051742725,-0.029332396
2022-02-11 10:30:00,0.3177441,0.24307515,0.18090661
2022-02-11 11:00:00,-0.091427505,-0.2276149,-0.31475228
2022-02-11 11:30:00,0.2526275,0.12477161,0.036154725
2022-02-11 12:00:00,0.33394092,0.2195817,0.14578906
2022-02-11 12:30:00,0.29073596,0.20210406,0.13418634
2022-02-11 13:00:00,0.40297446,0.30606037,0.2431236
2022-02-11 13:30:00,0.35210392,0.27853018,0.22474837
2022-02-11 14:00:00,0.37824187,0.2579918,0.18035221
2022-02-11 14:30:00,0.48377755,0.3865534,0.31683242
2022-02-11 15:00:00,0.6006821,0.45559603,0.3621116
2022-02-11 15:30:00,0.5923543,0.48282334,0.40639403
2022-02-11 16:00:00,0.492334,0.37365934,0.28775823
2022-02-11 16:30:00,0.40748045,0.30660456,0.2357779
2022-02-11 17:00:00,0.4762251,0.39042166,0.32056466
2022-02-11 17:30:00,0.6484404,0.53952277,0.45635965
2022-02-11 18:00:00,0.63851786,0.501436,0.3987888
2022-02-11 18:30:00,0.54695153,0.42559028,0.33897695
2022-02-11 19:00:00,0.683253,0.57254636,0.49907872
2022-02-11 19:30:00,0.65372396,0.5488407,0.47523832
2022-02-11 20:00:00,0.7195961,0.61128175,0.5387478
2022-02-11 20:30:00,0.5457929,0.42147225,0.34067836
2022-02-11 21:00:00,0.3770727,0.30633807,0.25608733
2022-02-11 21:30:00,0.25695652,0.21810016,0.1859251
2022-02-11 22:00:00,0.4435541,0.31585622,0.2266206
2022-02-11 22:30:00,0.41246474,0.36873922,0.32849044
