time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.0016417244,-0.0020101839,-0.00020164018
2022-02-09 16:00:00,-0.0015962209,-0.0015707971,-0.0014554537
2022-02-09 16:30:00,-0.0009588046,-0.0010778427,0.00076993834
2022-02-09 17:00:00,-0.0024607559,0.00026456168,-0.001584773
2022-02-09 17:30:00,0.00024388198,-0.0006765924,3.4531287e-05
2022-02-09 18:00:00,0.0003467294,-0.0007291578,0.0006244425
2022-02-09 18:30:00,-9.969334e-05,-0.0015754027,0.00048604474
2022-02-09 19:00:00,2.7471076e-05,-0.00078503904,-0.0009571761
2022-02-09 19:30:00,-0.0003832346,-0.0005482218,-0.00024389382
2022-02-09 20:00:00,0.0002359832,-0.0006936391,-0.00011130585
2022-02-09 20:30:00,-5.6809295e-05,-0.00024065858,-3.643849e-05
2022-02-09 21:00:00,-0.0010918012,-0.0022032247,-0.0003463074
2022-02-09 21:30:00,0.0022436546,-0.0002587742,0.0014511107
2022-02-09 22:00:00,-0.00045022208,0.00072411547,-0.0003399932
2022-02-09 22:30:00,-0.00037175874,-0.0021138696,0.00071038725
2022-02-09 23:00:00,-0.00083770056,0.00014773948,0.00019470858
2022-02-09 23:30:00,0.00022373899,-0.0003726413,-0.00013553927
2022-02-10 00:00:00,-0.0012599815,-0.0015870754,-0.00022083371
2022-02-10 00:30:00,0.0008401007,-0.0016824219,0.0007015171
2022-02-10 01:00:00,9.401617e-05,-0.0002806206,0.00040346972
2022-02-10 01:30:00,-0.0012616144,0.0006551358,0.00010682212
2022-02-10 02:00:00,0.0024387043,-0.0021088435,0.00224096
2022-02-10 02:30:00,-0.00057012856,0.00070300006,0.00064094155
2022-02-10 03:00:00,-0.0011037607,-0.0009936604,-0.0009061487
2022-02-10 03:30:00,-0.00025713493,-0.0007583675,-0.0007490611
2022-02-10 04:00:00,0.00065026165,-0.00094876153,-0.00021865964
2022-02-10 04:30:00,-0.00041007667,-0.0002035257,-4.266441e-05
2022-02-10 05:00:00,-0.001070093,-0.0006955444,-0.0005962597
2022-02-10 05:30:00,0.0004977585,-0.0011605944,0.0010902041
2022-02-10 06:00:00,-0.00055734,2.0839332e-05,-0.000716493
2022-02-10 06:30:00,0.00064592634,-0.00053570984,-0.0002991634
2022-02-10 07:00:00,-0.0013908522,-0.0004190419,-0.001331945
2022-02-10 07:30:00,0.0011281114,-0.00021920848,-0.0003962702
2022-02-10 08:00:00,-0.0005130244,0.00014961284,-0.00010911765
2022-02-10 08:30:00,0.00027140355,-0.00081658585,0.00022798488
2022-02-10 09:00:00,0.0002974473,-0.00046613195,-0.00020958518
2022-02-10 09:30:00,-0.000783456,-7.41125e-05,-0.00043507584
2022-02-10 10:00:00,-0.00033643786,-0.00048980414,-0.00042844366
2022-02-10 10:30:00,0.00014315438,0.00050350366,-0.0005228998
2022-02-10 11:00:00,-0.0004210483,0.00032150146,-0.00042206643
2022-02-10 11:30:00,-0.00012972779,-0.0005511571,6.9832895e-05
2022-02-10 12:00:00,-0.000118172306,-0.00025697745,-6.940728e-05
2022-02-10 12:30:00,0.0008493654,-0.0011633267,-0.00025893733
2022-02-10 13:00:00,-0.0009302655,3.5699864e-05,-0.0011834968
2022-02-10 13:30:00,0.00049237325,-0.00019002921,-0.00023215046
2022-02-10 14:00:00,-0.0016413328,-3.1269214e-05,-0.00067918526
2022-02-10 14:30:00,-0.00037038038,0.00012361753,-0.00049764174
2022-02-10 15:00:00,-0.0013298631,-0.0014220004,6.305403e-06
2022-02-10 15:30:00,0.00013057925,-0.0004997375,-0.00018252252
2022-02-10 16:00:00,-0.0025858346,-0.0003045749,-0.002093643
2022-02-10 16:30:00,0.002445829,-0.002574247,0.00050811796
