time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.25616387,-0.25396696,-0.24819681
2022-02-09 16:00:00,-0.08158617,-0.11129383,-0.13434
2022-02-09 16:30:00,0.1873813,0.18403324,0.1819957
2022-02-09 17:00:00,0.29091746,0.2683365,0.25639352
2022-02-09 17:30:00,0.10885092,0.0990834,0.09411044
2022-02-09 18:00:00,0.02489528,-0.024816679,-0.06311829
2022-02-09 18:30:00,0.28880665,0.2768137,0.26928774
2022-02-09 19:00:00,0.35219848,0.33703092,0.3256217
2022-02-09 19:30:00,0.34661993,0.37412113,0.3977371
2022-02-09 20:00:00,0.009665834,0.030169193,0.04153637
2022-02-09 20:30:00,0.13712128,0.16544229,0.18154192
2022-02-09 21:00:00,0.13395058,0.18458195,0.22378574
2022-02-09 21:30:00,0.2289613,0.28888038,0.34530434
2022-02-09 22:00:00,0.1103952,0.11302017,0.11768294
2022-02-09 22:30:00,0.04628704,0.10333126,0.15758552
2022-02-09 23:00:00,0.12125267,0.14853087,0.17370765
2022-02-09 23:30:00,0.04733978,0.1287248,0.19660324
2022-02-10 00:00:00,-0.03125455,0.006812079,0.037407402
2022-02-10 00:30:00,-0.0105600655,-0.0013941127,-0.00019229286
2022-02-10 01:00:00,-0.09402703,-0.13975564,-0.17538258
2022-02-10 01:30:00,-0.17415519,-0.19876648,-0.21924326
2022-02-10 02:00:00,0.1015104,0.027697051,-0.02615505
2022-02-10 02:30:00,0.17111106,0.14804655,0.13298383
2022-02-10 03:00:00,0.13531506,0.083940804,0.051476747
2022-02-10 03:30:00,-0.013102095,-0.046225455,-0.06782624
2022-02-10 04:00:00,0.044461425,-0.026811725,-0.07770346
2022-02-10 04:30:00,-0.013022495,-0.03527976,-0.054688357
2022-02-10 05:00:00,0.13350007,0.10519587,0.09006195
2022-02-10 05:30:00,0.0889914,0.070766635,0.057965636
2022-02-10 06:00:00,0.17918575,0.1442703,0.122050524
2022-02-10 06:30:00,0.106646515,0.074904494,0.05319579
2022-02-10 07:00:00,0.116246775,0.06967452,0.039246697
2022-02-10 07:30:00,0.16952689,0.14409173,0.1275615
2022-02-10 08:00:00,0.19034237,0.15545055,0.12950353
2022-02-10 08:30:00,0.16823992,0.16566657,0.1609427
2022-02-10 09:00:00,0.10964292,0.060753644,0.021575965
2022-02-10 09:30:00,0.12902749,0.113339774,0.09808129
2022-02-10 10:00:00,0.25057372,0.19877672,0.16109864
2022-02-10 10:30:00,0.32149282,0.29146543,0.27463746
2022-02-10 11:00:00,0.31852812,0.27434325,0.24141158
2022-02-10 11:30:00,0.27200726,0.2640158,0.2598588
2022-02-10 12:00:00,0.26509473,0.24527095,0.22898799
2022-02-10 12:30:00,0.2823759,0.28674397,0.28916797
2022-02-10 13:00:00,0.29109886,0.26541767,0.24614982
2022-02-10 13:30:00,0.39158094,0.37936932,0.37729722
2022-02-10 14:00:00,0.4652342,0.42451403,0.39654976
2022-02-10 14:30:00,0.23171358,0.205228,0.18869193
2022-02-10 15:00:00,0.17238711,0.12763669,0.094570786
2022-02-10 15:30:00,0.2660787,0.22909138,0.20104103
2022-02-10 16:00:00,0.38314554,0.32571045,0.3035921
2022-02-10 16:30:00,0.4585969,0.38928825,0.35920134
2022-02-10 17:00:00,0.74902135,0.6987662,0.6756955
2022-02-10 17:30:00,0.84146917,0.82093173,0.8108843
2022-02-10 18:00:00,0.1654572,0.11789006,0.08698181
2022-02-10 18:30:00,0.34441483,0.2702341,0.22915035
2022-02-10 19:00:00,0.37440103,0.29977843,0.24378675
2022-02-10 19:30:00,0.82752717,0.80388993,0.7922235
2022-02-10 20:00:00,0.71262157,0.6624126,0.6341043
2022-02-10 20:30:00,0.61495477,0.5730421,0.55202764
2022-02-10 21:00:00,0.83629686,0.78834015,0.7504898
2022-02-10 21:30:00,0.5404394,0.5196664,0.50940806
2022-02-10 22:00:00,0.38615,0.3279736,0.280494
2022-02-10 22:30:00,0.18850951,0.14912541,0.11890437
2022-02-10 23:00:00,0.39645773,0.31686834,0.24708399
2022-02-10 23:30:00,0.49457294,0.49348488,0.49379924
2022-02-11 00:00:00,0.5571622,0.5240918,0.49479336
2022-02-11 00:30:00,0.33074757,0.34277502,0.3515047
2022-02-11 01:00:00,0.2515921,0.20714544,0.17613353
2022-02-11 01:30:00,0.033237044,0.00406409,-0.014685538
2022-02-11 02:00:00,0.21157494,0.16458224,0.13651738
2022-02-11 02:30:00,0.33135346,0.3286886,0.334429
2022-02-11 03:00:00,0.36798865,0.3414441,0.3230059
2022-02-11 03:30:00,0.103091426,0.062372737,0.031284224
2022-02-11 04:00:00,0.0026360636,-0.060916726,-0.110858366
2022-02-11 04:30:00,0.18361995,0.11759691,0.07591072
2022-02-11 05:00:00,0.5775393,0.5109417,0.46750718
2022-02-11 05:30:00,0.46043482,0.4189337,0.3928136
2022-02-11 06:00:00,0.412163,0.34657663,0.29677358
2022-02-11 06:30:00,0.35054404,0.30564314,0.2728919
2022-02-11 07:00:00,0.30092067,0.2563018,0.22155339
2022-02-11 07:30:00,0.46170664,0.43765914,0.42484483
2022-02-11 08:00:00,0.6706069,0.59266055,0.5463325
2022-02-11 08:30:00,0.5547411,0.51400644,0.49152178
2022-02-11 09:00:00,0.2964467,0.23596865,0.1904013
2022-02-11 09:30:00,0.24818483,0.21976036,0.19988626
2022-02-11 10:00:00,0.41635296,0.34770355,0.29579008
2022-02-11 10:30:00,0.5140249,0.45789373,0.41964635
2022-02-11 11:00:00,0.605576,0.5023164,0.4289309
2022-02-11 11:30:00,0.545306,0.52230924,0.51025933
2022-02-11 12:00:00,0.64665437,0.5946202,0.55855495
2022-02-11 12:30:00,0.5325631,0.5100005,0.49568194
2022-02-11 13:00:00,0.65277934,0.6010313,0.5627825
2022-02-11 13:30:00,0.6091352,0.5874248,0.5747566
2022-02-11 14:00:00,0.57241446,0.50063133,0.4457429
2022-02-11 14:30:00,0.6001843,0.5774464,0.56761175
2022-02-11 15:00:00,0.60555786,0.56054103,0.5259373
2022-02-11 15:30:00,0.65605354,0.63937265,0.63154876
2022-02-11 16:00:00,0.52311844,0.498814,0.47738105
2022-02-11 16:30:00,0.495912,0.49055576,0.48244026
2022-02-11 17:00:00,0.5025314,0.43125242,0.38392222
2022-02-11 17:30:00,0.728731,0.6648016,0.6310113
2022-02-11 18:00:00,0.7106908,0.6238505,0.56075
2022-02-11 18:30:00,0.83338404,0.7425221,0.6819248
2022-02-11 19:00:00,0.9623998,0.8680886,0.79817057
2022-02-11 19:30:00,0.9812862,0.9079039,0.86618686
2022-02-11 20:00:00,0.8971978,0.8118918,0.74689347
2022-02-11 20:30:00,0.6879196,0.64373827,0.60960656
2022-02-11 21:00:00,0.623244,0.5523008,0.49830672
2022-02-11 21:30:00,0.73760843,0.6461368,0.59273994
2022-02-11 22:00:00,0.5795611,0.521844,0.48064578
2022-02-11 22:30:00,0.55902344,0.50414544,0.4623313
2022-02-11 23:00:00,0.3015319,0.20884463,0.12890086
2022-02-11 23:30:00,0.6410968,0.6502741,0.66040254
