time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.0026083188,0.004315503,0.006516763
2022-02-09 16:00:00,-0.010276035,0.0038572242,-0.0009724147
2022-02-09 16:30:00,-0.0033625932,-0.005965026,-0.0011548905
2022-02-09 17:00:00,0.0021188552,0.0009911144,-0.004021251
2022-02-09 17:30:00,2.2810884e-05,0.0020312313,0.0020144812
2022-02-09 18:00:00,-0.0032190084,0.003610041,-0.010118785
2022-02-09 18:30:00,9.552855e-05,-0.009616585,0.0058410517
2022-02-09 19:00:00,0.0040627,-0.002962456,-0.0018626584
2022-02-09 19:30:00,-0.006100218,5.1351264e-05,0.00067384326
2022-02-09 20:00:00,0.002430628,-0.0024340982,0.0001691074
2022-02-09 20:30:00,-0.0034330534,0.0010602213,0.007150668
2022-02-09 21:00:00,0.002279359,0.006278686,0.0011640021
2022-02-09 21:30:00,0.009359987,-0.001284522,-0.003804289
2022-02-09 22:00:00,0.020014979,-0.010190051,-0.00083184085
2022-02-09 22:30:00,-0.0070369495,-0.01707089,-0.0017922188
2022-02-09 23:00:00,0.0035682162,0.005871514,0.0031781343
2022-02-09 23:30:00,-5.855784e-05,-0.0032153036,-0.0006313085
2022-02-10 00:00:00,0.0042934427,-0.0024425592,0.003122322
2022-02-10 00:30:00,-0.0033982778,0.011848904,0.00022288755
2022-02-10 01:00:00,0.0051243072,0.00041020103,3.4411147e-05
2022-02-10 01:30:00,0.0015091663,-0.0013763644,0.0027226924
2022-02-10 02:00:00,0.0075359186,-0.0037094662,-0.003310526
2022-02-10 02:30:00,0.0024691662,-0.006250946,-0.0015550912
2022-02-10 03:00:00,0.0008931635,-0.002472776,-0.007290973
2022-02-10 03:30:00,-0.0041573634,-0.00017582253,0.0045465757
2022-02-10 04:00:00,0.002733712,0.0030965507,0.00025352061
2022-02-10 04:30:00,0.0003655171,0.0017991615,-0.0011973067
2022-02-10 05:00:00,-0.004302024,0.00067828223,0.005202742
2022-02-10 05:30:00,-0.0017825747,0.0045381337,0.0044085467
2022-02-10 06:00:00,0.007757808,0.00038061664,-0.006504795
2022-02-10 06:30:00,-0.0014361506,-0.0029045017,0.004839027
2022-02-10 07:00:00,0.00051561743,0.001450249,0.0016052236
2022-02-10 07:30:00,0.001287465,-0.00056353863,0.007073742
2022-02-10 08:00:00,0.006406271,0.0026812162,0.0032166948
2022-02-10 08:30:00,0.005897983,0.0029168483,-0.0006324568
2022-02-10 09:00:00,0.004039829,0.0035990346,-0.0019833113
2022-02-10 09:30:00,-0.0021706084,0.004971631,0.001982194
2022-02-10 10:00:00,0.0039379275,0.0036511086,0.0029887815
2022-02-10 10:30:00,0.0018172963,0.008478211,0.004014992
2022-02-10 11:00:00,0.005706408,0.003128225,0.0018389306
2022-02-10 11:30:00,-0.0075491397,0.007939493,0.00074218184
2022-02-10 12:00:00,0.009753743,0.0014890963,-0.0017904949
2022-02-10 12:30:00,-0.00016028527,0.002728369,-0.0030258235
2022-02-10 13:00:00,0.0025994047,-0.00077622384,-0.0050816573
2022-02-10 13:30:00,0.0028208825,-0.0047017615,0.0009084378
2022-02-10 14:00:00,-0.0036141295,0.0015485501,-0.0027729797
2022-02-10 14:30:00,-0.003834878,-0.0035354728,0.006912357
2022-02-10 15:00:00,0.0017884057,0.009699091,0.0042534913
2022-02-10 15:30:00,-0.0049474575,0.006989587,-0.005099106
2022-02-10 16:00:00,-0.010058123,0.006296374,-0.0040193787
2022-02-10 16:30:00,-0.01127139,-0.004915493,0.018627333
2022-02-10 17:00:00,0.027254011,0.017595574,-0.0140741
2022-02-10 17:30:00,-0.0049491217,0.0021322817,0.00055447564
2022-02-10 18:00:00,0.0061340695,-0.0068237935,-0.009512197
