time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.0033706075,0.00026984984,0.00076029915
2022-02-09 16:00:00,-0.010959918,0.00043447787,-0.005958098
2022-02-09 16:30:00,0.0032015943,-0.0021453304,-0.0014858423
2022-02-09 17:00:00,0.00021185516,0.011177261,0.0040601315
2022-02-09 17:30:00,0.0046198275,0.006595363,0.0049899044
2022-02-09 18:00:00,-0.0030428565,-0.004094581,0.0018692957
2022-02-09 18:30:00,0.007960072,0.0052488046,-0.0025586067
2022-02-09 19:00:00,0.001466071,0.008819957,0.004418117
2022-02-09 19:30:00,-0.0030204451,0.0018278854,-0.0030678688
2022-02-09 20:00:00,-0.0010104983,-0.004813115,0.004615587
2022-02-09 20:30:00,0.00024654507,-0.0035963608,-0.002442482
2022-02-09 21:00:00,0.006829506,0.0054603415,0.0035075964
2022-02-09 21:30:00,0.0052934345,0.003628214,0.0005207481
2022-02-09 22:00:00,-0.0093716625,-0.0077438755,0.0011145892
2022-02-09 22:30:00,0.008953145,0.0026220577,-0.0038209734
2022-02-09 23:00:00,0.0015104318,0.0030642943,0.004451615
2022-02-09 23:30:00,0.0019361728,-0.0021319194,0.0014878334
2022-02-10 00:00:00,0.010980124,-0.0023072762,0.004266483
2022-02-10 00:30:00,0.0018832439,0.013635178,-0.0086954115
2022-02-10 01:00:00,-0.0134502,-0.0049332185,-0.0024815975
2022-02-10 01:30:00,-0.00948819,-0.0022827787,-0.009050745
2022-02-10 02:00:00,0.0025838667,0.0022466974,-0.0060416637
2022-02-10 02:30:00,0.0036338323,0.0048985677,-0.010369915
2022-02-10 03:00:00,0.0018963867,-0.0038784472,0.0030453624
2022-02-10 03:30:00,-0.0032754785,0.0006016689,-0.004315394
2022-02-10 04:00:00,-0.004493907,-0.002794723,-0.0026601134
2022-02-10 04:30:00,-0.0030241257,-0.0062618656,-0.007083672
2022-02-10 05:00:00,-0.0046785716,-0.0038113398,-0.005159992
2022-02-10 05:30:00,0.007753229,-0.00016425079,-0.003053504
2022-02-10 06:00:00,0.0053121652,0.0026496546,0.0011527361
2022-02-10 06:30:00,-0.0022707975,-0.0013055606,-0.0013345657
2022-02-10 07:00:00,-0.00013812841,-0.0006920201,0.00081653614
2022-02-10 07:30:00,-0.00053019286,-0.0063658757,0.0008069696
2022-02-10 08:00:00,-0.004580291,-0.0057465835,0.0029467465
2022-02-10 08:30:00,0.0025707239,0.001783629,-0.0034003435
2022-02-10 09:00:00,-0.00042525888,0.0047778236,0.0037718834
2022-02-10 09:30:00,-0.0030548743,0.0031234818,-0.0070165573
2022-02-10 10:00:00,-0.0024438745,-0.0035756184,0.00033059437
2022-02-10 10:30:00,-0.0021341762,-0.0011567278,-0.001728314
2022-02-10 11:00:00,-0.0049028117,-0.004195149,0.0028328123
2022-02-10 11:30:00,-0.0027248955,-0.0020066304,-0.0032806573
2022-02-10 12:00:00,-0.0010473079,0.0008840161,-0.00017757993
2022-02-10 12:30:00,-0.00085347355,-0.0021186871,-0.00045518856
2022-02-10 13:00:00,-0.00849911,0.0008533942,0.001311061
2022-02-10 13:30:00,-0.0023571497,0.00024690205,-0.0008338867
2022-02-10 14:00:00,-0.010090912,0.0077400403,0.0054195942
2022-02-10 14:30:00,-0.0015751368,0.0006134408,0.0051525356
2022-02-10 15:00:00,0.000121799996,0.005760153,0.0007710876
2022-02-10 15:30:00,-0.0060896818,8.298928e-05,0.0024774196
2022-02-10 16:00:00,-0.0056140665,-0.0026286645,-0.004488009
2022-02-10 16:30:00,0.01869074,0.0025956826,0.0109388055
2022-02-10 17:00:00,0.006216055,0.01214229,0.010024232
2022-02-10 17:30:00,-0.014398241,0.004870017,0.0018083276
2022-02-10 18:00:00,-0.022002125,0.0072877603,0.0014073076
2022-02-10 18:30:00,-0.01056687,0.007469763,0.0029846253
2022-02-10 19:00:00,-0.010797778,0.0050965743,0.0023319544
2022-02-10 19:30:00,-0.0017719513,0.009119858,-0.004248756
2022-02-10 20:00:00,-0.0033282174,0.0016092556,0.0063708546
2022-02-10 20:30:00,0.0023580545,-0.0047744317,0.0016133906
2022-02-10 21:00:00,0.0009933615,0.00066502864,0.011857075
2022-02-10 21:30:00,0.00031310855,-0.0007241172,-0.00085158926
2022-02-10 22:00:00,0.010443067,0.008457501,0.010849995
2022-02-10 22:30:00,0.00019577681,0.012956967,0.005968985
2022-02-10 23:00:00,-0.0023394173,0.0074193375,0.0028216662
2022-02-10 23:30:00,0.006470902,0.013979559,0.00096963067
2022-02-11 00:00:00,-0.002313847,0.00646313,0.009059769
2022-02-11 00:30:00,-0.004319394,0.011201222,-0.0071923314
2022-02-11 01:00:00,-0.013066048,0.0022981362,-0.008075851
2022-02-11 01:30:00,-0.006876314,0.0007994967,-0.004590648
2022-02-11 02:00:00,-0.0035766012,-0.0014102561,0.0017839493
2022-02-11 02:30:00,-0.0029956347,0.0024392204,-0.012608665
2022-02-11 03:00:00,0.0041099545,0.010198955,0.0038606348
2022-02-11 03:30:00,-0.016479934,0.00028779084,-0.004335898
2022-02-11 04:00:00,-0.011771807,-0.004037778,0.0005607428
2022-02-11 04:30:00,-0.006439084,-0.005144934,-3.8323924e-06
2022-02-11 05:00:00,-0.00529238,0.0030348795,0.0058094086
2022-02-11 05:30:00,-0.0025928265,0.010611136,-0.0035230694
2022-02-11 06:00:00,-0.008343289,-0.001292686,0.00030944962
2022-02-11 06:30:00,-0.010502661,0.0015930729,-0.008522171
2022-02-11 07:00:00,0.00027040183,0.00042681867,0.0036418857
2022-02-11 07:30:00,-0.0051186923,-0.0009661121,-0.002117294
2022-02-11 08:00:00,-0.004494751,0.010623102,-0.0015558181
2022-02-11 08:30:00,-0.0046144966,0.010253151,-0.004056412
2022-02-11 09:00:00,-0.00596329,-0.0060665114,0.00085667986
2022-02-11 09:30:00,-0.007773632,-0.0027292771,-0.0017572818
2022-02-11 10:00:00,-0.009490037,0.0025681602,-0.00013067108
2022-02-11 10:30:00,-0.0100384,0.0038137035,-0.0034188805
2022-02-11 11:00:00,-0.008988166,-0.002914439,-0.0050400672
2022-02-11 11:30:00,0.0017359012,0.006387246,0.0013607563
2022-02-11 12:00:00,-0.01139381,0.0031940686,0.0010332288
2022-02-11 12:30:00,-0.010697538,-0.0017841859,-0.0025293408
2022-02-11 13:00:00,-0.004142793,0.0012289779,0.006840077
2022-02-11 13:30:00,-0.0034086055,0.010701318,-0.004692632
2022-02-11 14:00:00,-0.00877347,0.002551158,0.0027872594
2022-02-11 14:30:00,-0.004334716,0.0015100138,0.0009368481
2022-02-11 15:00:00,-0.00816896,0.0020991461,-0.0012145219
2022-02-11 15:30:00,-0.0018163717,0.0019519525,0.0008137645
2022-02-11 16:00:00,-0.0036558306,0.0004375773,0.007447553
2022-02-11 16:30:00,-0.002775336,0.0052162753,-0.0031057177
2022-02-11 17:00:00,-0.004769588,0.016548475,0.0025311084
2022-02-11 17:30:00,-0.008506084,0.0064986246,0.007207376
2022-02-11 18:00:00,-0.016061181,0.0022936063,0.0068540396
2022-02-11 18:30:00,-0.0066448394,0.0049947547,-0.0037322221
