time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.43307418,-0.39097938,-0.3588771
2022-02-09 16:00:00,-0.57303005,-0.5073555,-0.45715365
2022-02-09 16:30:00,-0.5298777,-0.50168294,-0.48027715
2022-02-09 17:00:00,-0.66854674,-0.61549795,-0.58061475
2022-02-09 17:30:00,-0.7584772,-0.6471346,-0.56469065
2022-02-09 18:00:00,-0.95843667,-0.84094924,-0.75096977
2022-02-09 18:30:00,-0.8873515,-0.7985824,-0.72898656
2022-02-09 19:00:00,-0.69393826,-0.6136691,-0.5551368
2022-02-09 19:30:00,-0.6730329,-0.62584126,-0.5882639
2022-02-09 20:00:00,-0.82953906,-0.73054546,-0.6488699
2022-02-09 20:30:00,-0.8214289,-0.7794782,-0.7348324
2022-02-09 21:00:00,-0.6905747,-0.5946279,-0.52769786
2022-02-09 21:30:00,-0.6463476,-0.5328758,-0.45056993
2022-02-09 22:00:00,-0.72108907,-0.6148191,-0.53882325
2022-02-09 22:30:00,-0.8809203,-0.78615284,-0.71253985
2022-02-09 23:00:00,-0.9043448,-0.7984892,-0.71507746
2022-02-09 23:30:00,-0.83892137,-0.7290949,-0.64360553
2022-02-10 00:00:00,-0.924172,-0.8229619,-0.7447935
2022-02-10 00:30:00,-0.3771352,-0.38976535,-0.38917503
2022-02-10 01:00:00,0.14878003,0.08180928,0.03348162
2022-02-10 01:30:00,0.7899304,0.6367287,0.5077224
2022-02-10 02:00:00,0.33838248,0.31705576,0.27558374
2022-02-10 02:30:00,0.38999894,0.32265255,0.2519469
2022-02-10 03:00:00,0.37705168,0.3127216,0.2561975
2022-02-10 03:30:00,0.50939864,0.40442443,0.31089252
2022-02-10 04:00:00,0.49924108,0.40724444,0.3323959
2022-02-10 04:30:00,0.53798765,0.43902004,0.34997427
2022-02-10 05:00:00,0.4220002,0.33149946,0.26926073
2022-02-10 05:30:00,0.38494915,0.31164148,0.2509067
2022-02-10 06:00:00,0.44304097,0.35813856,0.3003334
2022-02-10 06:30:00,0.71369416,0.636085,0.57064
2022-02-10 07:00:00,0.44247267,0.4081671,0.37480047
2022-02-10 07:30:00,0.5261375,0.45205808,0.39053187
2022-02-10 08:00:00,0.54825777,0.47541595,0.42372957
2022-02-10 08:30:00,0.5784319,0.46385366,0.38416392
2022-02-10 09:00:00,0.3165814,0.25617373,0.20908512
2022-02-10 09:30:00,0.29879192,0.21848392,0.16020325
2022-02-10 10:00:00,0.35489658,0.31620824,0.28621832
2022-02-10 10:30:00,0.5890701,0.5058263,0.4495136
2022-02-10 11:00:00,0.49186698,0.44033137,0.40262866
2022-02-10 11:30:00,0.38806498,0.3057136,0.24312732
2022-02-10 12:00:00,0.28835773,0.26078573,0.23495075
2022-02-10 12:30:00,0.27227184,0.25340673,0.2233049
2022-02-10 13:00:00,0.17601918,0.19532448,0.19821557
2022-02-10 13:30:00,0.2101398,0.18006667,0.14732377
2022-02-10 14:00:00,-0.25041914,-0.26966524,-0.26528332
2022-02-10 14:30:00,-0.06583792,-0.1260585,-0.15993504
2022-02-10 15:00:00,-0.26451975,-0.27363747,-0.2733725
2022-02-10 15:30:00,-0.26053336,-0.29791868,-0.31910083
2022-02-10 16:00:00,-0.58465415,-0.55604047,-0.48302096
2022-02-10 16:30:00,-0.7180877,-0.6794155,-0.63318855
2022-02-10 17:00:00,-0.7183083,-0.71107304,-0.71816313
2022-02-10 17:30:00,-0.28161305,-0.31430244,-0.34278718
2022-02-10 18:00:00,-0.26222256,-0.25340614,-0.24824096
2022-02-10 18:30:00,-0.6455373,-0.68118083,-0.70088303
2022-02-10 19:00:00,-0.64442986,-0.6240349,-0.60418797
2022-02-10 19:30:00,-0.4481933,-0.4359272,-0.4229642
2022-02-10 20:00:00,-0.78973895,-0.7364168,-0.68278944
2022-02-10 20:30:00,-0.8476837,-0.8315083,-0.78978837
2022-02-10 21:00:00,-0.84789157,-0.8267754,-0.8008632
2022-02-10 21:30:00,-0.7093333,-0.7630768,-0.772672
2022-02-10 22:00:00,-0.9430979,-0.919522,-0.88409823
2022-02-10 22:30:00,-1.1247122,-1.0929381,-1.0544502
2022-02-10 23:00:00,-1.1818577,-1.123466,-1.0726578
