Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
EURUSD;close;0.7278830963665087;0.7448657187993681;0.4822274881516588
EURUSD;open;0.7284755134281201;0.7450631911532386;0.48104265402843605
EURUSD;high;0.7306477093206951;0.7444707740916272;0.4840047393364929
EURUSD;low;0.7259083728278041;0.7450631911532386;0.4822274881516588
EURUSD;real_volume;0.05845181674565561;0.0703001579778831;0.11255924170616113
EURUSD;return;0.037914691943127965;0.032582938388625596;0.052132701421800945
GBPUSD;close;0.7705371248025277;0.780608214849921;0.6593601895734598
GBPUSD;open;0.7707345971563981;0.7808056872037915;0.658175355450237
GBPUSD;high;0.7705371248025277;0.7813981042654028;0.6563981042654028
GBPUSD;low;0.7703396524486572;0.7796208530805687;0.6652843601895735
GBPUSD;real_volume;0.12342022116903634;0.05410742496050553;0.15165876777251186
GBPUSD;return;0.05489731437598736;0.059044233807266984;0.0485781990521327
USDJPY;close;0.6463270142180095;1.0;0.9751184834123223
USDJPY;open;0.6465244865718799;1.0;0.9757109004739336
USDJPY;high;0.6479067930489731;1.0;0.9768957345971564
USDJPY;low;0.643562401263823;1.0;0.9751184834123223
USDJPY;real_volume;0.08451816745655608;0.21346761453396523;0.17772511848341233
USDJPY;return;0.028633491311216428;0.06674565560821485;0.0462085308056872
EURGBP;close;0.8175355450236966;0.8902053712480252;0.693127962085308
EURGBP;open;0.8175355450236966;0.8904028436018957;0.693127962085308
EURGBP;high;0.8151658767772512;0.8921800947867299;0.7008293838862559
EURGBP;low;0.8169431279620853;0.8886255924170616;0.6848341232227488
EURGBP;real_volume;0.08274091627172196;0.09123222748815166;0.1640995260663507
EURGBP;return;0.019944707740916272;0.044036334913112166;0.04798578199052133
AUDUSD;close;0.6607424960505529;0.7233412322274881;0.534952606635071
AUDUSD;open;0.6609399684044234;0.7235387045813586;0.5337677725118484
AUDUSD;high;0.6595576619273301;0.7235387045813586;0.5343601895734598
AUDUSD;low;0.6625197472353871;0.7261058451816745;0.5343601895734598
AUDUSD;real_volume;0.06556082148499211;0.09458925750394945;0.05864928909952607
AUDUSD;return;0.037322274881516584;0.03811216429699842;0.050355450236966824
EURJPY;close;0.3175355450236967;0.9678120063191153;0.8441943127962085
EURJPY;open;0.3169431279620853;0.9678120063191153;0.8441943127962085
EURJPY;high;0.3189178515007899;0.9684044233807267;0.8507109004739336
EURJPY;low;0.31516587677725116;0.9662322274881516;0.8382701421800948
EURJPY;real_volume;0.12361769352290679;0.07760663507109004;0.19609004739336494
EURJPY;return;0.04107424960505529;0.040679304897314375;0.034360189573459717
GBPJPY;close;0.2626382306477093;0.6575829383886256;0.7511848341232228
GBPJPY;open;0.26204581358609796;0.657780410742496;0.7517772511848341
GBPJPY;high;0.2638230647709321;0.6652843601895735;0.7565165876777251
GBPJPY;low;0.2598736176935229;0.656003159557662;0.7494075829383886
GBPJPY;real_volume;0.029225908372827805;0.12144549763033176;0.13507109004739337
GBPJPY;return;0.04798578199052133;0.061808846761453394;0.03495260663507109
USDCAD;close;0.30351500789889413;0.6119668246445498;0.5894549763033176
USDCAD;open;0.3041074249605055;0.6115718799368088;0.5882701421800948
USDCAD;high;0.3080568720379147;0.6127567140600316;0.5906398104265402
USDCAD;low;0.3001579778830964;0.6125592417061612;0.5906398104265402
USDCAD;real_volume;0.04383886255924171;0.02112954186413902;0.04028436018957346
USDCAD;return;0.030805687203791468;0.028238546603475512;0.046800947867298576
NZDUSD;close;0.7851782170562615;0.8290516176949516;0.5512744516893895
NZDUSD;open;0.7853758455147595;0.8292492461534496;0.5512744516893895
NZDUSD;high;0.7857709852838844;0.8304351340523088;0.5542382928275045
NZDUSD;low;0.7853757283668884;0.8284600209460393;0.5483106105512745
NZDUSD;real_volume;0.22912694377605075;0.35679094493815766;0.16834617664493184
NZDUSD;return;0.037098504958869384;0.04600350037838762;0.05394190871369295
AUDCHF;close;0.23084518167456555;0.4660347551342812;0.5521327014218009
AUDCHF;open;0.23143759873617695;0.46484992101105843;0.5515402843601895
AUDCHF;high;0.2282780410742496;0.46800947867298576;0.5515402843601895
AUDCHF;low;0.23321484992101105;0.46583728278041076;0.5527251184834123
AUDCHF;real_volume;0.04462875197472354;0.20853080568720378;0.23992890995260663
AUDCHF;return;0.025671406003159557;0.03376777251184834;0.04265402843601896
CADCHF;close;0.6376382306477093;0.3836887835703002;0.5604265402843602
