Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
EURUSD;close;4.3789416537265424e-12;3.70536934468646e-12;3.732717467406653e-178
EURUSD;open;4.43400871574795e-12;3.690492356156483e-12;3.04729119605115e-177
EURUSD;high;4.3789416537265424e-12;4.43400871574795e-12;1.581846638576212e-179
EURUSD;low;4.4114711883480595e-12;3.690492356156483e-12;3.732717467406653e-178
EURUSD;real_volume;0.0003419316870808542;7.120590885478784e-06;9.911806286196045e-10
EURUSD;return;0.0518413334540172;0.13451096806410012;0.020338260326946883
GBPUSD;close;4.391709218509732e-12;3.690492356156483e-12;0.0
GBPUSD;open;3.921973856790828e-12;3.690492356156483e-12;0.0
GBPUSD;high;4.391709218509732e-12;3.70536934468646e-12;0.0
GBPUSD;low;4.391709218509732e-12;3.70536934468646e-12;0.0
GBPUSD;real_volume;1.3322676295501878e-15;0.001182512270267999;2.3961534995571806e-17
GBPUSD;return;0.0009504455503397402;0.00028656998391962674;0.03722932305323524
USDJPY;close;4.911626660941693e-13;5.133671265866724e-12;0.0
USDJPY;open;4.949374243778948e-13;5.133671265866724e-12;0.0
USDJPY;high;5.369038547087257e-13;5.133671265866724e-12;0.0
USDJPY;low;4.3498538104813633e-13;5.133671265866724e-12;0.0
USDJPY;real_volume;2.6612854031604627e-08;1.3322676295501878e-15;1.0691059615472159e-23
USDJPY;return;0.24804417115455102;2.451910854250894e-05;0.05440206052556514
EURGBP;close;4.391709218509732e-12;4.391709218509732e-12;0.0
EURGBP;open;4.391709218509732e-12;4.391709218509732e-12;0.0
EURGBP;high;3.70536934468646e-12;4.53947990308734e-12;0.0
EURGBP;low;3.0810909379397344e-12;5.133671265866724e-12;0.0
EURGBP;real_volume;5.6623245314746384e-08;1.3278768085100978e-09;2.994230442105755e-20
EURGBP;return;0.6912949665043004;0.014518010700536044;0.04100545181686431
AUDUSD;close;1.2757572775967674e-12;4.370392936436929e-12;1.6475336389937513e-221
AUDUSD;open;1.4126477765330492e-12;4.187206137373778e-12;1.7873277133603915e-220
AUDUSD;high;1.2901901769168944e-12;4.187206137373778e-12;5.430991932102811e-221
AUDUSD;low;1.3562484468820912e-12;3.671618564737855e-12;5.430991932102811e-221
AUDUSD;real_volume;3.650031253166208e-05;2.7207480712831966e-10;0.006007520112995436
AUDUSD;return;0.058047980906187124;0.04990383138840171;0.027664364049505587
EURJPY;close;1.3322676295501878e-15;5.133671265866724e-12;0.0
EURJPY;open;1.3322676295501878e-15;5.133671265866724e-12;0.0
EURJPY;high;1.3322676295501878e-15;5.133671265866724e-12;0.0
EURJPY;low;1.3322676295501878e-15;5.133671265866724e-12;0.0
EURJPY;real_volume;1.3322676295501878e-15;4.5811379789650886e-07;8.666157710396433e-29
EURJPY;return;0.027522430805514975;0.029871941324090878;0.2719681144962539
GBPJPY;close;1.3322676295501878e-15;1.106448266341431e-12;0.0
GBPJPY;open;1.3322676295501878e-15;6.109557304512236e-13;0.0
GBPJPY;high;1.3322676295501878e-15;1.2202461263655096e-12;0.0
GBPJPY;low;1.3322676295501878e-15;1.244893077512188e-12;0.0
GBPJPY;real_volume;0.22747740906712177;1.3322676295501878e-15;7.752398675569227e-14
GBPJPY;return;0.0057737524642368365;0.00012274779381116208;0.25387449415134583
USDCAD;close;1.3322676295501878e-15;3.219646771412954e-14;2.4303647461085713e-272
USDCAD;open;1.3322676295501878e-15;4.4853010194856324e-14;3.625823237666439e-271
USDCAD;high;1.3322676295501878e-15;1.9095836023552692e-14;1.6172754139779174e-273
USDCAD;low;1.3322676295501878e-15;3.219646771412954e-14;1.6172754139779174e-273
USDCAD;real_volume;0.01517145441145018;0.6202828542625162;0.12920096182621818
USDCAD;return;0.17895316627617586;0.2625019527563607;0.049568614218118555
NZDUSD;close;4.247491247610924e-12;4.084288462991026e-12;6.281194919855138e-236
NZDUSD;open;4.247491247610924e-12;3.7724268153738194e-12;6.281194919855138e-236
NZDUSD;high;3.7724268153738194e-12;4.247491247610924e-12;1.2481508568457826e-238
NZDUSD;low;4.247491247610924e-12;4.247491247610924e-12;3.0292576778719893e-233
NZDUSD;real_volume;7.366683128957266e-59;1.2454975606954848e-144;2.7817072812195987e-21
NZDUSD;return;0.05916144459755057;0.009004079874311954;0.014750275995417894
AUDCHF;close;1.3322676295501878e-15;1.3322676295501878e-15;7.541827640246938e-237
AUDCHF;open;1.3322676295501878e-15;1.3322676295501878e-15;2.610249460693128e-236
AUDCHF;high;1.3322676295501878e-15;1.3322676295501878e-15;2.610249460693128e-236
AUDCHF;low;1.3322676295501878e-15;1.3322676295501878e-15;2.1753611965000705e-237
AUDCHF;real_volume;0.012706654594117683;1.3322676295501878e-15;4.994269848310259e-43
AUDCHF;return;0.37140377501030575;0.11019967662787189;0.09273001726738014
CADCHF;close;3.7980729672426605e-13;1.3322676295501878e-15;1.780740310309399e-244
CADCHF;open;2.410294186461215e-13;1.3322676295501878e-15;6.312880184865352e-244
CADCHF;high;2.9454216843305403e-13;1.3322676295501878e-15;2.234114721337429e-243
CADCHF;low;2.9454216843305403e-13;1.3322676295501878e-15;2.234114721337429e-243
CADCHF;real_volume;0.0033616767928938973;1.3322676295501878e-15;1.8191576373581225e-22
CADCHF;return;0.5388138711581802;0.006354042396284343;0.0067518480025142
CHFPLN;close;8.282263763703668e-14;3.933117304725064e-97;9.569040546769072e-286
CHFPLN;open;8.282263763703668e-14;6.168823945711667e-98;3.9020096741779366e-285
CHFPLN;high;1.3211653993039363e-13;5.337735347073354e-97;9.569040546769072e-286
CHFPLN;low;1.2378986724570495e-13;4.6048288281612586e-96;3.9020096741779366e-285
CHFPLN;real_volume;7.348166508602816e-08;1.8577881083785895e-16;7.757174734148677e-29
CHFPLN;return;0.0004321504594152481;0.20347998066688;0.02352860768997371
USDCHF;close;4.126254893321857e-12;3.1246116805050406e-12;2.739152389566172e-18
USDCHF;open;4.427458399902662e-12;3.763767075781743e-12;3.747606109427491e-18
USDCHF;high;4.427458399902662e-12;4.350630966598601e-12;1.5439747538003945e-19
USDCHF;low;4.427458399902662e-12;4.15023571065376e-12;1.5404353436156968e-20
USDCHF;real_volume;1.0870193634104908e-12;1.3322676295501878e-15;1.067460544773051e-39
USDCHF;return;0.17895316627617586;4.161066820329573e-05;0.004739055332967266
CHFJPY;close;7.438494264988549e-15;3.897882017156462e-12;0.0
CHFJPY;open;7.438494264988549e-15;3.897882017156462e-12;0.0
CHFJPY;high;7.438494264988549e-15;3.897882017156462e-12;0.0
CHFJPY;low;7.438494264988549e-15;3.897882017156462e-12;0.0
CHFJPY;real_volume;1.0751978169687426e-05;7.438494264988549e-15;2.0118441628033994e-68
CHFJPY;return;0.04611277423314142;0.0005102503026496175;0.04500964843837735
EURCHF;close;1.3322676295501878e-15;1.3322676295501878e-15;1.193985825177292e-283
EURCHF;open;1.3322676295501878e-15;1.3322676295501878e-15;4.779481036487471e-283
