,loss,val_loss
0,3.606557607650757,2.8706748485565186
1,3.073122501373291,2.372861385345459
2,2.4060988426208496,1.9840186834335327
3,2.107058048248291,1.6389552354812622
4,1.8838242292404175,1.4010361433029175
5,1.6584868431091309,1.3164362907409668
6,1.4812449216842651,1.2497373819351196
7,1.3478838205337524,1.1987966299057007
8,1.2886080741882324,1.131514310836792
9,1.2137227058410645,1.0749256610870361
10,1.1879676580429077,0.9914219975471497
11,1.0993070602416992,0.9557631015777588
12,1.0314587354660034,0.9264599680900574
13,0.983112096786499,0.9147904515266418
14,0.9254031181335449,0.8777428269386292
15,0.8782537579536438,0.891958475112915
16,0.8614655137062073,0.8286988735198975
17,0.8273036479949951,0.7595222592353821
18,0.7945159077644348,0.7439024448394775
19,0.7811480760574341,0.7055563926696777
20,0.7826234102249146,0.6929857730865479
21,0.7185178399085999,0.7104562520980835
22,0.7120084762573242,0.6312496662139893
23,0.6849732398986816,0.6056780815124512
24,0.658484935760498,0.5954630970954895
25,0.6420592665672302,0.5390695929527283
26,0.6249134540557861,0.6002371311187744
27,0.5835889577865601,0.5908803939819336
28,0.5825279355049133,0.5281055569648743
29,0.5445094108581543,0.4634299576282501
30,0.543362021446228,0.5092740058898926
31,0.5553691983222961,0.48079946637153625
32,0.5217599868774414,0.4624701738357544
33,0.546005129814148,0.45536112785339355
34,0.5004087686538696,0.4469069242477417
35,0.4802776277065277,0.4400912821292877
36,0.467678040266037,0.4019119441509247
37,0.45259809494018555,0.4288998246192932
38,0.44671159982681274,0.3860488533973694
39,0.4315641224384308,0.3794151842594147
40,0.422680139541626,0.3689914345741272
41,0.4075329303741455,0.3600562810897827
42,0.3880007266998291,0.3263103663921356
43,0.369884192943573,0.3179696798324585
44,0.37876224517822266,0.3417539596557617
45,0.35372194647789,0.30593836307525635
46,0.3498881459236145,0.29384803771972656
47,0.3346043527126312,0.31049010157585144
48,0.3602239787578583,0.25237300992012024
49,0.3578367233276367,0.29980286955833435
50,0.3875620365142822,0.3354940116405487
51,0.3526403605937958,0.26664626598358154
52,0.3604342043399811,0.3054307699203491
53,0.4101424813270569,0.3125535249710083
54,0.3464832901954651,0.23690979182720184
55,0.3074389696121216,0.23923537135124207
56,0.27236416935920715,0.2382495403289795
57,0.25225088000297546,0.20163960754871368
58,0.2987194061279297,0.2570876181125641
59,0.2737294137477875,0.2120964676141739
60,0.2581641674041748,0.23169918358325958
61,0.25755760073661804,0.19054336845874786
62,0.2573179602622986,0.20206144452095032
63,0.26355814933776855,0.18545572459697723
64,0.2392810583114624,0.19808892905712128
65,0.25411322712898254,0.17623136937618256
66,0.20893995463848114,0.15102578699588776
67,0.21376539766788483,0.17897851765155792
68,0.23940373957157135,0.20662452280521393
69,0.23845122754573822,0.19286662340164185
70,0.24139152467250824,0.15825018286705017
71,0.23277193307876587,0.15671712160110474
72,0.2036234587430954,0.1761595457792282
73,0.2278270721435547,0.14522990584373474
74,0.20382727682590485,0.16336743533611298
75,0.20639319717884064,0.14727570116519928
76,0.1908300668001175,0.14218777418136597
77,0.17287100851535797,0.13454046845436096
78,0.1767585426568985,0.13290679454803467
79,0.2195873260498047,0.1508229821920395
80,0.178830087184906,0.14384420216083527
81,0.279132217168808,0.1464134007692337
82,0.20180822908878326,0.15409478545188904
83,0.1916126310825348,0.15301531553268433
84,0.19128847122192383,0.13509351015090942
85,0.16342613101005554,0.13234657049179077
86,0.17928573489189148,0.10539265722036362
87,0.14045406877994537,0.11608930677175522
88,0.15129555761814117,0.0927344262599945
89,0.1685720682144165,0.10703310370445251
90,0.14323925971984863,0.1288565993309021
91,0.18632574379444122,0.14335674047470093
92,0.20571812987327576,0.14437122642993927
93,0.23121407628059387,0.14256936311721802
94,0.17623010277748108,0.13304318487644196
95,0.17568255960941315,0.16766658425331116
96,0.18764345347881317,0.12625272572040558
97,0.16041138768196106,0.115270234644413
98,0.17850664258003235,0.1520800143480301
99,0.19609341025352478,0.11783884465694427
100,0.16067709028720856,0.136433407664299
101,0.21113504469394684,0.15035101771354675
102,0.15232954919338226,0.0993977040052414
103,0.14845514297485352,0.1345594972372055
104,0.1417212188243866,0.09966837614774704
105,0.13532686233520508,0.14160901308059692
106,0.17186734080314636,0.1583642065525055
107,0.15213699638843536,0.09365453571081161
108,0.13456451892852783,0.09093546122312546
109,0.1385531723499298,0.1116321012377739
110,0.12404137849807739,0.09182824194431305
111,0.08620257675647736,0.09358316659927368
112,0.09007193893194199,0.09048815071582794
113,0.1294550746679306,0.11087529361248016
114,0.12318623065948486,0.10061589628458023
115,0.1084844172000885,0.14885801076889038
116,0.19481855630874634,0.10114112496376038
117,0.10528068244457245,0.09008366614580154
118,0.1369357705116272,0.14206647872924805
119,0.19030112028121948,0.1166650578379631
120,0.15342527627944946,0.12799958884716034
121,0.16440913081169128,0.1442248374223709
122,0.136705219745636,0.10547057539224625
123,0.12720142304897308,0.11131012439727783
124,0.16015948355197906,0.11371883004903793
125,0.13786587119102478,0.0876988023519516
126,0.135605126619339,0.10535988956689835
127,0.18577457964420319,0.09564781934022903
128,0.16246283054351807,0.09280715882778168
129,0.1850433051586151,0.1216297447681427
130,0.1471947282552719,0.08458546549081802
131,0.11531472951173782,0.07942574471235275
132,0.09338165074586868,0.07781190425157547
133,0.1146208867430687,0.0940142571926117
134,0.1382092535495758,0.16023708879947662
135,0.27468734979629517,0.10357415676116943
136,0.11566773056983948,0.09437420964241028
137,0.09895867109298706,0.1199391558766365
138,0.13705909252166748,0.1484120786190033
139,0.1625690460205078,0.09396575391292572
140,0.12073121964931488,0.10430736094713211
141,0.16140888631343842,0.13991162180900574
142,0.16315357387065887,0.06716886907815933
143,0.09860407561063766,0.09937726706266403
144,0.09822479635477066,0.09278097748756409
145,0.13178139925003052,0.10124734789133072
146,0.12046806514263153,0.09725889563560486
147,0.12119989842176437,0.09223666787147522
148,0.10347791761159897,0.09383296966552734
149,0.11416386067867279,0.1176636666059494
150,0.1425601691007614,0.09805317968130112
151,0.2024228423833847,0.1439744085073471
152,0.12850908935070038,0.09891065955162048
153,0.0998486578464508,0.06964237242937088
