time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,0.0114267,0.01897471,0.0064341403
2022-02-09 16:00:00,-0.01679774,0.008275554,0.004285147
2022-02-09 16:30:00,0.015142763,0.00921792,0.0012543364
2022-02-09 17:00:00,0.009558293,0.008360778,0.004255867
2022-02-09 17:30:00,0.020740423,0.014752552,0.0077050095
2022-02-09 18:00:00,-0.0025629574,0.0057362556,0.0011713202
2022-02-09 18:30:00,0.008108862,0.004665956,-0.0007781419
2022-02-09 19:00:00,-0.0013753497,0.005860931,0.0033303932
2022-02-09 19:30:00,-0.016769893,-0.0021079406,-0.0011761757
2022-02-09 20:00:00,-0.0046898047,0.007564777,0.00073742634
2022-02-09 20:30:00,0.0032488168,0.00370363,0.0025268472
2022-02-09 21:00:00,0.0038011002,0.00580865,-0.0012489669
2022-02-09 21:30:00,-0.0005882508,0.0013306267,0.0023626783
2022-02-09 22:00:00,-0.0048516286,0.00830291,0.0042262445
2022-02-09 22:30:00,0.0019081221,0.002426578,-0.0017984812
2022-02-09 23:00:00,0.00087514194,0.0015878896,-0.0039852685
2022-02-09 23:30:00,-0.010719845,-0.0009166938,0.003958293
2022-02-10 00:00:00,0.0012760581,0.0006826306,-0.005107017
2022-02-10 00:30:00,-0.009925272,-0.004418582,-0.00440318
2022-02-10 01:00:00,0.012405666,0.0011001504,-0.009184135
2022-02-10 01:30:00,-0.009010168,0.004283584,0.0040736147
2022-02-10 02:00:00,-0.010910373,0.0027448174,0.0009417278
2022-02-10 02:30:00,-0.0119290985,0.004921884,0.0077123125
2022-02-10 03:00:00,-0.005639926,0.015114564,0.0101498915
2022-02-10 03:30:00,-0.00497881,0.007360169,0.003341285
2022-02-10 04:00:00,-0.0029005497,0.0039479425,0.0005481271
2022-02-10 04:30:00,0.0022480073,0.0049530067,-0.00026857154
2022-02-10 05:00:00,-0.0027146325,0.006856143,0.008945083
2022-02-10 05:30:00,0.017247554,0.00895351,0.00821403
2022-02-10 06:00:00,0.008341245,0.009466646,0.008173833
2022-02-10 06:30:00,0.0015559974,0.0006916686,-0.002262427
2022-02-10 07:00:00,0.0031071478,-9.363564e-05,-0.0001801136
2022-02-10 07:30:00,0.008776596,0.0032151486,5.4895412e-05
2022-02-10 08:00:00,0.00447862,0.00076806126,9.909412e-05
2022-02-10 08:30:00,0.015352618,0.0048332433,-0.0014302009
2022-02-10 09:00:00,0.008981547,0.0024057974,-0.00044443458
2022-02-10 09:30:00,0.0062537673,0.002426296,-0.0047152075
2022-02-10 10:00:00,-0.0058217463,-0.008163882,-0.009412773
2022-02-10 10:30:00,-0.006517815,-0.0062498697,-0.00884557
2022-02-10 11:00:00,-0.0024843407,-0.004972653,-0.0053520794
2022-02-10 11:30:00,2.6138034e-05,-0.0014267708,-0.002711536
2022-02-10 12:00:00,0.008537503,0.00089254836,-0.0020263777
2022-02-10 12:30:00,-0.0031544329,-0.0059859804,-0.008784043
2022-02-10 13:00:00,0.013104852,0.0059508975,0.0033745822
2022-02-10 13:30:00,0.004851974,0.0030087256,0.00034557143
2022-02-10 14:00:00,0.025307404,0.0063810493,0.0029272302
2022-02-10 14:30:00,-0.0006662817,0.008637384,0.005903386
2022-02-10 15:00:00,-0.006788502,0.000601768,0.0049227527
2022-02-10 15:30:00,0.009897204,0.006183687,0.0036215936
2022-02-10 16:00:00,0.012942933,0.01453371,0.01257558
2022-02-10 16:30:00,-0.005781722,-0.014845252,-0.010927789
2022-02-10 17:00:00,-0.013713239,-0.019797675,-0.01674473
2022-02-10 17:30:00,0.032673143,0.014139814,0.012722673
2022-02-10 18:00:00,-0.0005077389,-0.0018084189,0.0005418379
2022-02-10 18:30:00,0.012978962,-0.0011686757,0.0022814537
2022-02-10 19:00:00,-0.0013192021,0.00032051886,0.010324856
2022-02-10 19:30:00,-0.0057086484,-0.0015912349,0.0006687273
