,loss,val_loss
0,0.6007024645805359,0.5239740610122681
1,0.5497989058494568,0.4831940233707428
2,0.511106014251709,0.4432964324951172
3,0.4748308062553406,0.4179609715938568
4,0.45238128304481506,0.39153361320495605
5,0.427026629447937,0.37149861454963684
6,0.4019533693790436,0.3555530607700348
7,0.37961554527282715,0.3415866792201996
8,0.3627415895462036,0.3289007544517517
9,0.34791114926338196,0.3155360221862793
10,0.3306434154510498,0.3045439124107361
11,0.3173602223396301,0.29593825340270996
12,0.30494245886802673,0.2860499322414398
13,0.293285071849823,0.2776130139827728
14,0.2833729684352875,0.2718696892261505
15,0.2753888964653015,0.26405128836631775
16,0.2646026015281677,0.2575828731060028
17,0.2550560235977173,0.25145986676216125
18,0.24919982254505157,0.24463419616222382
19,0.24126726388931274,0.2374005913734436
20,0.23642563819885254,0.23200446367263794
21,0.22683653235435486,0.22584408521652222
22,0.2230905294418335,0.22073715925216675
23,0.21736904978752136,0.216588094830513
24,0.21208542585372925,0.21207492053508759
25,0.2054251879453659,0.20791788399219513
26,0.20000576972961426,0.20456498861312866
27,0.19667108356952667,0.20049014687538147
28,0.18966026604175568,0.1957293301820755
29,0.18641768395900726,0.19141849875450134
30,0.1820453256368637,0.18852204084396362
31,0.17770105600357056,0.1849043220281601
32,0.17475904524326324,0.1819198578596115
33,0.16962410509586334,0.17829392850399017
34,0.16558890044689178,0.1746598482131958
35,0.16298143565654755,0.17031536996364594
36,0.15743879973888397,0.16791652143001556
37,0.15377236902713776,0.16411438584327698
38,0.1510535478591919,0.1597437560558319
39,0.14828704297542572,0.1569540947675705
40,0.14551110565662384,0.15424193441867828
41,0.1413334459066391,0.15164217352867126
42,0.13967406749725342,0.14881868660449982
43,0.13632045686244965,0.14597587287425995
44,0.13230718672275543,0.14128881692886353
45,0.12992988526821136,0.1387263983488083
46,0.12655426561832428,0.13636459410190582
47,0.12438780069351196,0.13392682373523712
48,0.12123243510723114,0.13041356205940247
49,0.11887417733669281,0.12788990139961243
50,0.11686623096466064,0.12551191449165344
51,0.11445887386798859,0.12169720977544785
52,0.11205863207578659,0.11874699592590332
53,0.10966259986162186,0.11689445376396179
54,0.10749561339616776,0.11443845182657242
55,0.10564033687114716,0.11221005767583847
56,0.10374167561531067,0.11038823425769806
57,0.10132348537445068,0.10807717591524124
58,0.09941234439611435,0.1052575558423996
59,0.09747347235679626,0.10310080647468567
60,0.09590272605419159,0.1013966053724289
61,0.09388682246208191,0.100120410323143
62,0.09284302592277527,0.09741360694169998
63,0.09008846431970596,0.09538938105106354
64,0.08928830921649933,0.09410645812749863
65,0.08658963441848755,0.09164698421955109
66,0.08655230700969696,0.09030544757843018
67,0.08444606512784958,0.08873788267374039
68,0.08254958689212799,0.08754418045282364
69,0.08142204582691193,0.08608284592628479
70,0.0794355720281601,0.08611064404249191
71,0.07801491767168045,0.08437670767307281
72,0.07637083530426025,0.08272378891706467
73,0.07580418884754181,0.08013246953487396
74,0.07405927777290344,0.0786922350525856
75,0.07314763963222504,0.07833338528871536
76,0.0715283527970314,0.07586731016635895
77,0.06990331411361694,0.07515459507703781
78,0.06949272006750107,0.07356549799442291
79,0.06777963787317276,0.07233115285634995
80,0.066520094871521,0.07099112123250961
81,0.06608625501394272,0.0698704868555069
82,0.06456292420625687,0.06837978214025497
83,0.0631653368473053,0.06710272282361984
84,0.06244979053735733,0.06692669540643692
85,0.061764150857925415,0.06542977690696716
86,0.05985376983880997,0.06451790034770966
87,0.05959394574165344,0.06343133747577667
88,0.058254703879356384,0.062380287796258926
89,0.057625409215688705,0.06176241114735603
90,0.05659092590212822,0.061137855052948
91,0.05568721517920494,0.05948726832866669
92,0.05467692017555237,0.059124428778886795
93,0.054132163524627686,0.05815860256552696
94,0.05308503657579422,0.05737878009676933
95,0.05207964405417442,0.05675995349884033
96,0.05150885879993439,0.055300403386354446
97,0.05096887797117233,0.05509287491440773
98,0.04978373274207115,0.054336536675691605
99,0.04945351928472519,0.053405337035655975
100,0.04854132980108261,0.05260169506072998
101,0.04771428927779198,0.052151620388031006
102,0.046749014407396317,0.051128365099430084
103,0.046593256294727325,0.05077496916055679
104,0.04575382545590401,0.04985468462109566
105,0.04510125517845154,0.049511924386024475
106,0.04455122351646423,0.0486324243247509
107,0.04389303922653198,0.04828004166483879
108,0.04336944594979286,0.047523900866508484
109,0.04276949167251587,0.04729657992720604
110,0.04224437102675438,0.0470261313021183
111,0.04128217324614525,0.04619494453072548
112,0.041141826659440994,0.04570664465427399
113,0.04032343998551369,0.045260410755872726
114,0.040013428777456284,0.04462892934679985
115,0.039485011249780655,0.04431914538145065
116,0.03917555510997772,0.04323215410113335
117,0.038461677730083466,0.04314255714416504
118,0.03806065022945404,0.042628511786460876
119,0.037633609026670456,0.04220542684197426
120,0.03734714537858963,0.04143814742565155
121,0.03673304244875908,0.04111320897936821
122,0.036312367767095566,0.040769606828689575
123,0.0359710231423378,0.04028662294149399
124,0.03568554297089577,0.04043266177177429
125,0.034942079335451126,0.039342306554317474
126,0.03478900343179703,0.03942893445491791
127,0.03436453640460968,0.03915569186210632
128,0.03407318890094757,0.038617949932813644
129,0.033869653940200806,0.03851088136434555
130,0.03337698057293892,0.03785150125622749
131,0.03309930860996246,0.03745485097169876
132,0.032673195004463196,0.03701934590935707
133,0.032500848174095154,0.03671903535723686
134,0.0319637656211853,0.036977216601371765
135,0.03182053565979004,0.035959575325250626
136,0.03150486573576927,0.03605850040912628
137,0.03120378591120243,0.03564123064279556
138,0.03116363286972046,0.03540573641657829
139,0.03074575960636139,0.0348835289478302
140,0.030754631385207176,0.03461362421512604
141,0.030470605939626694,0.034835170954465866
142,0.02977082133293152,0.03407701104879379
143,0.02974708378314972,0.033984728157520294
144,0.029696770012378693,0.03363989666104317
145,0.029479840770363808,0.03344947099685669
146,0.02918863482773304,0.03298179432749748
147,0.02890748716890812,0.03260369226336479
148,0.02875385247170925,0.033104393631219864
149,0.02854175865650177,0.03231906518340111
150,0.028409454971551895,0.03185484558343887
151,0.028085846453905106,0.03182762861251831
152,0.028068192303180695,0.03233116865158081
153,0.027618451043963432,0.0315430611371994
154,0.027504056692123413,0.03154066577553749
155,0.02738620713353157,0.031149012967944145
156,0.02728332206606865,0.031156757846474648
157,0.027052991092205048,0.03091314435005188
158,0.026836853474378586,0.030442992225289345
159,0.026771921664476395,0.030120665207505226
160,0.026547329500317574,0.029844332486391068
161,0.026612889021635056,0.029829351231455803
162,0.026599561795592308,0.029595255851745605
163,0.026218648999929428,0.029670272022485733
164,0.02612428553402424,0.029024196788668633
165,0.02590581588447094,0.02896956354379654
166,0.025781070813536644,0.02891475334763527
167,0.02562364935874939,0.02863413281738758
168,0.025446727871894836,0.028510721400380135
169,0.025396142154932022,0.028299547731876373
170,0.025000009685754776,0.028577877208590508
