,loss,val_loss
0,5.048985004425049,3.6358587741851807
1,4.5070881843566895,3.299506187438965
2,4.334968090057373,3.0755321979522705
3,4.035850524902344,2.8697257041931152
4,3.8068175315856934,2.699805974960327
5,3.540616035461426,2.529118776321411
6,3.4518790245056152,2.403761863708496
7,3.310102701187134,2.3012897968292236
8,3.171211004257202,2.187190055847168
9,3.0917909145355225,2.1062278747558594
10,3.0811538696289062,2.030353546142578
11,3.000828504562378,1.9401477575302124
12,2.8906493186950684,1.8675211668014526
13,2.740844488143921,1.780490517616272
14,2.6691601276397705,1.7190243005752563
15,2.5875556468963623,1.678602695465088
16,2.5010368824005127,1.6370033025741577
17,2.496763229370117,1.5877374410629272
18,2.347346544265747,1.547881841659546
19,2.4607105255126953,1.4967912435531616
20,2.450620651245117,1.4666301012039185
21,2.282684087753296,1.4241639375686646
22,2.199632167816162,1.3880138397216797
23,2.239415168762207,1.3522061109542847
24,2.0859978199005127,1.3210625648498535
25,2.0194075107574463,1.2915290594100952
26,2.038156509399414,1.2604038715362549
27,1.951186180114746,1.2270081043243408
28,1.9873087406158447,1.1974986791610718
29,1.9451937675476074,1.188987374305725
30,1.9049222469329834,1.1619822978973389
31,1.9987883567810059,1.145235300064087
32,1.9988441467285156,1.119230031967163
33,1.8751410245895386,1.1001298427581787
34,1.8015586137771606,1.0687825679779053
35,1.8113573789596558,1.0427857637405396
36,1.8185691833496094,1.019046425819397
37,1.710166335105896,0.9944129586219788
38,1.7499303817749023,0.9788761138916016
39,1.7092127799987793,0.9776739478111267
40,1.7544668912887573,0.953504741191864
41,1.6451183557510376,0.9314684867858887
42,1.5681134462356567,0.9257981181144714
43,1.6071410179138184,0.9022135734558105
44,1.6366088390350342,0.889029860496521
45,1.524890661239624,0.8867853283882141
46,1.523604393005371,0.8677236437797546
47,1.4232600927352905,0.8650699853897095
48,1.5618760585784912,0.8430880904197693
49,1.4954715967178345,0.8319170475006104
50,1.4462679624557495,0.8236119747161865
51,1.3257917165756226,0.8008937239646912
52,1.4187719821929932,0.7982940077781677
