time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.008591756,-0.002555911,0.005221687
2022-02-09 16:00:00,0.00040700054,0.0019361898,0.0017080316
2022-02-09 16:30:00,-0.007689306,-0.006250054,-0.0033672624
2022-02-09 17:00:00,0.010822724,0.0017208355,0.0033129049
2022-02-09 17:30:00,0.01786822,0.011805886,0.0106431
2022-02-09 18:00:00,0.006357254,0.0074160607,0.008713167
2022-02-09 18:30:00,0.0055322056,0.001895241,0.0038636434
2022-02-09 19:00:00,0.009622419,0.0038908138,0.0016490142
2022-02-09 19:30:00,-0.009369489,-0.0047702524,0.0018488057
2022-02-09 20:00:00,0.003529035,0.0039110878,0.003960597
2022-02-09 20:30:00,-0.0025057155,-0.0024686665,0.0017560162
2022-02-09 21:00:00,0.010426596,0.0031457976,0.00087688817
2022-02-09 21:30:00,-0.0006043981,0.004694604,0.009276373
2022-02-09 22:00:00,-0.0075791455,-0.005978444,-0.002515785
2022-02-09 22:30:00,-0.005200814,-0.008772111,-0.002943221
2022-02-09 23:00:00,0.0069724587,0.009070853,0.007877344
2022-02-09 23:30:00,-0.001902876,-0.0012748106,0.0058240523
2022-02-10 00:00:00,0.00016672583,0.0028900173,0.0009210692
2022-02-10 00:30:00,0.0030672015,0.0021402002,0.0020177476
2022-02-10 01:00:00,0.0022038394,0.0066226535,0.0026391991
2022-02-10 01:30:00,0.004055494,-0.0027590315,-0.0038128416
2022-02-10 02:00:00,0.012856225,0.0060611316,-0.0008607968
2022-02-10 02:30:00,-0.001354326,-0.0027339472,-0.006507505
2022-02-10 03:00:00,-0.006316151,-0.00063758204,-0.0048761615
2022-02-10 03:30:00,0.0010897815,-0.00017731218,-0.000511792
2022-02-10 04:00:00,-0.002004881,0.004015502,0.0011850544
2022-02-10 04:30:00,-0.00074187806,-0.0032870485,-0.0051502245
2022-02-10 05:00:00,-0.011155553,0.00039864331,-0.0038482226
2022-02-10 05:30:00,0.0047122603,-0.0012723305,-0.0038693543
2022-02-10 06:00:00,0.0015873215,0.007196167,0.0047393865
2022-02-10 06:30:00,-0.0028724433,0.0006170757,0.00043442473
2022-02-10 07:00:00,-0.011832438,-0.0046280245,-0.0047139316
2022-02-10 07:30:00,-0.014901493,-0.006135465,-0.004679795
2022-02-10 08:00:00,-0.0031494484,0.0004998725,-0.00037932163
2022-02-10 08:30:00,0.0028597093,2.4259556e-05,-0.0019318475
2022-02-10 09:00:00,-0.00072317896,0.00020971289,-0.0024543232
2022-02-10 09:30:00,0.002478682,-0.0024532801,-0.0024837418
2022-02-10 10:00:00,0.005118145,0.0009900364,-0.00096492143
2022-02-10 10:30:00,0.0061990884,-0.0004832861,-0.0009644632
2022-02-10 11:00:00,0.013112698,0.003813188,0.00086365035
2022-02-10 11:30:00,0.0070846644,0.002066174,0.001074886
2022-02-10 12:00:00,0.0089455955,0.0017152377,0.00012401305
2022-02-10 12:30:00,0.0065462706,0.0001541269,-0.0005154195
2022-02-10 13:00:00,-0.0020469665,-0.0036658435,-0.0021152268
2022-02-10 13:30:00,0.0033061379,0.0012403666,0.0006904444
2022-02-10 14:00:00,-0.00093378825,-0.008470498,-0.0067522484
2022-02-10 14:30:00,-0.01002839,-0.004373837,-0.0004936266
2022-02-10 15:00:00,0.0058694375,0.0008239574,0.00038763974
2022-02-10 15:30:00,0.003165999,-0.000970175,-0.001321902
2022-02-10 16:00:00,-0.002696618,-0.0074669286,-0.0042877174
2022-02-10 16:30:00,0.007040468,0.00094202394,-0.003300805
2022-02-10 17:00:00,0.013775179,0.004268453,-0.0014767968
2022-02-10 17:30:00,-0.0036777253,-0.0035022688,0.0019743042
2022-02-10 18:00:00,-0.00012775743,-0.010024952,0.0019426229
