time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.007748453,-0.0038389312,0.0017712703
2022-02-09 16:00:00,-0.009312692,-0.011860905,5.8490725e-05
2022-02-09 16:30:00,0.00984512,-0.0022784006,-0.009962311
2022-02-09 17:00:00,0.0046264124,-0.0023877611,-0.00543526
2022-02-09 17:30:00,-0.0062885927,-0.001113683,0.0004376247
2022-02-09 18:00:00,-0.0058704196,0.00899585,-0.013803065
2022-02-09 18:30:00,0.0039773574,-0.019948257,-0.021913707
2022-02-09 19:00:00,-0.005118943,-0.0028250702,-0.005619512
2022-02-09 19:30:00,0.0013778834,-0.011381557,-0.0030159731
2022-02-09 20:00:00,-0.0014610505,-0.0018679537,-0.0065914164
2022-02-09 20:30:00,-0.0048319045,0.008022338,-0.006202726
2022-02-09 21:00:00,-0.01050385,-0.010968044,-0.017998062
2022-02-09 21:30:00,0.013472467,0.0016393205,-0.015100567
2022-02-09 22:00:00,-0.0074671907,0.0046553053,0.006105121
2022-02-09 22:30:00,0.0042369487,0.0026185848,-0.004595862
2022-02-09 23:00:00,0.0031104218,-0.00046331808,-0.012080358
2022-02-09 23:30:00,-0.0018390096,0.011062268,0.0011855154
2022-02-10 00:00:00,0.0086516915,-0.008111443,-0.008181011
2022-02-10 00:30:00,-0.001005928,0.0053165443,-0.004650066
2022-02-10 01:00:00,-0.0034814226,-0.00090152584,0.00021395338
2022-02-10 01:30:00,0.0031959303,0.004544478,0.0077927737
2022-02-10 02:00:00,-0.004310894,0.007646721,0.0032220904
2022-02-10 02:30:00,0.00064576324,0.0028654318,0.00092575204
2022-02-10 03:00:00,0.0015273951,-0.0019760998,-0.0003662748
2022-02-10 03:30:00,0.0030891923,0.00039313454,2.0029838e-06
2022-02-10 04:00:00,-0.005309467,0.003327584,-0.0002740082
2022-02-10 04:30:00,0.001741155,-0.0012080427,-0.0049355766
2022-02-10 05:00:00,-0.00065921247,-0.0083783865,0.006111197
2022-02-10 05:30:00,-0.0031585628,-0.0068272855,-0.0007052613
2022-02-10 06:00:00,0.0139414985,-0.0023446325,-0.006132528
2022-02-10 06:30:00,-0.00048515294,-0.00051174685,0.005607725
2022-02-10 07:00:00,0.0033216942,0.006836273,-0.004064129
2022-02-10 07:30:00,0.0052789664,-0.002734216,0.0032802855
2022-02-10 08:00:00,-0.0056943605,0.0039074626,0.008335069
2022-02-10 08:30:00,0.0033281455,0.0018221997,0.0036565438
2022-02-10 09:00:00,0.009600175,0.0015797392,-0.0026604645
2022-02-10 09:30:00,-0.00095831044,0.006050529,0.005407227
2022-02-10 10:00:00,-0.0037240433,-0.004247546,0.0048689134
2022-02-10 10:30:00,-0.00083838217,0.004573564,0.0078010047
2022-02-10 11:00:00,-0.0026218407,0.0060533346,0.009707389
2022-02-10 11:30:00,0.004178955,-0.0022650892,0.0022121836
2022-02-10 12:00:00,-0.0024924884,-0.004293874,0.0018347385
2022-02-10 12:30:00,0.0014636489,-0.004357811,-0.00014781213
2022-02-10 13:00:00,0.002881582,-0.0035802312,0.0034175636
2022-02-10 13:30:00,0.0033010961,0.00074037537,0.0036830334
2022-02-10 14:00:00,0.0032424675,0.0021887608,0.0037245452
2022-02-10 14:30:00,-0.0037050182,0.0015944391,0.011479951
2022-02-10 15:00:00,-0.0013580471,0.0004962161,0.006026284
2022-02-10 15:30:00,-0.0012766542,-0.0009409338,-0.0046730815
2022-02-10 16:00:00,-0.001229465,-0.0060858615,0.0046390626
2022-02-10 16:30:00,-0.01301287,-0.0025025345,-0.0017049247
2022-02-10 17:00:00,0.010073123,-0.009319555,0.008112835
2022-02-10 17:30:00,-0.00073338207,0.004233513,0.0047167004
2022-02-10 18:00:00,0.012778814,-0.011846062,0.018195674
2022-02-10 18:30:00,-0.005399259,0.0136769265,0.018408448
