timestamp,-1,0,1,2
2022-03-07 17:30:00,38818.05,39069.10999540645,39410.99188962194,38842.892879990766
2022-03-07 19:00:00,38824.5,38736.13999903842,38584.404125265304,37984.41421062104
2022-03-07 20:30:00,37976.92,37974.16999993296,37818.83999721658,37300.390559838765
2022-03-07 22:00:00,37304.37,37740.18000980555,37566.32153033393,37749.04969046782
2022-03-07 23:30:00,37753.56,37828.689998250375,38019.49346236271,38070.03080519406
2022-03-08 01:00:00,38195.56,38310.2199956862,37970.729991313,38150.0199845773
2022-03-08 02:30:00,38150.02,38196.84999910865,38387.58000039704,38276.870002323354
2022-03-08 04:00:00,38287.87,38400.28000398046,38602.460010105024,38621.46000922242
2022-03-08 05:30:00,38621.46,38703.7799982821,38538.42999126861,38548.2022730933
2022-03-08 07:00:00,38539.2,38285.32999266386,38340.54999084132,38105.729982383455
2022-03-08 08:30:00,38105.73,38271.54000242126,38387.43000396933,38552.56999907915
2022-03-08 10:00:00,38554.07,38798.10000130444,38767.520000332435,38868.0999963342
2022-03-08 11:30:00,38868.1,38985.8999996596,38818.510734717194,39050.205882255614
2022-03-08 13:00:00,39049.21,38946.4599996187,38973.339999114665,38780.43000689482
2022-03-08 14:30:00,38780.43,38812.24000053044,38784.63035546472,38865.15932056583
2022-03-08 16:00:00,38865.66,38724.690001557305,38754.42000194144,38625.86000066131
2022-03-08 17:30:00,38625.86,38644.20999978109,38310.17000015278,38307.74000023504
2022-03-08 19:00:00,38307.77,38913.80999352047,39079.35998823038,38987.325856972406
2022-03-08 20:30:00,38981.34,38674.85999990891,38716.74000101565,38754.61999967433
2022-03-08 22:00:00,38755.12,38577.65999194298,38503.71999028922,38538.59998916068
2022-03-08 23:30:00,38538.6,38518.330000151436,38594.165080065344,38525.952159492575
2022-03-09 01:00:00,38530.95,38721.34999960195,38729.54999983839,38773.15709546572
2022-03-09 02:30:00,38784.63,38942.129992021095,39042.34356199451,39206.793001484584
2022-03-09 04:00:00,39209.31,39389.48000454191,39405.34000481205,40244.80003391897
2022-03-09 05:30:00,40244.8,41210.28997980058,41681.98419023793,41633.67004038266
2022-03-09 07:00:00,41644.01,41510.259998387075,41499.36999836369,41456.329997655484
2022-03-09 08:30:00,41458.33,41596.0200022428,41700.48000620812,41794.41000892041
2022-03-09 10:00:00,41791.41,41718.59000072976,42063.11000488547,42180.138616223194
2022-03-09 11:30:00,42180.64,42018.91000415116,42073.97000240386,42211.94999763509
2022-03-09 13:00:00,42211.95,42089.95999512754,42150.06999687875,42355.9493075437
2022-03-09 14:30:00,42352.42,41902.97001449654,41977.52001464028,41873.05001432603
2022-03-09 16:00:00,41873.05,42117.94000698752,42207.8000075678,42190.99000778808
2022-03-09 17:30:00,42190.99,42529.72000038017,42350.55000600873,42224.87852002503
2022-03-09 19:00:00,42224.88,42207.93000040508,42320.4700035885,42098.420009549656
2022-03-09 20:30:00,42099.42,42019.369999665716,41901.590002293815,42217.73999396791
2022-03-09 22:00:00,42217.74,42103.93000467643,41841.230007709724,41807.190008243044
