time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-03-07 17:30:00,-0.0024152766,-0.0013802054,-0.0015649486
2022-03-07 18:00:00,-0.0006544511,0.0024583158,-0.0002895792
2022-03-07 18:30:00,-0.0033905045,-0.003081882,0.00028560887
2022-03-07 19:00:00,-9.3112234e-05,0.00070810877,-0.0014443907
2022-03-07 19:30:00,0.0019133582,-0.003452749,-0.0029114813
2022-03-07 20:00:00,0.0004697875,-0.0010083737,-0.0031435045
2022-03-07 20:30:00,0.005133207,-0.005524198,0.0027305388
2022-03-07 21:00:00,-0.006225538,-0.0015970053,0.0029039679
2022-03-07 21:30:00,-0.0025529875,0.0009760016,-0.0028778284
2022-03-07 22:00:00,-0.0060774055,-0.002871945,0.0063664066
2022-03-07 22:30:00,-0.0021979879,2.2381078e-05,-0.0050240876
2022-03-07 23:00:00,-0.0009284676,0.0017286022,0.005887926
2022-03-07 23:30:00,-0.00028279563,-0.007033437,0.002512485
2022-03-08 00:00:00,0.0009489551,0.001546796,-2.3566536e-05
2022-03-08 00:30:00,0.01313464,0.0017101718,-0.0050934656
2022-03-08 01:00:00,-0.00092309853,7.7229226e-05,-0.008287181
2022-03-08 01:30:00,-0.00079545425,-0.00070371793,-0.0040318267
2022-03-08 02:00:00,0.004849361,-0.0037880943,-0.0047799903
2022-03-08 02:30:00,0.00904319,-0.005600239,0.0014305355
2022-03-08 03:00:00,0.0013148435,-0.0015008195,0.003260373
2022-03-08 03:30:00,0.0017054486,6.864662e-05,-0.0010872481
2022-03-08 04:00:00,0.0040592686,-0.0007086772,-0.0027384914
2022-03-08 04:30:00,0.0039989133,-0.00087815744,0.0016313589
2022-03-08 05:00:00,0.009154007,-0.00076697243,-0.00424756
2022-03-08 05:30:00,0.0011757561,-0.0026678285,0.00086265075
2022-03-08 06:00:00,-0.0053808005,-0.0017191633,0.0018377036
2022-03-08 06:30:00,-0.003912765,0.00041688397,0.0048365095
2022-03-08 07:00:00,0.0049487487,0.0008601239,0.00056419073
2022-03-08 07:30:00,0.00019791583,-0.00038698525,0.0020909628
2022-03-08 08:00:00,-0.0009770119,-0.0017343747,0.0026346643
2022-03-08 08:30:00,0.0011933404,0.0012683077,0.0031238196
2022-03-08 09:00:00,-0.0025083614,-0.00079881796,0.0034195383
2022-03-08 09:30:00,0.00060268096,0.0028483267,0.0010133872
2022-03-08 10:00:00,0.0067347954,-0.00069620647,-0.002777396
2022-03-08 10:30:00,0.0036711632,-0.0013688438,-0.0012638976
2022-03-08 11:00:00,0.00715659,-0.0028269915,-0.0029930298
2022-03-08 11:30:00,0.0016397252,-0.0031067173,0.002197233
2022-03-08 12:00:00,-0.0052164965,-0.002989863,0.00260535
2022-03-08 12:30:00,-0.0027866452,0.001003634,0.0047718454
2022-03-08 13:00:00,0.0030398045,0.00096917036,0.0006199956
2022-03-08 13:30:00,0.0030994834,-0.0005652588,-0.00025007856
2022-03-08 14:00:00,0.0012568403,-0.0015256065,-0.00012923201
2022-03-08 14:30:00,0.0011527902,-0.0017582437,0.003418369
2022-03-08 15:00:00,-0.003915652,-0.0006891021,0.0022139295
2022-03-08 15:30:00,-0.0014334987,0.002157629,0.0009783146
2022-03-08 16:00:00,0.0044123735,-0.0001401098,0.0020891458
2022-03-08 16:30:00,-0.0033048172,-0.000964695,-2.8430542e-05
2022-03-08 17:00:00,0.00529796,-0.0002709655,-0.0016304126
2022-03-08 17:30:00,-0.001920219,-0.0007317981,0.0049252138
2022-03-08 18:00:00,-0.009759454,-0.0019678613,0.008490469
2022-03-08 18:30:00,-0.0036963508,0.0047607836,0.002345522
2022-03-08 19:00:00,0.0038808142,0.00077798613,0.0033330235
2022-03-08 19:30:00,-0.00018878095,0.001381503,0.0012456931
2022-03-08 20:00:00,0.006711876,0.0013811388,-0.0022147947
2022-03-08 20:30:00,-0.002536886,0.00033809524,-0.0032771297
2022-03-08 21:00:00,0.0039782696,0.00084194285,0.0012081151
2022-03-08 21:30:00,0.005832839,-9.961147e-05,-0.00594762
2022-03-08 22:00:00,0.0005898883,-0.00039174594,-0.00035350223
2022-03-08 22:30:00,-0.0015115687,-0.0034478004,0.0009596004
