timestamp,0_0,0_1,0_2,1_1,1_2,2_2
2022-03-07 17:30:00,-0.0024152766,-0.003795482,-0.0053604306,-0.0013802054,-0.002945154,-0.0015649486
2022-03-07 19:00:00,-9.3112234e-05,0.00061499653,-0.0008293942,0.00070810877,-0.000736282,-0.0014443907
2022-03-07 20:30:00,0.005133207,-0.0003909911,0.0023395477,-0.005524198,-0.0027936592,0.0027305388
2022-03-07 22:00:00,-0.0060774055,-0.008949351,-0.002582944,-0.002871945,0.0034944615,0.0063664066
2022-03-07 23:30:00,-0.00028279563,-0.0073162327,-0.004803748,-0.007033437,-0.004520952,0.002512485
2022-03-08 01:00:00,-0.00092309853,-0.0008458693,-0.00913305,7.7229226e-05,-0.008209952,-0.008287181
2022-03-08 02:30:00,0.00904319,0.0034429505,0.0048734862,-0.005600239,-0.0041697035,0.0014305355
2022-03-08 04:00:00,0.0040592686,0.0033505913,0.0006120999,-0.0007086772,-0.0034471685,-0.0027384914
2022-03-08 05:30:00,0.0011757561,-0.0014920724,-0.0006294216,-0.0026678285,-0.0018051777,0.00086265075
2022-03-08 07:00:00,0.0049487487,0.0058088726,0.006373063,0.0008601239,0.0014243147,0.00056419073
2022-03-08 08:30:00,0.0011933404,0.002461648,0.0055854674,0.0012683077,0.0043921275,0.0031238196
2022-03-08 10:00:00,0.0067347954,0.006038589,0.003261193,-0.00069620647,-0.0034736025,-0.002777396
2022-03-08 11:30:00,0.0016397252,-0.0014669921,0.00073024095,-0.0031067173,-0.0009094842,0.002197233
2022-03-08 13:00:00,0.0030398045,0.004008975,0.0046289703,0.00096917036,0.001589166,0.0006199956
2022-03-08 14:30:00,0.0011527902,-0.0006054535,0.0028129155,-0.0017582437,0.0016601253,0.003418369
2022-03-08 16:00:00,0.0044123735,0.0042722635,0.006361409,-0.0001401098,0.001949036,0.0020891458
2022-03-08 17:30:00,-0.001920219,-0.0026520172,0.0022731966,-0.0007317981,0.004193416,0.0049252138
2022-03-08 19:00:00,0.0038808142,0.0046588005,0.007991824,0.00077798613,0.0041110096,0.0033330235
2022-03-08 20:30:00,-0.002536886,-0.0021987907,-0.0054759206,0.00033809524,-0.0029390345,-0.0032771297
2022-03-08 22:00:00,0.0005898883,0.00019814237,-0.00015535986,-0.00039174594,-0.00074524817,-0.00035350223
2022-03-08 23:30:00,0.0038266047,0.002670718,0.00072689727,-0.0011558868,-0.0030997074,-0.0019438206
2022-03-09 01:00:00,-0.0035476643,-0.0020339517,-0.006563708,0.0015137126,-0.003016044,-0.0045297565
2022-03-09 02:30:00,0.0025472199,0.004263059,0.001394145,0.0017158389,-0.0011530749,-0.0028689138
2022-03-09 04:00:00,-5.614804e-05,-0.0021241074,-0.0019594922,-0.0020679594,-0.0019033442,0.00016461516
2022-03-09 05:30:00,-0.0011188616,0.00015262072,0.0033561229,0.0012714823,0.0044749845,0.0032035022
2022-03-09 07:00:00,0.0007186574,0.0033850782,0.0147939585,0.0026664208,0.014075302,0.01140888
2022-03-09 08:30:00,-0.0011371966,0.002301271,8.4950356e-05,0.0034384676,0.0012221469,-0.0022163207
2022-03-09 10:00:00,0.0012673796,0.00086258305,0.0039750254,-0.00040479656,0.0027076458,0.0031124423
2022-03-09 11:30:00,0.00020915223,0.0017156657,0.0028949052,0.0015065135,0.002685753,0.0011792395
2022-03-09 13:00:00,0.002069627,0.001575791,0.003140024,-0.0004938359,0.001070397,0.0015642329
2022-03-09 14:30:00,-0.00024266029,0.003065811,0.0029425377,0.0033084713,0.003185198,-0.0001232734
2022-03-09 16:00:00,0.0012745447,-0.0005844714,-0.00092720165,-0.0018590161,-0.0022017465,-0.00034273026
2022-03-09 17:30:00,0.004330922,0.0038426341,0.0033831608,-0.00048828777,-0.0009477612,-0.0004594734
2022-03-09 19:00:00,0.0015182304,0.00092127733,0.0015248491,-0.0005969531,6.6186185e-06,0.0006035717
2022-03-09 20:30:00,0.0071963635,0.004508419,0.0023873223,-0.0026879443,-0.004809041,-0.0021210967
2022-03-09 22:00:00,-0.0065176734,-0.010727037,-0.005164417,-0.004209363,0.0013532569,0.00556262
