timestamp,0_0,0_1,0_2,1_1,1_2,2_2
2022-03-07 17:30:00,0.0064676097,0.015218305,0.00080357026,0.008750696,-0.0056640394,-0.014414735
2022-03-07 19:00:00,-0.0022758825,-0.0061930483,-0.021743111,-0.0039171656,-0.019467229,-0.015550063
2022-03-07 20:30:00,-7.2412404e-05,-0.0041628242,-0.017871585,-0.004090412,-0.017799173,-0.013708761
2022-03-07 22:00:00,0.011682546,0.007075825,0.011939973,-0.004606721,0.00025742734,0.0048641483
2022-03-07 23:30:00,0.001990011,0.0070338934,0.008363142,0.0050438824,0.0063731307,0.0013292482
2022-03-08 01:00:00,0.0030019195,-0.0058596847,-0.0011378899,-0.008861604,-0.0041398094,0.0047217947
2022-03-08 02:30:00,0.0012275223,0.006220866,0.0033368603,0.0049933437,0.002109338,-0.0028840057
2022-03-08 04:00:00,0.002935917,0.008200983,0.008693179,0.005265066,0.0057572625,0.0004921966
2022-03-08 05:30:00,0.0021314574,-0.0021407353,-0.0018871629,-0.0042721927,-0.00401862,0.0002535724
2022-03-08 07:00:00,-0.006587319,-0.005144991,-0.011269577,0.0014423279,-0.0046822587,-0.0061245863
2022-03-08 08:30:00,0.004351314,0.0073794127,0.011681342,0.0030280987,0.0073300274,0.004301929
2022-03-08 10:00:00,0.0063295523,0.0055413693,0.008135809,-0.00078818295,0.0018062568,0.0025944398
2022-03-08 11:30:00,0.003030763,-0.0012628217,0.004705855,-0.0042935847,0.0016750921,0.005968677
2022-03-08 13:00:00,-0.0026312952,-0.001941117,-0.0068909107,0.00069017825,-0.004259615,-0.0049497937
2022-03-08 14:30:00,0.0008202591,0.00010889472,0.002185206,-0.0007113644,0.0013649468,0.0020763113
2022-03-08 16:00:00,-0.0036271093,-0.002859382,-0.0061766813,0.00076772727,-0.002549572,-0.003317299
2022-03-08 17:30:00,0.00047507032,-0.008168915,-0.008232345,-0.008643986,-0.008707415,-6.342963e-05
2022-03-08 19:00:00,0.015820289,0.020074563,0.017719505,0.0042542736,0.0018992163,-0.0023550573
2022-03-08 20:30:00,-0.007862223,-0.0067793494,-0.0058009615,0.001082874,0.0020612623,0.0009783881
2022-03-08 22:00:00,-0.004579008,-0.0064956616,-0.0055897753,-0.0019166534,-0.001010767,0.00090588647
2022-03-08 23:30:00,-0.00052596617,0.0014428388,-0.00032460247,0.001968805,0.0002013637,-0.0017674413
2022-03-09 01:00:00,0.004941482,0.005153252,0.0062791905,0.00021176948,0.0013377081,0.0011259386
2022-03-09 02:30:00,0.004060887,0.006634284,0.010846363,0.0025733972,0.0067854766,0.004212079
2022-03-09 04:00:00,0.0045950823,0.004997728,0.026300933,0.0004026456,0.021705851,0.021303205
2022-03-09 05:30:00,0.023990428,0.03543646,0.034277346,0.01144603,0.010286916,-0.0011591135
2022-03-09 07:00:00,-0.0032117465,-0.0034740912,-0.0045112153,-0.00026234478,-0.001299469,-0.0010371242
2022-03-09 08:30:00,0.0033211662,0.0058324644,0.008084957,0.002511298,0.0047637904,0.0022524921
2022-03-09 10:00:00,-0.0017424633,0.0065157255,0.009297941,0.008258189,0.011040404,0.002782215
2022-03-09 11:30:00,-0.0038342234,-0.002523861,0.00075560133,0.0013103624,0.0045898245,0.0032794622
2022-03-09 13:00:00,-0.00288994,-0.0014618085,0.0034226272,0.0014281316,0.0063125673,0.004884436
2022-03-09 14:30:00,-0.010612144,-0.008833034,-0.011321747,0.0017791102,-0.00070960284,-0.002488713
2022-03-09 16:00:00,0.005848392,0.007981924,0.007583657,0.0021335327,0.001735265,-0.0003982676
2022-03-09 17:30:00,0.008028491,0.0038156728,0.0008482619,-0.0042128186,-0.0071802298,-0.002967411
2022-03-09 19:00:00,-0.0004014221,0.0022649015,-0.0029819682,0.0026663237,-0.002580546,-0.0052468698
2022-03-09 20:30:00,-0.0019014514,-0.004704444,0.0028406153,-0.002802993,0.0047420664,0.0075450595
2022-03-09 22:00:00,-0.002695786,-0.008935109,-0.00974866,-0.0062393225,-0.007052874,-0.0008135516
