time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-03-07 17:30:00,0.0064676097,0.008750696,-0.014414735
2022-03-07 18:00:00,0.008750696,-0.014414735,-0.0022758825
2022-03-07 18:30:00,-0.014414735,-0.0022758825,-0.0039171656
2022-03-07 19:00:00,-0.0022758825,-0.0039171656,-0.015550063
2022-03-07 19:30:00,-0.0039171656,-0.015550063,-7.2412404e-05
2022-03-07 20:00:00,-0.015550063,-7.2412404e-05,-0.004090412
2022-03-07 20:30:00,-7.2412404e-05,-0.004090412,-0.013708761
2022-03-07 21:00:00,-0.004090412,-0.013708761,0.011682546
2022-03-07 21:30:00,-0.013708761,0.011682546,-0.004606721
2022-03-07 22:00:00,0.011682546,-0.004606721,0.0048641483
2022-03-07 22:30:00,-0.004606721,0.0048641483,0.001990011
2022-03-07 23:00:00,0.0048641483,0.001990011,0.0050438824
2022-03-07 23:30:00,0.001990011,0.0050438824,0.0013292482
2022-03-08 00:00:00,0.0050438824,0.0013292482,0.0030019195
2022-03-08 00:30:00,0.0013292482,0.0030019195,-0.008861604
2022-03-08 01:00:00,0.0030019195,-0.008861604,0.0047217947
2022-03-08 01:30:00,-0.008861604,0.0047217947,0.0012275223
2022-03-08 02:00:00,0.0047217947,0.0012275223,0.0049933437
2022-03-08 02:30:00,0.0012275223,0.0049933437,-0.0028840057
2022-03-08 03:00:00,0.0049933437,-0.0028840057,0.002935917
2022-03-08 03:30:00,-0.0028840057,0.002935917,0.005265066
2022-03-08 04:00:00,0.002935917,0.005265066,0.0004921966
2022-03-08 04:30:00,0.005265066,0.0004921966,0.0021314574
2022-03-08 05:00:00,0.0004921966,0.0021314574,-0.0042721927
2022-03-08 05:30:00,0.0021314574,-0.0042721927,0.0002535724
2022-03-08 06:00:00,-0.0042721927,0.0002535724,-0.006587319
2022-03-08 06:30:00,0.0002535724,-0.006587319,0.0014423279
2022-03-08 07:00:00,-0.006587319,0.0014423279,-0.0061245863
2022-03-08 07:30:00,0.0014423279,-0.0061245863,0.004351314
2022-03-08 08:00:00,-0.0061245863,0.004351314,0.0030280987
2022-03-08 08:30:00,0.004351314,0.0030280987,0.004301929
2022-03-08 09:00:00,0.0030280987,0.004301929,0.0063295523
2022-03-08 09:30:00,0.004301929,0.0063295523,-0.00078818295
2022-03-08 10:00:00,0.0063295523,-0.00078818295,0.0025944398
2022-03-08 10:30:00,-0.00078818295,0.0025944398,0.003030763
2022-03-08 11:00:00,0.0025944398,0.003030763,-0.0042935847
2022-03-08 11:30:00,0.003030763,-0.0042935847,0.005968677
2022-03-08 12:00:00,-0.0042935847,0.005968677,-0.0026312952
2022-03-08 12:30:00,0.005968677,-0.0026312952,0.00069017825
2022-03-08 13:00:00,-0.0026312952,0.00069017825,-0.0049497937
2022-03-08 13:30:00,0.00069017825,-0.0049497937,0.0008202591
2022-03-08 14:00:00,-0.0049497937,0.0008202591,-0.0007113644
2022-03-08 14:30:00,0.0008202591,-0.0007113644,0.0020763113
2022-03-08 15:00:00,-0.0007113644,0.0020763113,-0.0036271093
2022-03-08 15:30:00,0.0020763113,-0.0036271093,0.00076772727
2022-03-08 16:00:00,-0.0036271093,0.00076772727,-0.003317299
2022-03-08 16:30:00,0.00076772727,-0.003317299,0.00047507032
2022-03-08 17:00:00,-0.003317299,0.00047507032,-0.008643986
2022-03-08 17:30:00,0.00047507032,-0.008643986,-6.342963e-05
2022-03-08 18:00:00,-0.008643986,-6.342963e-05,0.015820289
2022-03-08 18:30:00,-6.342963e-05,0.015820289,0.0042542736
2022-03-08 19:00:00,0.015820289,0.0042542736,-0.0023550573
2022-03-08 19:30:00,0.0042542736,-0.0023550573,-0.007862223
2022-03-08 20:00:00,-0.0023550573,-0.007862223,0.001082874
2022-03-08 20:30:00,-0.007862223,0.001082874,0.0009783881
2022-03-08 21:00:00,0.001082874,0.0009783881,-0.004579008
2022-03-08 21:30:00,0.0009783881,-0.004579008,-0.0019166534
2022-03-08 22:00:00,-0.004579008,-0.0019166534,0.00090588647
2022-03-08 22:30:00,-0.0019166534,0.00090588647,-0.00052596617
2022-03-08 23:00:00,0.00090588647,-0.00052596617,0.001968805
2022-03-08 23:30:00,-0.00052596617,0.001968805,-0.0017674413
