time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.018135171,0.016504245,0.0064816438
2022-02-09 16:00:00,-0.0032888562,-0.0028675934,-0.005465593
2022-02-09 16:30:00,0.0022350445,-0.0021990405,-0.0028705527
2022-02-09 17:00:00,0.010534333,-0.0025554374,-0.0054727225
2022-02-09 17:30:00,0.0056293244,0.0075236,0.0059779324
2022-02-09 18:00:00,-0.018504295,-0.0042719673,-0.004454796
2022-02-09 18:30:00,0.0010445898,0.00011572568,0.00030298508
2022-02-09 19:00:00,0.005018617,0.00059516774,0.00078865327
2022-02-09 19:30:00,0.0105181625,0.001560725,0.0033496327
2022-02-09 20:00:00,0.0027509474,0.0039183116,0.005686175
2022-02-09 20:30:00,0.0062046945,0.0019135124,0.0049325675
2022-02-09 21:00:00,0.0024051445,0.005017007,0.004790047
2022-02-09 21:30:00,0.01906778,-0.0016432852,-0.0011018997
2022-02-09 22:00:00,-0.006675017,0.0035944583,0.007322708
2022-02-09 22:30:00,0.008549738,-0.00096888083,0.0014831016
2022-02-09 23:00:00,0.006879896,0.0008807047,0.0011872433
2022-02-09 23:30:00,-0.00054660975,-0.00077746785,0.0030167534
2022-02-10 00:00:00,-0.0016365957,-0.0022205724,-0.0006214108
2022-02-10 00:30:00,0.0034166325,-0.00031601568,-0.0008924374
2022-02-10 01:00:00,-0.00528351,0.0021061485,0.0042260587
2022-02-10 01:30:00,0.0005060637,0.002273726,0.0070355944
2022-02-10 02:00:00,-0.0063711563,-0.006630524,-0.00455657
2022-02-10 02:30:00,0.008712738,0.006265318,0.010237213
2022-02-10 03:00:00,0.009800492,0.0047269547,0.0025598935
2022-02-10 03:30:00,-0.004324779,0.0016308574,0.0031763345
2022-02-10 04:00:00,0.0075268364,0.005684023,0.006167882
2022-02-10 04:30:00,0.009544447,0.0063338727,0.009451149
2022-02-10 05:00:00,-0.0036803568,0.0030434064,0.0026352855
2022-02-10 05:30:00,0.0058803763,-0.0003038675,0.0006379343
2022-02-10 06:00:00,0.0097442,0.0043581147,0.0039393688
2022-02-10 06:30:00,0.003684772,0.0067967884,0.007546461
2022-02-10 07:00:00,-0.0018251397,0.0020903682,0.001648667
2022-02-10 07:30:00,0.0046422044,0.002723594,0.0047091376
2022-02-10 08:00:00,0.0030706867,-0.00087447383,0.0025964605
2022-02-10 08:30:00,-0.0020000855,0.0022594717,0.011528317
2022-02-10 09:00:00,-0.0051416983,0.00103564,0.00543115
2022-02-10 09:30:00,-0.027268196,-0.009286338,0.0005675787
2022-02-10 10:00:00,-0.022799732,-0.0043284292,-0.0016479123
2022-02-10 10:30:00,-0.021993576,-0.00093260815,0.0047598416
2022-02-10 11:00:00,-0.0099803945,0.0010943837,0.000119996956
2022-02-10 11:30:00,0.0016902622,0.0021556674,0.002541112
2022-02-10 12:00:00,0.0008491967,0.006138321,0.003625695
2022-02-10 12:30:00,-0.0058355294,0.0037028708,0.0024632805
2022-02-10 13:00:00,0.0039166193,-0.0002414207,-0.0017198937
2022-02-10 13:30:00,-0.004957661,-0.003719544,-0.006418987
2022-02-10 14:00:00,0.002949882,-0.0014729211,-0.0063150004
2022-02-10 14:30:00,0.0002555563,-0.002662158,-0.008858682
2022-02-10 15:00:00,0.0019552533,-0.0004878461,-0.0065580495
2022-02-10 15:30:00,0.0037248165,0.00066210167,-0.004277143
2022-02-10 16:00:00,-0.009553533,-0.0006707499,-0.001182665
2022-02-10 16:30:00,-0.0037835499,0.0045827106,-0.00051459484
2022-02-10 17:00:00,-0.001483932,0.007245075,0.0037153473
2022-02-10 17:30:00,-0.0030890862,0.0019727766,0.0040530562
2022-02-10 18:00:00,0.024385039,0.012392244,-0.0024861316
2022-02-10 18:30:00,0.008500888,0.011445683,0.0029585778
