time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.08564331,0.058758836,0.027950967
2022-02-09 16:00:00,0.24841747,0.25988686,0.26701465
2022-02-09 16:30:00,0.45352373,0.4876196,0.50985616
2022-02-09 17:00:00,0.45176458,0.43398967,0.4174432
2022-02-09 17:30:00,0.57051766,0.5363532,0.50441176
2022-02-09 18:00:00,0.59697145,0.5808289,0.5601231
2022-02-09 18:30:00,0.5831607,0.57806444,0.56692624
2022-02-09 19:00:00,0.33898792,0.335311,0.33020484
2022-02-09 19:30:00,0.1488149,0.16548926,0.17698517
2022-02-09 20:00:00,0.3247065,0.32241175,0.32304645
2022-02-09 20:30:00,0.37462163,0.4074755,0.42402077
2022-02-09 21:00:00,0.29458773,0.2809165,0.27311197
2022-02-09 21:30:00,0.3282046,0.34937194,0.36226568
2022-02-09 22:00:00,0.3774259,0.39459854,0.40670124
2022-02-09 22:30:00,0.4063832,0.4666484,0.5095762
2022-02-09 23:00:00,0.32103997,0.337428,0.34971765
2022-02-09 23:30:00,0.1905345,0.27708793,0.34032926
2022-02-10 00:00:00,0.50053626,0.520724,0.5350226
2022-02-10 00:30:00,0.24377868,0.2234059,0.20421061
2022-02-10 01:00:00,0.04956632,-0.0008767871,-0.042076018
2022-02-10 01:30:00,-0.30892447,-0.4218986,-0.50659734
2022-02-10 02:00:00,-0.24063143,-0.30485684,-0.34978905
2022-02-10 02:30:00,0.023445738,-0.11167434,-0.21647863
2022-02-10 03:00:00,0.17130217,0.054682,-0.027741503
2022-02-10 03:30:00,-0.1231825,-0.23351482,-0.31719896
2022-02-10 04:00:00,-0.06934361,-0.13491274,-0.18193552
2022-02-10 04:30:00,-0.19738342,-0.25962737,-0.31749058
2022-02-10 05:00:00,0.06931297,-0.026449056,-0.094710976
2022-02-10 05:30:00,0.0022716755,-0.09758955,-0.18157026
2022-02-10 06:00:00,0.1885027,0.09354342,0.020975273
2022-02-10 06:30:00,-0.31727335,-0.3102201,-0.3251504
2022-02-10 07:00:00,0.0315919,-0.0042671114,-0.033299588
2022-02-10 07:30:00,-0.06067946,-0.100447446,-0.14947742
2022-02-10 08:00:00,0.23130248,0.15732354,0.09487389
2022-02-10 08:30:00,0.10171139,0.035304833,-0.028025568
2022-02-10 09:00:00,0.26910588,0.18163815,0.108111374
2022-02-10 09:30:00,0.20819712,0.1552895,0.1030528
2022-02-10 10:00:00,0.25496352,0.2385596,0.22077031
2022-02-10 10:30:00,0.2050753,0.19192514,0.17080356
2022-02-10 11:00:00,0.4167501,0.35938868,0.31038433
2022-02-10 11:30:00,0.24294424,0.2360667,0.21934901
2022-02-10 12:00:00,0.35878822,0.35878417,0.3498633
2022-02-10 12:30:00,0.0018473687,0.091332026,0.14281867
2022-02-10 13:00:00,0.18292853,0.1850284,0.18416275
2022-02-10 13:30:00,0.11925929,0.12945543,0.12881134
2022-02-10 14:00:00,0.5985098,0.5476894,0.5074075
2022-02-10 14:30:00,0.5336539,0.5169181,0.49525368
2022-02-10 15:00:00,0.57958066,0.53225464,0.4900439
2022-02-10 15:30:00,0.43020916,0.4397147,0.4405989
2022-02-10 16:00:00,0.3209534,0.30480054,0.29137745
2022-02-10 16:30:00,0.3955907,0.33070466,0.27952492
2022-02-10 17:00:00,0.4632309,0.3570122,0.28191167
2022-02-10 17:30:00,0.17719445,0.19272673,0.18996128
2022-02-10 18:00:00,0.36452788,0.33084106,0.28863332
2022-02-10 18:30:00,0.53938794,0.38802898,0.25794187
2022-02-10 19:00:00,0.6056575,0.5237608,0.4549326
2022-02-10 19:30:00,0.21970963,0.23046635,0.23317367
2022-02-10 20:00:00,0.20727983,0.22632271,0.24341018
2022-02-10 20:30:00,0.31711316,0.3657529,0.39444378
2022-02-10 21:00:00,0.4274654,0.4044022,0.38338682
2022-02-10 21:30:00,0.50446934,0.5865552,0.6294608
2022-02-10 22:00:00,0.6487379,0.6511278,0.6399398
2022-02-10 22:30:00,0.6540986,0.70254517,0.71491057
2022-02-10 23:00:00,0.5699243,0.5666525,0.55056417
2022-02-10 23:30:00,0.470459,0.5050369,0.5247406
2022-02-11 00:00:00,0.33700165,0.37593737,0.40107647
2022-02-11 00:30:00,0.01045308,0.03754099,0.04782632
2022-02-11 01:00:00,0.1995058,0.14331697,0.09552096
2022-02-11 01:30:00,0.13856956,0.0007343793,-0.111337475
2022-02-11 02:00:00,0.5248796,0.3589424,0.21779999
2022-02-11 02:30:00,0.43966585,0.26893488,0.11971747
2022-02-11 03:00:00,0.48101574,0.40759718,0.33896226
2022-02-11 03:30:00,0.3617522,0.28476322,0.2213465
2022-02-11 04:00:00,0.25879857,0.21754892,0.1763526
2022-02-11 04:30:00,0.4275306,0.2642378,0.12798949
2022-02-11 05:00:00,0.5645649,0.42892745,0.31651855
2022-02-11 05:30:00,0.36028513,0.24243963,0.14391774
2022-02-11 06:00:00,0.40627864,0.3411764,0.2877389
2022-02-11 06:30:00,0.42946914,0.31497937,0.2197322
2022-02-11 07:00:00,0.65510654,0.5089503,0.39140183
2022-02-11 07:30:00,0.53927815,0.34729734,0.19025886
2022-02-11 08:00:00,0.52650625,0.39724076,0.29368776
2022-02-11 08:30:00,0.43959478,0.35036585,0.28021926
2022-02-11 09:00:00,0.5389882,0.47135967,0.4145782
2022-02-11 09:30:00,0.17467798,0.1582838,0.13008344
2022-02-11 10:00:00,0.6526199,0.55191946,0.4684677
2022-02-11 10:30:00,0.5896237,0.47961876,0.393166
2022-02-11 11:00:00,0.6704457,0.58703965,0.51512825
2022-02-11 11:30:00,0.4289834,0.29294226,0.18722345
2022-02-11 12:00:00,0.5489662,0.4091391,0.3015736
2022-02-11 12:30:00,0.495395,0.4140636,0.34660405
2022-02-11 13:00:00,0.7159251,0.61404294,0.5308498
2022-02-11 13:30:00,0.63256747,0.547888,0.47640732
2022-02-11 14:00:00,0.79457194,0.7089882,0.633345
2022-02-11 14:30:00,0.6887409,0.62880373,0.57638407
2022-02-11 15:00:00,0.6594042,0.61909676,0.5823065
2022-02-11 15:30:00,0.47741848,0.50397426,0.51297545
2022-02-11 16:00:00,0.71403563,0.6299857,0.55853105
2022-02-11 16:30:00,0.70943934,0.6372635,0.5748916
2022-02-11 17:00:00,0.8377487,0.7120919,0.60868347
2022-02-11 17:30:00,0.8331046,0.7517362,0.6774439
2022-02-11 18:00:00,0.91804117,0.84893167,0.78159016
2022-02-11 18:30:00,0.9172907,0.8997205,0.871243
2022-02-11 19:00:00,0.8179677,0.7813021,0.73984975
2022-02-11 19:30:00,0.73118764,0.71922517,0.6949046
2022-02-11 20:00:00,0.7112959,0.6684401,0.61942863
2022-02-11 20:30:00,0.7384125,0.75808626,0.7511338
2022-02-11 21:00:00,0.50679314,0.5220653,0.51086986
2022-02-11 21:30:00,0.51033515,0.4974858,0.47449744
2022-02-11 22:00:00,0.73841524,0.6844673,0.63465434
2022-02-11 22:30:00,0.7955152,0.70655787,0.62604165
2022-02-11 23:00:00,0.8594216,0.7964482,0.7362488
2022-02-11 23:30:00,0.67578614,0.663893,0.6480805
