timestamp,-1,0,1,2
2022-03-07 17:30:00,0.7416,0.7447000000096858,0.7435992609614248,0.7386959688802727
2022-03-07 19:00:00,0.7382,0.7362000000501051,0.734799048605559,0.7246921845490417
2022-03-07 20:30:00,0.7238,0.7244000000110944,0.7220000000098469,0.7097999999470956
2022-03-07 22:00:00,0.7098,0.7141999999157153,0.7146999999276703,0.7162999999348193
2022-03-07 23:30:00,0.7163,0.718199999967264,0.7209906743533568,0.7189973355024187
2022-03-08 01:00:00,0.7214,0.7249000001160428,0.7178999998376675,0.721299999791683
2022-03-08 02:30:00,0.7213,0.72240000002858,0.723300000049291,0.7214000000910943
2022-03-08 04:00:00,0.7214,0.722299999962654,0.724000000024499,0.7254000000449424
2022-03-08 05:30:00,0.7254,0.7268999999596272,0.7229999999523,0.7242999999588965
2022-03-08 07:00:00,0.7243,0.7193000001380686,0.7195000001370709,0.7139000000418474
2022-03-08 08:30:00,0.7139,0.7165999999995343,0.7191999999299162,0.7215999999909634
2022-03-08 10:00:00,0.7216,0.7247000000678003,0.7230000000365119,0.7246997649374385
2022-03-08 11:30:00,0.7248,0.7266000000827014,0.7217999999477652,0.7266000001105856
2022-03-08 13:00:00,0.7266,0.7251999999749009,0.7259999999356646,0.723099999843348
2022-03-08 14:30:00,0.7239,0.7239,0.7220000000070781,0.7232000000408038
2022-03-08 16:00:00,0.7232,0.7209000000506639,0.7203000000631248,0.7179000000470587
2022-03-08 17:30:00,0.7179,0.7210000000472646,0.714700000122475,0.7141000001196306
2022-03-08 19:00:00,0.7131,0.7192999999411404,0.7223999998829584,0.7215999998740542
2022-03-08 20:30:00,0.7216,0.7200999999184161,0.7199999999220509,0.7222999998517664
2022-03-08 22:00:00,0.7223,0.717700000030268,0.7155000000063334,0.7167000000149704
2022-03-08 23:30:00,0.7167,0.7179999999900232,0.7181000836204956,0.7182002230843738
2022-03-09 01:00:00,0.7172,0.7210000000026077,0.7192999999963616,0.7229999998515688
2022-03-09 02:30:00,0.723,0.7256000000133644,0.7260999999982862,0.7264000000070748
2022-03-09 04:00:00,0.7264,0.7279000000230968,0.7259999999605681,0.7349999999209637
2022-03-09 05:30:00,0.735,0.7418999998038635,0.7449999997870251,0.7467999997532624
2022-03-09 07:00:00,0.7468,0.7445999999946915,0.7424000000450918,0.7420000000465576
2022-03-09 08:30:00,0.742,0.7443000000095926,0.7458000000010904,0.7486000000538073
2022-03-09 10:00:00,0.7486,0.7512999999263325,0.7515999999303136,0.7532999999540909
2022-03-09 11:30:00,0.7533,0.7509000000217231,0.751100000022599,0.7531000000874559
2022-03-09 13:00:00,0.7531,0.7519999999996624,0.7498999999348432,0.7572999996416718
2022-03-09 14:30:00,0.7573,0.7482000002072192,0.749300000203426,0.7477000001409423
2022-03-09 16:00:00,0.7477,0.7522999999750871,0.7542000000265496,0.7547000000213867
2022-03-09 17:30:00,0.7547,0.7649999998151326,0.7631999998872329,0.7603999998064352
2022-03-09 19:00:00,0.7604,0.7636000000178813,0.768999999878682,0.7609000001485532
2022-03-09 20:30:00,0.7609,0.7601000000357045,0.7582999999791585,0.7610000000363607
2022-03-09 22:00:00,0.761,0.7617000000175904,0.7600000000072601,0.7603999473902393
