time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-03-07 17:30:00,0.004180151,-0.0014780973,-0.006593998
2022-03-07 18:00:00,-0.0014780973,-0.006593998,-0.0027092928
2022-03-07 18:30:00,-0.006593998,-0.0027092928,-0.0019029495
2022-03-07 19:00:00,-0.0027092928,-0.0019029495,-0.013754596
2022-03-07 19:30:00,-0.0019029495,-0.013754596,0.0008289583
2022-03-07 20:00:00,-0.013754596,0.0008289583,-0.0033130867
2022-03-07 20:30:00,0.0008289583,-0.0033130867,-0.016897507
2022-03-07 21:00:00,-0.0033130867,-0.016897507,0.006198929
2022-03-07 21:30:00,-0.016897507,0.006198929,0.000700084
2022-03-07 22:00:00,0.006198929,0.000700084,0.0022387016
2022-03-07 22:30:00,0.000700084,0.0022387016,0.0026525198
2022-03-07 23:00:00,0.0022387016,0.0026525198,0.0038856508
2022-03-07 23:30:00,0.0026525198,0.0038856508,-0.002764722
2022-03-08 00:00:00,0.0038856508,-0.002764722,0.0048516775
2022-03-08 00:30:00,-0.002764722,0.0048516775,-0.009656505
2022-03-08 01:00:00,0.0048516775,-0.009656505,0.0047360356
2022-03-08 01:30:00,-0.009656505,0.0047360356,0.0015250243
2022-03-08 02:00:00,0.0047360356,0.0015250243,0.0012458472
2022-03-08 02:30:00,0.0015250243,0.0012458472,-0.002626849
2022-03-08 03:00:00,0.0012458472,-0.002626849,0.0012475741
2022-03-08 03:30:00,-0.002626849,0.0012475741,0.0023535928
2022-03-08 04:00:00,0.0012475741,0.0023535928,0.0019337017
2022-03-08 04:30:00,0.0023535928,0.0019337017,0.0020678246
2022-03-08 05:00:00,0.0019337017,0.0020678246,-0.0053652497
2022-03-08 05:30:00,0.0020678246,-0.0053652497,0.0017980636
2022-03-08 06:00:00,-0.0053652497,0.0017980636,-0.0069032167
2022-03-08 06:30:00,0.0017980636,-0.0069032167,0.0002780481
2022-03-08 07:00:00,-0.0069032167,0.0002780481,-0.007783183
2022-03-08 07:30:00,0.0002780481,-0.007783183,0.0037820423
2022-03-08 08:00:00,-0.007783183,0.0037820423,0.0036282444
2022-03-08 08:30:00,0.0037820423,0.0036282444,0.0033370412
2022-03-08 09:00:00,0.0036282444,0.0033370412,0.004296009
2022-03-08 09:30:00,0.0033370412,0.004296009,-0.0023457983
2022-03-08 10:00:00,0.004296009,-0.0023457983,0.0023509888
2022-03-08 10:30:00,-0.0023457983,0.0023509888,0.0024834438
2022-03-08 11:00:00,0.0023509888,0.0024834438,-0.006606111
2022-03-08 11:30:00,0.0024834438,-0.006606111,0.006650042
2022-03-08 12:00:00,-0.006606111,0.006650042,-0.0019267823
2022-03-08 12:30:00,0.006650042,-0.0019267823,0.0011031439
2022-03-08 13:00:00,-0.0019267823,0.0011031439,-0.0039944905
2022-03-08 13:30:00,0.0011031439,-0.0039944905,0.0
2022-03-08 14:00:00,-0.0039944905,0.0,-0.002624672
2022-03-08 14:30:00,0.0,-0.002624672,0.0016620499
2022-03-08 15:00:00,-0.002624672,0.0016620499,-0.0031803097
2022-03-08 15:30:00,0.0016620499,-0.0031803097,-0.00083229295
2022-03-08 16:00:00,-0.0031803097,-0.00083229295,-0.003331945
2022-03-08 16:30:00,-0.00083229295,-0.003331945,0.00431815
2022-03-08 17:00:00,-0.003331945,0.00431815,-0.008737864
2022-03-08 17:30:00,0.00431815,-0.008737864,-0.0008395131
2022-03-08 18:00:00,-0.008737864,-0.0008395131,0.008694433
2022-03-08 18:30:00,-0.0008395131,0.008694433,0.0043097455
2022-03-08 19:00:00,0.008694433,0.0043097455,-0.0011074197
2022-03-08 19:30:00,0.0043097455,-0.0011074197,-0.002078714
2022-03-08 20:00:00,-0.0011074197,-0.002078714,-0.0001388696
2022-03-08 20:30:00,-0.002078714,-0.0001388696,0.0031944443
2022-03-08 21:00:00,-0.0001388696,0.0031944443,-0.006368545
