time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-03-07 17:30:00,-0.0032641566,-0.0038889095,-0.00030959165
2022-03-07 18:00:00,-0.0062219775,0.0013947417,-0.0030244414
2022-03-07 18:30:00,-0.00335848,-0.005306709,-0.002649261
2022-03-07 19:00:00,0.00264915,0.0030721421,-0.00044627232
2022-03-07 19:30:00,-0.0028235535,-0.002484165,0.0021519149
2022-03-07 20:00:00,-0.0067323796,0.00371873,-0.008861209
2022-03-07 20:30:00,0.0024144817,-0.002730118,-0.0015817045
2022-03-07 21:00:00,-0.0008639158,-0.002022428,-0.0074940436
2022-03-07 21:30:00,0.00047664111,-0.0019030487,-0.006731799
2022-03-07 22:00:00,-0.008298835,-0.0014552642,-0.012110235
2022-03-07 22:30:00,-0.00059497776,-0.009869961,-0.0016735352
2022-03-07 23:00:00,-0.010877484,-0.003641026,-0.01908947
2022-03-07 23:30:00,0.0027143606,0.004384761,0.010764047
2022-03-08 00:00:00,-0.01005687,0.004257081,-0.004730641
2022-03-08 00:30:00,0.0045356583,-0.012980564,0.00753533
2022-03-08 01:00:00,-0.0031454586,-0.009442145,-0.008389841
2022-03-08 01:30:00,0.0030676126,0.0065491707,0.01626829
2022-03-08 02:00:00,0.0025357686,-0.0022179773,0.0027662062
2022-03-08 02:30:00,0.012243802,0.0012803201,0.0010501842
2022-03-08 03:00:00,-1.37211755e-05,0.00057483884,0.0070024105
2022-03-08 03:30:00,-0.0029620877,0.00024349894,-0.00069200224
2022-03-08 04:00:00,-0.0044780434,0.00021192199,-0.005359656
2022-03-08 04:30:00,-0.0027462645,-0.004621198,0.0022456255
2022-03-08 05:00:00,0.00033723935,-0.0017023752,-0.00011584931
2022-03-08 05:30:00,0.0012005763,-0.00023065903,0.0025111858
2022-03-08 06:00:00,-0.0027355594,0.008490495,0.0038452453
2022-03-08 06:30:00,0.0043866523,-0.0011187312,0.00023356988
2022-03-08 07:00:00,-0.00018504309,0.004578035,-0.006401616
2022-03-08 07:30:00,0.0038208899,-0.0050278073,0.004447231
2022-03-08 08:00:00,0.002183277,0.0042327703,-0.0018227848
2022-03-08 08:30:00,0.00474572,-0.00027707499,0.002588242
2022-03-08 09:00:00,0.0005362551,0.0020297482,-0.0026853236
2022-03-08 09:30:00,0.0005590748,0.00023674592,0.0016930648
2022-03-08 10:00:00,0.0018778993,-0.0040019806,0.00024274108
2022-03-08 10:30:00,0.001979638,-0.002437538,0.002617511
2022-03-08 11:00:00,-0.0018399497,-0.0035038977,-0.0009518557
2022-03-08 11:30:00,0.0019098134,-0.0032514432,0.00441354
2022-03-08 12:00:00,-0.0036453162,0.0053303814,0.0049269116
2022-03-08 12:30:00,-0.001223261,-6.0680322e-06,-0.000832584
2022-03-08 13:00:00,-0.0009918767,-0.0001971745,0.0010997669
2022-03-08 13:30:00,0.0017262967,-0.0013877053,-0.0031328306
2022-03-08 14:00:00,0.002242201,-0.004043601,-0.00053389114
2022-03-08 14:30:00,0.00039673643,-0.0036612288,-0.00292257
2022-03-08 15:00:00,-0.00010246551,0.005580971,-0.002399409
2022-03-08 15:30:00,0.00217475,-0.006597129,-0.003742947
2022-03-08 16:00:00,-0.001215911,-0.0004993308,0.00022060773
2022-03-08 16:30:00,0.0006028004,-0.00045361463,8.9960406e-05
2022-03-08 17:00:00,0.0033644736,-0.0010423339,-0.0053803762
2022-03-08 17:30:00,0.001326069,-0.009145761,0.0025509556
2022-03-08 18:00:00,-0.0018443218,0.0057346034,-0.0008335181
2022-03-08 18:30:00,0.006953957,-0.0044039236,0.0007546558
2022-03-08 19:00:00,-0.0026035202,0.003103624,-0.007460843
2022-03-08 19:30:00,-0.0030105193,0.00033939746,0.0063229715
2022-03-08 20:00:00,-0.004549676,-0.0001689638,-0.0005435336
2022-03-08 20:30:00,-0.0045240824,-0.0043665105,-8.251984e-05
