timestamp,-1,0,1,2
2022-03-07 17:30:00,0.7416,0.7391793014388531,0.7363047000518684,0.7360767462669107
2022-03-07 19:00:00,0.7382,0.7401556025966536,0.7424294658101075,0.7420981400933365
2022-03-07 20:30:00,0.7238,0.7255476018648594,0.7235667712167781,0.7224223024154459
2022-03-07 22:00:00,0.7098,0.7039094870690257,0.7028851128163884,0.6943730088030204
2022-03-07 23:30:00,0.7163,0.7182442964966875,0.7213936262276514,0.7291587408172171
2022-03-08 01:00:00,0.7214,0.7191308661353775,0.7123407282198505,0.7063643028906224
2022-03-08 02:30:00,0.7213,0.7301314541863279,0.7310662561699197,0.7318340104364048
2022-03-08 04:00:00,0.7214,0.7181695394833573,0.7183217353985875,0.7144717778720538
2022-03-08 05:30:00,0.7254,0.7262708980573341,0.7261033771148437,0.727926757624198
2022-03-08 07:00:00,0.7243,0.7241659732932691,0.7274812303628165,0.7228241747706857
2022-03-08 08:30:00,0.7139,0.7172879694754257,0.7170892269218948,0.7189452274194811
2022-03-08 10:00:00,0.7216,0.7229550921216608,0.7200618398340183,0.7202366284226871
2022-03-08 11:30:00,0.7248,0.7261842327363789,0.7238230859862047,0.7270177081359388
2022-03-08 13:00:00,0.7266,0.7258793023877778,0.7257361775041881,0.726534318152522
2022-03-08 14:30:00,0.7239,0.7241871975030284,0.7215357824720551,0.7194270435680831
2022-03-08 16:00:00,0.7232,0.7223206531614065,0.7219599762043878,0.7221192461583106
2022-03-08 17:30:00,0.7179,0.7188519849372329,0.7122775365542361,0.7140945249455024
2022-03-08 19:00:00,0.7131,0.7112434297642205,0.713450862012383,0.7081279172565795
2022-03-08 20:30:00,0.7216,0.7183354221321643,0.7151988029346394,0.7151397848461962
2022-03-08 22:00:00,0.7223,0.7196284447205719,0.7189682989701751,0.7161387791072528
2022-03-08 23:30:00,0.7167,0.7158540576139,0.7135997206848775,0.7132309895204768
2022-03-09 01:00:00,0.7172,0.7159832782182842,0.7117388700205786,0.7101020111092037
2022-03-09 02:30:00,0.723,0.7216173252817243,0.72838300680423,0.7260583573657445
2022-03-09 04:00:00,0.7264,0.7249073392942548,0.7269188389727591,0.7283192666495238
2022-03-09 05:30:00,0.735,0.7371603876608424,0.736965759016555,0.7409410248004735
2022-03-09 07:00:00,0.7468,0.733725039409101,0.7389761791807412,0.7439460611778779
2022-03-09 08:30:00,0.742,0.742313399345614,0.744397427849811,0.7458393220881208
2022-03-09 10:00:00,0.7486,0.7457631908568554,0.7463034153208866,0.7453906042286641
2022-03-09 11:30:00,0.7533,0.7476206777459475,0.737265024463006,0.7391403965261649
2022-03-09 13:00:00,0.7531,0.7499279330246617,0.7518855662676814,0.751853176121315
2022-03-09 14:30:00,0.7573,0.7539814960054587,0.752369828009935,0.7529526594575704
2022-03-09 16:00:00,0.7477,0.7488320772532839,0.745080707534601,0.744798678894897
2022-03-09 17:30:00,0.7547,0.7556546498786193,0.7524673791553427,0.7516365453015116
2022-03-09 19:00:00,0.7604,0.7662308857858181,0.7636702338112215,0.7651262301168792
2022-03-09 20:30:00,0.7609,0.757305568547221,0.7582984249545007,0.7585338193506098
2022-03-09 22:00:00,0.761,0.7581897822530009,0.7599129226118958,0.7578853680230456
