timestamp,0_0,0_1,0_2,1_1,1_2,2_2
2022-03-07 17:30:00,-0.0032641566,-0.007153066,-0.0074626575,-0.0038889095,-0.004198501,-0.00030959165
2022-03-07 19:00:00,0.00264915,0.0057212925,0.0052750204,0.0030721421,0.0026258698,-0.00044627232
2022-03-07 20:30:00,0.0024144817,-0.0003156364,-0.0018973409,-0.002730118,-0.0043118224,-0.0015817045
2022-03-07 22:00:00,-0.008298835,-0.009754099,-0.021864334,-0.0014552642,-0.013565499,-0.012110235
2022-03-07 23:30:00,0.0027143606,0.007099122,0.01786317,0.004384761,0.015148807,0.010764047
2022-03-08 01:00:00,-0.0031454586,-0.012587603,-0.020977445,-0.009442145,-0.017831985,-0.008389841
2022-03-08 02:30:00,0.012243802,0.013524122,0.014574306,0.0012803201,0.0023305044,0.0010501842
2022-03-08 04:00:00,-0.0044780434,-0.0042661214,-0.009625778,0.00021192199,-0.005147734,-0.005359656
2022-03-08 05:30:00,0.0012005763,0.0009699173,0.003481103,-0.00023065903,0.0022805268,0.0025111858
2022-03-08 07:00:00,-0.00018504309,0.004392992,-0.0020086244,0.004578035,-0.0018235813,-0.006401616
2022-03-08 08:30:00,0.00474572,0.004468645,0.0070568873,-0.00027707499,0.002311167,0.002588242
2022-03-08 10:00:00,0.0018778993,-0.0021240814,-0.0018813403,-0.0040019806,-0.0037592396,0.00024274108
2022-03-08 11:30:00,0.0019098134,-0.0013416298,0.0030719102,-0.0032514432,0.0011620969,0.00441354
2022-03-08 13:00:00,-0.0009918767,-0.0011890512,-8.9284265e-05,-0.0001971745,0.00090259244,0.0010997669
2022-03-08 14:30:00,0.00039673643,-0.0032644924,-0.0061870627,-0.0036612288,-0.0065837987,-0.00292257
2022-03-08 16:00:00,-0.001215911,-0.0017152418,-0.0014946341,-0.0004993308,-0.00027872308,0.00022060773
2022-03-08 17:30:00,0.001326069,-0.007819692,-0.005268736,-0.009145761,-0.006594805,0.0025509556
2022-03-08 19:00:00,-0.0026035202,0.0005001039,-0.006960739,0.003103624,-0.0043572187,-0.007460843
2022-03-08 20:30:00,-0.0045240824,-0.008890593,-0.008973113,-0.0043665105,-0.0044490304,-8.251984e-05
2022-03-08 22:00:00,-0.0036986782,-0.0046160207,-0.008551549,-0.0009173425,-0.0048528705,-0.003935528
2022-03-08 23:30:00,-0.0011803298,-0.0043294868,-0.004846207,-0.0031491572,-0.003665877,-0.0005167199
2022-03-09 01:00:00,-0.0016964888,-0.0076245717,-0.0099243745,-0.005928083,-0.008227886,-0.0022998026
2022-03-09 02:30:00,-0.0019124132,0.007463306,0.0042717857,0.009375719,0.006184199,-0.0031915207
2022-03-09 04:00:00,-0.0020548743,0.00071996264,0.0026464881,0.002774837,0.0047013625,0.0019265255
2022-03-09 05:30:00,0.002939303,0.002675278,0.008069376,-0.00026402483,0.0051300735,0.0053940983
2022-03-09 07:00:00,-0.017507982,-0.010351159,-0.003625797,0.0071568224,0.013882184,0.0067253616
2022-03-09 08:30:00,0.0004223711,0.003229849,0.0051668445,0.002807478,0.004744473,0.0019369952
2022-03-09 10:00:00,-0.003789486,-0.0030650944,-0.004288204,0.00072439143,-0.00049871847,-0.0012231099
2022-03-09 11:30:00,-0.007539257,-0.021390738,-0.01884705,-0.013851481,-0.011307793,0.0025436878
2022-03-09 13:00:00,-0.004212013,-0.0016015845,-0.001644663,0.0026104285,0.00256735,-4.307856e-05
2022-03-09 14:30:00,-0.0043820203,-0.0065195635,-0.0057449024,-0.0021375432,-0.0013628823,0.00077466085
2022-03-09 16:00:00,0.0015140795,-0.003495548,-0.0038740688,-0.0050096274,-0.005388148,-0.00037852093
2022-03-09 17:30:00,0.0012649396,-0.0029529538,-0.0040571,-0.0042178934,-0.005322039,-0.001104146
2022-03-09 19:00:00,0.0076681823,0.0043263016,0.006232879,-0.0033418804,-0.0014353031,0.0019065773
2022-03-09 20:30:00,-0.004723921,-0.0034128828,-0.0031024583,0.001311038,0.0016214625,0.00031042448
2022-03-09 22:00:00,-0.003692796,-0.0014200928,-0.004088233,0.0022727032,-0.00039543747,-0.0026681407
