timestamp,0_0,0_1,0_2,1_1,1_2,2_2
2022-03-07 17:30:00,0.004180151,0.0027020536,-0.0038919444,-0.0014780973,-0.008072095,-0.006593998
2022-03-07 19:00:00,-0.0027092928,-0.0046122423,-0.018366838,-0.0019029495,-0.015657546,-0.013754596
2022-03-07 20:30:00,0.0008289583,-0.0024841283,-0.019381635,-0.0033130867,-0.020210594,-0.016897507
2022-03-07 22:00:00,0.006198929,0.006899013,0.009137714,0.000700084,0.0029387856,0.0022387016
2022-03-07 23:30:00,0.0026525198,0.0065381704,0.0037734483,0.0038856508,0.0011209287,-0.002764722
2022-03-08 01:00:00,0.0048516775,-0.0048048273,-6.8791676e-05,-0.009656505,-0.004920469,0.0047360356
2022-03-08 02:30:00,0.0015250243,0.0027708714,0.00014402228,0.0012458472,-0.0013810019,-0.002626849
2022-03-08 04:00:00,0.0012475741,0.003601167,0.0055348687,0.0023535928,0.0042872946,0.0019337017
2022-03-08 05:30:00,0.0020678246,-0.003297425,-0.0014993615,-0.0053652497,-0.0035671862,0.0017980636
2022-03-08 07:00:00,-0.0069032167,-0.0066251685,-0.014408352,0.0002780481,-0.0075051347,-0.007783183
2022-03-08 08:30:00,0.0037820423,0.007410287,0.010747328,0.0036282444,0.0069652856,0.0033370412
2022-03-08 10:00:00,0.004296009,0.0019502107,0.0043011997,-0.0023457983,5.1904935e-06,0.0023509888
2022-03-08 11:30:00,0.0024834438,-0.004122667,0.0025273748,-0.006606111,4.393095e-05,0.006650042
2022-03-08 13:00:00,-0.0019267823,-0.0008236384,-0.004818129,0.0011031439,-0.0028913466,-0.0039944905
2022-03-08 14:30:00,0.0,-0.002624672,-0.000962622,-0.002624672,-0.000962622,0.0016620499
2022-03-08 16:00:00,-0.0031803097,-0.0040126024,-0.0073445477,-0.00083229295,-0.004164238,-0.003331945
2022-03-08 17:30:00,0.00431815,-0.0044197137,-0.005259227,-0.008737864,-0.009577377,-0.0008395131
2022-03-08 19:00:00,0.008694433,0.013004178,0.011896758,0.0043097455,0.0032023257,-0.0011074197
2022-03-08 20:30:00,-0.002078714,-0.0022175836,0.0009768608,-0.0001388696,0.0030555748,0.0031944443
2022-03-08 22:00:00,-0.006368545,-0.009433893,-0.0077567436,-0.0030653477,-0.0013881988,0.0016771489
2022-03-08 23:30:00,0.0018138691,0.0019532614,0.002092712,0.00013939224,0.0002788428,0.00013945057
2022-03-09 01:00:00,0.0052983826,0.0029405463,0.008084436,-0.0023578363,0.0027860533,0.0051438897
2022-03-09 02:30:00,0.0035961273,0.004285212,0.0046983785,0.0006890849,0.0011022511,0.00041316624
2022-03-09 04:00:00,0.002064978,-0.00054527074,0.011851423,-0.0026102487,0.009786446,0.012396694
2022-03-09 05:30:00,0.009387755,0.0135662155,0.015982322,0.0041784607,0.006594568,0.0024161073
2022-03-09 07:00:00,-0.0029459025,-0.0059005087,-0.0064393017,-0.0029546064,-0.0034933996,-0.0005387931
2022-03-09 08:30:00,0.0030997305,0.005115047,0.008869405,0.0020153164,0.005769674,0.0037543578
2022-03-09 10:00:00,0.0036067325,0.0040060403,0.006267882,0.00039930787,0.0026611493,0.0022618414
2022-03-09 11:30:00,-0.0031859817,-0.0029196346,-0.0002568732,0.00026634705,0.0029291085,0.0026627614
2022-03-09 13:00:00,-0.0014606294,-0.0042531826,0.0056147994,-0.0027925533,0.007075429,0.009867982
2022-03-09 14:30:00,-0.012016374,-0.010546179,-0.012681505,0.0014701951,-0.00066513126,-0.0021353264
2022-03-09 16:00:00,0.0061522,0.008677788,0.009340743,0.0025255883,0.0031885423,0.0006629541
2022-03-09 17:30:00,0.013647807,0.011294866,0.007626103,-0.002352941,-0.0060217045,-0.0036687632
2022-03-09 19:00:00,0.0042083114,0.011280077,0.000746917,0.007071765,-0.0034613945,-0.01053316
2022-03-09 20:30:00,-0.0010513865,-0.0034194961,0.00014110003,-0.0023681095,0.0011924866,0.0035605961
2022-03-09 22:00:00,0.00091984234,-0.0013120074,-0.0007857609,-0.0022318498,-0.0017056032,0.00052624656
