,loss,val_loss
0,3.4435484409332275,2.545332431793213
1,3.1013472080230713,2.2356319427490234
2,2.835264205932617,1.9959006309509277
3,2.6894114017486572,1.8486870527267456
4,2.5459656715393066,1.7315924167633057
5,2.341200828552246,1.6450772285461426
6,2.223625898361206,1.5746331214904785
7,2.0866734981536865,1.5184406042099
8,2.113548755645752,1.4551466703414917
9,2.076399564743042,1.3978400230407715
10,1.9217486381530762,1.3719139099121094
11,1.9638677835464478,1.3231760263442993
12,1.8483701944351196,1.2775640487670898
13,1.8300228118896484,1.2394858598709106
14,1.7772258520126343,1.2126718759536743
15,1.6998883485794067,1.1838085651397705
16,1.6188349723815918,1.1574727296829224
17,1.7349501848220825,1.130520224571228
18,1.612502932548523,1.1020952463150024
19,1.6094844341278076,1.067326307296753
20,1.5439763069152832,1.0343098640441895
21,1.4769150018692017,1.0183061361312866
22,1.4717919826507568,0.9953994154930115
23,1.4388842582702637,0.9769815802574158
24,1.4460089206695557,0.9482812881469727
25,1.3159290552139282,0.9324800372123718
26,1.3853178024291992,0.9124917387962341
27,1.2914444208145142,0.8793314099311829
28,1.286738395690918,0.8611429929733276
29,1.2557697296142578,0.8489380478858948
30,1.239479422569275,0.8154290914535522
31,1.237341284751892,0.7985362410545349
32,1.1654714345932007,0.7825836539268494
33,1.1397161483764648,0.7658894062042236
34,1.15662682056427,0.7419509291648865
35,1.0448763370513916,0.7299045324325562
36,1.0798448324203491,0.7151374816894531
37,1.12777841091156,0.6977512836456299
38,1.0617700815200806,0.6836507320404053
39,1.0133997201919556,0.6706740856170654
40,1.0350456237792969,0.6607016921043396
41,0.9934583306312561,0.6522393822669983
42,0.9556165337562561,0.6366108059883118
43,0.9902908205986023,0.6281349062919617
44,0.9166895747184753,0.614191472530365
45,0.934382975101471,0.6084644794464111
46,0.8679744005203247,0.5989274382591248
47,0.8694024085998535,0.5810869336128235
48,0.8622015714645386,0.5780817270278931
49,0.8629453778266907,0.5633472204208374
50,0.856880784034729,0.5571613907814026
51,0.8572516441345215,0.543582022190094
52,0.8549945950508118,0.5338225364685059
53,0.7756631374359131,0.5237547755241394
54,0.8088006377220154,0.5169700980186462
55,0.7866887450218201,0.50596684217453
56,0.7887281775474548,0.49923184514045715
57,0.7605902552604675,0.4922180473804474
58,0.7581108212471008,0.4823407828807831
59,0.7306135892868042,0.47502145171165466
60,0.7685785293579102,0.459324449300766
61,0.7566986083984375,0.45736026763916016
62,0.7336035370826721,0.4474976658821106
63,0.6622757315635681,0.44432926177978516
64,0.6841404438018799,0.43423956632614136
65,0.6531296968460083,0.4272667467594147
66,0.734315037727356,0.4237574636936188
67,0.619987428188324,0.4205567240715027
68,0.6458885073661804,0.40927886962890625
69,0.6055623888969421,0.40111443400382996
70,0.6563761830329895,0.38659223914146423
71,0.6088228821754456,0.38031262159347534
72,0.5886912941932678,0.3682292699813843
73,0.5725012421607971,0.36145466566085815
74,0.5565122961997986,0.3593277633190155
75,0.590154230594635,0.35269695520401
76,0.5526118874549866,0.3486569821834564
77,0.5495288372039795,0.34311673045158386
78,0.5399749279022217,0.33893731236457825
79,0.5571924448013306,0.33478492498397827
80,0.5289857387542725,0.32578107714653015
81,0.5314923524856567,0.31987759470939636
82,0.5241510272026062,0.31079432368278503
83,0.469268262386322,0.3069879412651062
84,0.5333763957023621,0.3000059425830841
85,0.49772438406944275,0.29592812061309814
86,0.48022931814193726,0.29089075326919556
87,0.49689817428588867,0.28276732563972473
88,0.4513542056083679,0.27931827306747437
89,0.45020318031311035,0.270201176404953
90,0.4437639117240906,0.26273366808891296
91,0.4768393635749817,0.26354679465293884
92,0.44766950607299805,0.2520579993724823
93,0.4427700936794281,0.25123274326324463
94,0.4095858931541443,0.24418553709983826
95,0.4069642722606659,0.23800693452358246
96,0.4264145791530609,0.236331969499588
97,0.41282543540000916,0.2338000386953354
98,0.436008095741272,0.2242482453584671
99,0.39658093452453613,0.22168545424938202
100,0.39820998907089233,0.2167796492576599
101,0.3687822222709656,0.20988130569458008
102,0.3597875237464905,0.20648792386054993
103,0.37780314683914185,0.20133882761001587
104,0.33783912658691406,0.1995561271905899
105,0.37418532371520996,0.19884811341762543
106,0.3478279411792755,0.19286875426769257
107,0.35974007844924927,0.18592983484268188
108,0.3401819169521332,0.18293876945972443
109,0.3556816279888153,0.18093961477279663
110,0.31859156489372253,0.17964257299900055
111,0.3315980136394501,0.17937663197517395
112,0.33291494846343994,0.1738959699869156
113,0.30809053778648376,0.16980689764022827
114,0.29759037494659424,0.16575953364372253
115,0.30240997672080994,0.16470210254192352
116,0.3076947331428528,0.15956653654575348
117,0.28008079528808594,0.15658287703990936
118,0.2812003493309021,0.15369102358818054
119,0.2970487177371979,0.1470867097377777
120,0.2972814440727234,0.14586207270622253
121,0.26169127225875854,0.1395113170146942
122,0.26791146397590637,0.13946455717086792
123,0.25464364886283875,0.13756996393203735
124,0.27816277742385864,0.13093291223049164
125,0.25587984919548035,0.1299753040075302
126,0.26477429270744324,0.12709781527519226
127,0.24026793241500854,0.12303269654512405
128,0.2593003213405609,0.12147720158100128
129,0.22290726006031036,0.12162173539400101
130,0.23331479728221893,0.11563792824745178
131,0.2396361082792282,0.1131063848733902
132,0.23637215793132782,0.11554992944002151
133,0.24110980331897736,0.11121243983507156
134,0.22831763327121735,0.10922623425722122
135,0.23812198638916016,0.10885802656412125
136,0.22394338250160217,0.10095367580652237
137,0.21599683165550232,0.09876606613397598
138,0.19622041285037994,0.09776142239570618
139,0.1977403610944748,0.09645246714353561
140,0.20024555921554565,0.09333036094903946
141,0.20499539375305176,0.0909046083688736
142,0.19792039692401886,0.08559679985046387
143,0.20655113458633423,0.08497031033039093
144,0.19130276143550873,0.08287743479013443
145,0.19327588379383087,0.0806548222899437
146,0.174780011177063,0.08049757033586502
147,0.18273548781871796,0.07886028289794922
148,0.1883147805929184,0.07510577887296677
149,0.1781626045703888,0.07460532337427139
150,0.16800722479820251,0.0742441937327385
151,0.17089074850082397,0.06968788057565689
152,0.16169680655002594,0.06819090992212296
153,0.159714937210083,0.06720034778118134
154,0.14978265762329102,0.06625784933567047
155,0.15978838503360748,0.06353020668029785
156,0.1396283358335495,0.060611966997385025
