time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.0007020446,0.0032064903,-0.0010820851
2022-02-09 16:00:00,-0.0003979696,-0.0019464667,-0.0009782808
2022-02-09 16:30:00,0.00043193265,-0.0011520991,-0.0004611149
2022-02-09 17:00:00,-0.00025798994,-7.743959e-05,0.00012998952
2022-02-09 17:30:00,-0.0021602206,0.0035049098,0.0019254747
2022-02-09 18:00:00,0.0030777603,0.0020345012,0.00049097603
2022-02-09 18:30:00,0.00078156625,-0.0021527533,-0.0002849539
2022-02-09 19:00:00,-0.0010826117,0.00019607233,5.2502466e-05
2022-02-09 19:30:00,-0.00097362814,0.0011487086,0.00064366893
2022-02-09 20:00:00,-0.00017271962,0.0010525276,0.0011362284
2022-02-09 20:30:00,0.00094226433,0.0006412321,-0.0003060105
2022-02-09 21:00:00,-3.0266907e-05,-0.0002490068,-0.00032683354
2022-02-09 21:30:00,0.0017846905,0.0030451706,0.00045589326
2022-02-09 22:00:00,-0.0011932686,0.00046009046,-0.0016407375
2022-02-09 22:30:00,0.0018403769,-0.003436409,0.00084512157
2022-02-09 23:00:00,0.0004071263,0.0025593443,0.0006490875
2022-02-09 23:30:00,0.0013376522,0.0008763613,-0.00014886705
2022-02-10 00:00:00,-0.0003298572,-0.0007180334,-0.00015024058
2022-02-10 00:30:00,0.00045920178,-0.0010080924,0.0012633839
2022-02-10 01:00:00,0.0025553114,0.0004914326,2.0374719e-05
2022-02-10 01:30:00,0.00093590794,-0.0012583779,0.0014189051
2022-02-10 02:00:00,0.0018883763,-0.00070017227,0.0016713872
2022-02-10 02:30:00,0.0006049293,-0.00010637124,-0.0012781387
2022-02-10 03:00:00,-0.0015713632,4.6300906e-05,-0.0012713494
2022-02-10 03:30:00,-0.00057071843,-5.5782264e-05,0.00025963946
2022-02-10 04:00:00,0.0007975721,-0.00026328722,0.0010174904
2022-02-10 04:30:00,0.0005202791,0.0015816304,-0.00035174013
2022-02-10 05:00:00,-0.0016870281,-0.0016906231,0.0005481211
2022-02-10 05:30:00,0.0023322804,-0.00163311,0.00038090855
2022-02-10 06:00:00,-0.00047469718,0.0015001168,-0.00041429987
2022-02-10 06:30:00,0.0006125859,0.00047694595,7.8241195e-05
2022-02-10 07:00:00,-0.0012880177,8.462864e-05,0.00039314321
2022-02-10 07:30:00,-0.0005094963,0.0023187823,0.00024551616
2022-02-10 08:00:00,0.0013112397,-0.0001641186,0.0012712089
2022-02-10 08:30:00,0.0014272333,-0.00014181487,0.00076572725
2022-02-10 09:00:00,-0.00012964869,0.00091750955,0.00096521364
2022-02-10 09:30:00,0.0018179793,-0.00045272807,0.0007130854
2022-02-10 10:00:00,0.00030383133,3.5556033e-05,0.0006681635
2022-02-10 10:30:00,2.9680232e-05,0.00012017286,0.0014745531
2022-02-10 11:00:00,0.0005834312,0.00054641865,0.001096359
2022-02-10 11:30:00,0.001302679,0.0013719643,0.001389628
2022-02-10 12:00:00,0.0020211176,-0.00059072825,0.0005930171
2022-02-10 12:30:00,0.0006023712,-1.3818848e-05,0.0004815758
2022-02-10 13:00:00,-0.0016570924,0.0010183178,0.001233267
2022-02-10 13:30:00,9.614663e-05,0.0014542228,0.00019337834
2022-02-10 14:00:00,-0.0012457409,-0.0019857236,0.001613189
2022-02-10 14:30:00,0.0021168264,0.00011546741,0.0025976566
2022-02-10 15:00:00,0.0023259006,0.00049418607,0.0033071751
2022-02-10 15:30:00,0.00043686727,0.001165161,0.00031149192
2022-02-10 16:00:00,-0.0050406842,-0.0014819538,-0.0004205275
2022-02-10 16:30:00,-1.0095857e-05,0.0006215259,3.2657408e-06
2022-02-10 17:00:00,0.0047496343,0.0027406365,-0.00065448706
2022-02-10 17:30:00,0.0009758447,-0.00085356575,-0.00056223536
2022-02-10 18:00:00,-0.0032220003,-0.0028831433,0.0015628411
2022-02-10 18:30:00,0.00037268843,0.0018312675,0.0014944755
2022-02-10 19:00:00,0.0009861499,0.0030488258,0.0027218407
2022-02-10 19:30:00,0.0027382777,-0.0011742623,-1.0700518e-05
2022-02-10 20:00:00,-0.002925699,-0.00020564505,0.00090044725
2022-02-10 20:30:00,-0.0003602654,0.0009689962,0.00040560408
2022-02-10 21:00:00,0.0017751894,0.0010600728,0.00096961425
2022-02-10 21:30:00,-9.844042e-05,-1.3266661e-05,0.0006637339
2022-02-10 22:00:00,-0.0005532837,-0.0003128762,9.342606e-05
2022-02-10 22:30:00,0.0016179642,0.00094709604,0.00091164745
2022-02-10 23:00:00,0.0008602352,0.0013743241,0.0013289554
2022-02-10 23:30:00,0.0025148652,0.00073836383,0.0012147693
2022-02-11 00:00:00,0.0006348494,-0.0011283234,0.00016828372
2022-02-11 00:30:00,0.00035557928,-0.000829517,0.0010704322
2022-02-11 01:00:00,0.0015790487,-0.00018696953,-0.00013199818
2022-02-11 01:30:00,-0.0019881392,-0.0007613022,8.042346e-05
2022-02-11 02:00:00,0.0010623564,-0.000597493,0.0028815179
2022-02-11 02:30:00,-0.00028128512,0.00017440738,-0.00025208326
2022-02-11 03:00:00,0.0035556636,-0.0021945222,0.0015734922
2022-02-11 03:30:00,0.000629168,-0.0013501738,-0.0018088543
2022-02-11 04:00:00,-0.0005173533,-0.0008187563,0.0009179512
2022-02-11 04:30:00,-0.0011693843,0.0021115453,-0.00087430514
2022-02-11 05:00:00,-0.0003528451,0.0013529577,0.0011471596
2022-02-11 05:30:00,0.0022326717,0.00026911127,0.00089815666
2022-02-11 06:00:00,0.00066995795,-0.0002540443,0.0014111004
2022-02-11 06:30:00,0.00017704445,-0.0010198146,0.0014880676
2022-02-11 07:00:00,-0.00013096147,0.00083894597,0.00023960976
2022-02-11 07:30:00,0.001120252,0.00081914105,0.00036410824
2022-02-11 08:00:00,-0.00043844196,-0.0008212563,0.0023720602
2022-02-11 08:30:00,0.0034723233,-0.0010072109,0.00067330664
2022-02-11 09:00:00,-0.0010907538,0.0017210527,0.0001356602
2022-02-11 09:30:00,-0.00063027756,0.0012555791,0.00015513886
2022-02-11 10:00:00,-0.00015992307,-0.0011204855,0.00091973355
2022-02-11 10:30:00,0.00025222637,0.0007301223,0.00093576603
2022-02-11 11:00:00,-0.000133494,-0.0012202794,0.0013645701
2022-02-11 11:30:00,0.0017725755,0.0009615823,0.00056744216
2022-02-11 12:00:00,0.0008647806,0.0019494032,-0.0012147806
2022-02-11 12:30:00,0.00095662836,-0.001116412,0.0006207118
2022-02-11 13:00:00,0.0011152491,2.2205175e-05,0.00077393895
2022-02-11 13:30:00,-0.000594552,0.0008748737,0.00067189324
2022-02-11 14:00:00,0.0008611581,-0.0005297082,0.0007104253
2022-02-11 14:30:00,0.0015756822,0.00046136917,0.0012266543
2022-02-11 15:00:00,2.3126806e-05,0.00054438226,0.0005911992
2022-02-11 15:30:00,0.0019392055,0.00019716703,0.0015146789
2022-02-11 16:00:00,0.0010258796,0.0026214628,0.0010432596
2022-02-11 16:30:00,0.00066023564,0.0017946643,-0.001148176
2022-02-11 17:00:00,-0.0022564868,-0.0020389606,-0.0002679715
2022-02-11 17:30:00,0.0009194537,-0.00045881676,0.0011964563
2022-02-11 18:00:00,0.00034487588,0.00011073868,0.0038751012
2022-02-11 18:30:00,0.0011190384,-0.00050489,0.0030206633
2022-02-11 19:00:00,0.0005387564,0.0011971215,0.00200121
