time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.029430326,0.08473446,0.1264638
2022-02-09 16:00:00,-0.1300866,-0.09247742,-0.062142212
2022-02-09 16:30:00,-0.022166597,0.023823593,0.057161544
2022-02-09 17:00:00,0.3537475,0.251939,0.1685016
2022-02-09 17:30:00,0.08931976,0.12715031,0.15067746
2022-02-09 18:00:00,0.15193205,0.18070169,0.20204875
2022-02-09 18:30:00,0.18263201,0.20962201,0.22425584
2022-02-09 19:00:00,0.36219636,0.2810055,0.20924622
2022-02-09 19:30:00,0.23531602,0.20489757,0.17575513
2022-02-09 20:00:00,0.05352228,0.06561206,0.07718247
2022-02-09 20:30:00,-0.12492935,-0.054914925,0.011060186
2022-02-09 21:00:00,0.045785468,0.065937296,0.07185263
2022-02-09 21:30:00,-0.017151307,0.024700165,0.048394725
2022-02-09 22:00:00,0.08442047,0.10521866,0.11505601
2022-02-09 22:30:00,-0.15229262,-0.085766815,-0.036722977
2022-02-09 23:00:00,0.050749514,0.05459003,0.054511175
2022-02-09 23:30:00,-0.15998703,-0.09105186,-0.03118756
2022-02-10 00:00:00,-0.020077754,-0.0017715098,0.008506533
2022-02-10 00:30:00,-0.14686133,-0.04874099,0.02133796
2022-02-10 01:00:00,-0.10703122,-0.039774865,0.0077505084
2022-02-10 01:30:00,-0.2695398,-0.22131985,-0.15741563
2022-02-10 02:00:00,-0.2506787,-0.19138347,-0.15644109
2022-02-10 02:30:00,-0.2240269,-0.21278669,-0.18400814
2022-02-10 03:00:00,-0.30609563,-0.26565185,-0.24341807
2022-02-10 03:30:00,-0.18571402,-0.15632166,-0.124457754
2022-02-10 04:00:00,-0.2347317,-0.1853967,-0.15336655
2022-02-10 04:30:00,-0.14806587,-0.10530356,-0.06573321
2022-02-10 05:00:00,-0.5243874,-0.466072,-0.41397834
2022-02-10 05:30:00,-0.40282163,-0.35132608,-0.29537106
2022-02-10 06:00:00,-0.4801693,-0.42962828,-0.38413793
2022-02-10 06:30:00,-0.24786514,-0.20240505,-0.16272828
2022-02-10 07:00:00,-0.061935592,-0.05744882,-0.06059779
2022-02-10 07:30:00,-0.16830502,-0.13187616,-0.106118426
2022-02-10 08:00:00,-0.40703478,-0.35349253,-0.31281146
2022-02-10 08:30:00,-0.43132463,-0.35896137,-0.29435346
2022-02-10 09:00:00,-0.25037813,-0.18320528,-0.13916619
2022-02-10 09:30:00,-0.08808533,-0.04183035,-0.001833263
2022-02-10 10:00:00,-0.14055327,-0.12690064,-0.122158244
2022-02-10 10:30:00,-0.047352012,-0.026667926,-0.013602891
2022-02-10 11:00:00,-0.26955327,-0.2452332,-0.23161729
2022-02-10 11:30:00,-0.014813755,0.0060759666,0.01568569
2022-02-10 12:00:00,-0.17623371,-0.14726518,-0.13636188
2022-02-10 12:30:00,-0.081852734,-0.05415748,-0.041180264
2022-02-10 13:00:00,-0.08204221,-0.04808631,-0.033191223
2022-02-10 13:30:00,-0.016967677,0.043628898,0.07589436
2022-02-10 14:00:00,0.39596942,0.30076608,0.2251999
2022-02-10 14:30:00,0.4163141,0.3505233,0.2844536
2022-02-10 15:00:00,0.2717466,0.17795256,0.10867613
2022-02-10 15:30:00,0.15906176,0.12858213,0.09351825
2022-02-10 16:00:00,-0.14456831,-0.20885096,-0.2429596
2022-02-10 16:30:00,-0.05922905,-0.08155245,-0.09664014
2022-02-10 17:00:00,0.05724285,-0.016598191,-0.08358331
2022-02-10 17:30:00,0.48093405,0.45607424,0.41438177
2022-02-10 18:00:00,0.7399724,0.5962102,0.48236004
2022-02-10 18:30:00,0.44916478,0.36601046,0.2951649
2022-02-10 19:00:00,0.249004,0.21485649,0.18557785
2022-02-10 19:30:00,0.19004564,0.16409314,0.12505303
2022-02-10 20:00:00,-0.023890246,-0.058665242,-0.07914638
2022-02-10 20:30:00,-0.14393006,-0.16919897,-0.18138872
2022-02-10 21:00:00,-0.110096104,-0.1815888,-0.22507514
2022-02-10 21:30:00,-0.28450814,-0.3037857,-0.2976596
2022-02-10 22:00:00,-0.051658597,-0.071195856,-0.08768115
2022-02-10 22:30:00,-0.058222342,-0.014192715,0.026611421
2022-02-10 23:00:00,-0.010755364,0.011215288,0.032189447
2022-02-10 23:30:00,0.06466447,0.06336866,0.05833559
2022-02-11 00:00:00,0.011971801,-0.04818749,-0.0906154
2022-02-11 00:30:00,-0.34128222,-0.2570217,-0.1939015
2022-02-11 01:00:00,-0.4867165,-0.4005551,-0.32954246
2022-02-11 01:30:00,-0.27953273,-0.24630287,-0.20579816
2022-02-11 02:00:00,-0.390034,-0.3233988,-0.28631133
2022-02-11 02:30:00,-0.48701403,-0.43238363,-0.37317786
2022-02-11 03:00:00,-0.46504703,-0.4180598,-0.38803664
2022-02-11 03:30:00,-0.051016662,-0.047907773,-0.05240261
2022-02-11 04:00:00,-0.16109695,-0.102428645,-0.07942862
2022-02-11 04:30:00,-0.4544649,-0.41554263,-0.37053123
2022-02-11 05:00:00,-0.4992606,-0.47194672,-0.43491018
2022-02-11 05:30:00,-0.5416042,-0.46842703,-0.39420438
2022-02-11 06:00:00,-0.4780938,-0.37769893,-0.30148184
2022-02-11 06:30:00,-0.5240454,-0.45174846,-0.38494104
2022-02-11 07:00:00,-0.5988551,-0.51460475,-0.44895837
2022-02-11 07:30:00,-0.6818189,-0.61066616,-0.5214765
2022-02-11 08:00:00,-0.36929098,-0.33318326,-0.3032079
2022-02-11 08:30:00,-0.42419592,-0.3624239,-0.30799398
2022-02-11 09:00:00,-0.2879572,-0.23708816,-0.21234252
2022-02-11 09:30:00,-0.2604504,-0.1808457,-0.11235835
2022-02-11 10:00:00,-0.34998462,-0.27485773,-0.2273326
2022-02-11 10:30:00,-0.15960659,-0.09739796,-0.053621177
2022-02-11 11:00:00,-0.5131965,-0.44189063,-0.38116872
2022-02-11 11:30:00,-0.3895847,-0.28394264,-0.21084684
2022-02-11 12:00:00,-0.2161736,-0.13796715,-0.09214375
2022-02-11 12:30:00,-0.3253655,-0.2333775,-0.16963275
2022-02-11 13:00:00,-0.23536088,-0.19821866,-0.1809052
2022-02-11 13:30:00,-0.3957606,-0.32711732,-0.27349517
2022-02-11 14:00:00,-0.12872685,-0.094359584,-0.08071728
2022-02-11 14:30:00,-0.205603,-0.12519543,-0.07096606
2022-02-11 15:00:00,-0.24645287,-0.19081359,-0.15871128
2022-02-11 15:30:00,-0.31291166,-0.22992226,-0.17164734
2022-02-11 16:00:00,-0.27415535,-0.1893931,-0.14209042
2022-02-11 16:30:00,-0.19441676,-0.09196793,-0.026957456
2022-02-11 17:00:00,0.37074268,0.32208765,0.2710305
2022-02-11 17:30:00,0.34067008,0.28128624,0.22554255
2022-02-11 18:00:00,0.4665055,0.37644836,0.29358453
2022-02-11 18:30:00,0.07023383,0.10266734,0.107931055
2022-02-11 19:00:00,-0.08086696,-0.08696918,-0.099655785
2022-02-11 19:30:00,-0.06878319,-0.060879815,-0.06571973
2022-02-11 20:00:00,-0.008736856,-0.012137912,-0.026129052
2022-02-11 20:30:00,-0.03332991,0.007442007,0.023783
2022-02-11 21:00:00,-0.11532899,-0.103694886,-0.093164265
2022-02-11 21:30:00,0.09768554,0.08787698,0.06833474
2022-02-11 22:00:00,0.41058782,0.25478578,0.12540832
