time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,0.003977874,0.0017734558,0.0057464796
2022-02-09 16:00:00,-0.009220591,0.0048877387,0.0026837846
2022-02-09 16:30:00,-0.0050124736,-0.007464728,0.0072694677
2022-02-09 17:00:00,-0.004707402,-0.0013940245,0.007247831
2022-02-09 17:30:00,0.007092753,0.010719994,0.0040591615
2022-02-09 18:00:00,0.0012538821,0.0045505255,0.0025683974
2022-02-09 18:30:00,-0.0032714067,-0.0086901095,0.005758013
2022-02-09 19:00:00,-0.0065643103,-0.0071491213,0.0035411378
2022-02-09 19:30:00,0.003278205,-0.001103422,-0.00684448
2022-02-09 20:00:00,-0.003669089,0.0023882627,-0.0021065513
2022-02-09 20:30:00,0.0025583894,-1.6531372e-05,-0.004027013
2022-02-09 21:00:00,-0.008376023,-0.013368448,-0.00032830634
2022-02-09 21:30:00,0.007799545,-0.00614979,-0.00083789625
2022-02-09 22:00:00,-0.0055437298,0.0030789464,-0.0028315226
2022-02-09 22:30:00,0.0002578885,-0.006153247,-0.0047670645
2022-02-09 23:00:00,-0.0011026919,-0.0026741684,0.0028654
2022-02-09 23:30:00,0.004008898,-0.00036229793,-0.0047720713
2022-02-10 00:00:00,-0.005104488,-0.0046832175,0.0005346199
2022-02-10 00:30:00,-0.00325509,0.0015083343,-0.0034083168
2022-02-10 01:00:00,-0.00536318,-0.00036611262,0.0074420827
2022-02-10 01:30:00,0.0047211475,0.015029887,0.0034496149
2022-02-10 02:00:00,0.0010647267,0.00524185,0.004645731
2022-02-10 02:30:00,0.00075241335,0.0072963624,-0.0039795083
2022-02-10 03:00:00,-0.006875655,0.0015378982,0.0019364168
2022-02-10 03:30:00,2.483433e-05,0.00700953,-0.005316053
2022-02-10 04:00:00,-0.0064545185,0.0018762738,-0.00062886276
2022-02-10 04:30:00,0.0012475528,0.0025832443,-0.0013202766
2022-02-10 05:00:00,-0.00044043953,0.015862325,-0.004653838
2022-02-10 05:30:00,-0.0044173957,-0.0026670904,-0.0040955883
2022-02-10 06:00:00,-0.000824353,0.00025466975,-0.00050293305
2022-02-10 06:30:00,0.00066422083,-0.00042893592,-0.0048465473
2022-02-10 07:00:00,-0.010174891,0.0023841648,0.0019265523
2022-02-10 07:30:00,0.0046138256,0.004475185,-0.005343784
2022-02-10 08:00:00,-0.0048559518,0.001283744,0.0030808446
2022-02-10 08:30:00,0.0055859773,0.005415225,-0.0038213471
2022-02-10 09:00:00,-0.0011664837,0.0048141866,0.0015232821
2022-02-10 09:30:00,0.0020106824,0.0037009357,-0.0056172204
2022-02-10 10:00:00,-0.0059595914,-0.003729126,0.0038869043
2022-02-10 10:30:00,0.0028386505,0.00300602,-0.0011955688
2022-02-10 11:00:00,-0.0028664975,0.0030899434,-0.0020518939
2022-02-10 11:30:00,0.0027007551,0.00038336363,-0.00016983249
2022-02-10 12:00:00,-0.0039003699,-0.0031160326,0.0019090434
2022-02-10 12:30:00,-0.0032823368,-0.008086255,0.0009349694
2022-02-10 13:00:00,-0.0030417053,0.0032647639,-0.0006602446
2022-02-10 13:30:00,0.0026232393,-0.003170094,-0.0032645355
2022-02-10 14:00:00,-0.014438188,0.006689125,0.018929865
2022-02-10 14:30:00,0.0029074342,0.012472192,0.0056400555
2022-02-10 15:00:00,-0.0046110065,-6.5392276e-05,0.0073153037
2022-02-10 15:30:00,-0.0034093207,-0.0036768229,0.010674443
2022-02-10 16:00:00,-0.0018866867,0.026718507,-0.01243097
2022-02-10 16:30:00,-0.013859233,-0.011279544,0.009387147
2022-02-10 17:00:00,-0.00742974,-0.017049214,0.004763033
2022-02-10 17:30:00,-0.008537164,-0.010437032,0.013958823
2022-02-10 18:00:00,-0.0044201263,0.01820133,0.0063745636
2022-02-10 18:30:00,-2.6544874e-05,0.0047664433,-0.008475248
