time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.0077472497,-0.0116883,-0.017062895
2022-02-09 16:00:00,0.0046845805,0.00066514977,0.0011718342
2022-02-09 16:30:00,-0.020580338,-0.00459955,-0.004587554
2022-02-09 17:00:00,0.004178239,0.0034361398,0.001159496
2022-02-09 17:30:00,-0.013942825,-0.012970933,-0.012147033
2022-02-09 18:00:00,-0.0015011898,-0.0008150422,-0.0031784405
2022-02-09 18:30:00,-0.020109223,-0.00080993853,-0.018917643
2022-02-09 19:00:00,0.0041161906,-0.003505298,0.00852666
2022-02-09 19:30:00,-0.0092823375,-0.012193033,0.010517574
2022-02-09 20:00:00,0.008755101,-0.0128306085,-0.017920934
2022-02-09 20:30:00,0.0074036103,-0.014388033,-0.0075731208
2022-02-09 21:00:00,-0.0045390595,-0.0071539367,0.00049487443
2022-02-09 21:30:00,0.0029848048,-0.013239094,-0.0038104584
2022-02-09 22:00:00,0.011407537,-0.016662456,-0.006397866
2022-02-09 22:30:00,-0.0010140708,-0.014101812,0.0027996073
2022-02-09 23:00:00,0.010043455,-0.008660116,-0.0016750029
2022-02-09 23:30:00,0.015346838,-0.013626167,0.00010258646
2022-02-10 00:00:00,-0.0036449304,-0.0084817195,-0.0019116333
2022-02-10 00:30:00,0.025909854,0.0003563679,0.0010404954
2022-02-10 01:00:00,0.0037284323,0.0028265035,0.0089506125
2022-02-10 01:30:00,-0.0027208424,0.005679122,0.00539533
2022-02-10 02:00:00,0.020582689,0.012424878,-0.014741906
2022-02-10 02:30:00,0.014878048,0.010242871,-0.01330457
2022-02-10 03:00:00,-0.0010340682,0.0024521267,-0.0058829417
2022-02-10 03:30:00,-0.0026141277,0.0020465767,0.0035876404
2022-02-10 04:00:00,0.0128644835,0.007884911,-0.0028545712
2022-02-10 04:30:00,0.0016518065,-0.00028964214,-0.00510978
2022-02-10 05:00:00,0.014900042,0.003829143,-0.0001446238
2022-02-10 05:30:00,0.005548192,0.008302799,-0.009907522
2022-02-10 06:00:00,0.01193477,0.006888083,0.0049171816
2022-02-10 06:30:00,-0.002870845,0.0066248095,0.013310797
2022-02-10 07:00:00,0.004723979,0.015327386,-0.0069531132
2022-02-10 07:30:00,0.0010211894,-0.00012976758,0.012210465
2022-02-10 08:00:00,-0.007866966,0.009966544,0.0007742414
2022-02-10 08:30:00,0.005548967,0.0009362615,0.0017048487
2022-02-10 09:00:00,0.010578765,0.0037209308,0.0004432419
2022-02-10 09:30:00,0.011654062,0.0024996912,0.015418387
2022-02-10 10:00:00,0.0035532245,0.004750303,0.015448458
2022-02-10 10:30:00,0.0044232737,0.0019184864,0.0056305896
2022-02-10 11:00:00,0.0069950353,0.0026522195,0.008042327
2022-02-10 11:30:00,0.0035215744,-0.00213153,0.0056704204
2022-02-10 12:00:00,0.009586884,0.008098415,0.010815552
2022-02-10 12:30:00,0.0005830357,-0.00096470944,0.008332915
2022-02-10 13:00:00,0.0051239263,0.002194873,-0.0015899172
2022-02-10 13:30:00,0.012442378,0.0017068303,0.011400766
2022-02-10 14:00:00,-0.0059282947,0.012866071,0.0049528102
2022-02-10 14:30:00,-0.013839232,0.00067519315,0.014127887
2022-02-10 15:00:00,-0.00517671,0.022097997,-0.007074975
2022-02-10 15:30:00,-0.008202719,-0.0067288363,0.005171604
2022-02-10 16:00:00,0.020024953,0.009812645,-0.023638152
2022-02-10 16:30:00,0.007473303,0.005010239,-0.039997898
2022-02-10 17:00:00,-0.01374446,-0.0002723419,0.011706448
2022-02-10 17:30:00,-0.038618553,-0.0017195427,0.02023039
2022-02-10 18:00:00,-0.005409168,0.0035709357,-0.0031178226
2022-02-10 18:30:00,-0.0033016077,-0.008915761,-0.0030746092
