,loss,val_loss
0,3.3592164516448975,0.8834031820297241
1,3.3498051166534424,1.1456435918807983
2,3.280287027359009,1.4605495929718018
3,3.2696163654327393,1.8168067932128906
4,3.207259178161621,2.1496567726135254
5,3.180473804473877,2.4229660034179688
6,3.1018290519714355,2.5955650806427
7,3.0843491554260254,2.6931841373443604
8,3.0446763038635254,2.7289669513702393
9,2.9999189376831055,2.729231595993042
10,2.9600181579589844,2.7083170413970947
11,2.942758083343506,2.679011106491089
12,2.8821983337402344,2.652414560317993
13,2.8394620418548584,2.6176929473876953
14,2.8241543769836426,2.5763299465179443
15,2.794076442718506,2.5410759449005127
16,2.7260470390319824,2.5016732215881348
17,2.6651837825775146,2.461148738861084
18,2.6424503326416016,2.422987699508667
19,2.639695644378662,2.3852591514587402
20,2.589569330215454,2.35056734085083
