timestamp,0_0,0_1,0_2,1_1,1_2,2_2
2022-03-07 17:30:00,-0.00045984262,-0.001663656,-0.00077156204,-0.0012038134,-0.00031171943,0.0008920939
2022-03-07 19:00:00,-0.00044721458,-0.0010958397,-0.002241273,-0.0006486251,-0.0017940582,-0.0011454332
2022-03-07 20:30:00,-0.0013926744,-0.0020900082,-0.00090634194,-0.00069733383,0.00048633246,0.0011836663
2022-03-07 22:00:00,-0.0013332054,-0.0010371787,-0.00026487868,0.0002960267,0.0010683266,0.0007723
2022-03-07 23:30:00,0.0005750961,0.00044202473,0.0013161199,-0.00013307139,0.0007410238,0.0008740952
2022-03-08 01:00:00,0.0004860235,-0.0022052105,-0.0051932866,-0.002691234,-0.0056793103,-0.0029880763
2022-03-08 02:30:00,2.2854205e-05,3.0409516e-05,0.0007011902,7.5553107e-06,0.000678336,0.0006707807
2022-03-08 04:00:00,-6.4894775e-05,0.000762952,0.0016492396,0.0008278468,0.0017141344,0.0008862876
2022-03-08 05:30:00,-0.00013936531,-0.0005381184,0.00038832013,-0.00039875312,0.0005276854,0.00092643854
2022-03-08 07:00:00,-0.001081747,-0.00073101727,0.00040217763,0.00035072974,0.0014839247,0.0011331949
2022-03-08 08:30:00,-8.438107e-05,-0.0001298655,0.000115060524,-4.5484427e-05,0.0001994416,0.00024492602
2022-03-08 10:00:00,0.0004484509,0.00037926092,0.0005312965,-6.918998e-05,8.284557e-05,0.00015203554
2022-03-08 11:30:00,-0.00091613294,-0.0015825136,-0.00146067,-0.0006663806,-0.00054453703,0.00012184358
2022-03-08 13:00:00,-0.000120212775,0.0003040146,0.0008791995,0.00042422736,0.0009994123,0.0005751849
2022-03-08 14:30:00,-0.0008382723,-0.0013625512,-0.0009000564,-0.00052427896,-6.1784114e-05,0.00046249485
2022-03-08 16:00:00,-0.00015120067,-0.00046002492,0.00010374311,-0.00030882427,0.00025494376,0.00056376803
2022-03-08 17:30:00,-0.00030932255,-0.0009876878,-0.0014044144,-0.00067836524,-0.0010950919,-0.00041672663
2022-03-08 19:00:00,-0.0023606915,-0.0014698833,0.0029863738,0.0008908083,0.005347065,0.004456257
2022-03-08 20:30:00,-0.00078510144,-0.0013180386,0.0010123173,-0.0005329371,0.0017974187,0.0023303558
2022-03-08 22:00:00,0.0009966705,0.001759069,0.0010280074,0.0007623986,3.1336967e-05,-0.0007310616
2022-03-08 23:30:00,-0.00037394906,0.00016092171,-0.0008772622,0.0005348708,-0.00050331315,-0.0010381839
2022-03-09 01:00:00,-8.86584e-05,-0.002087429,-0.0042274194,-0.0019987705,-0.004138761,-0.0021399907
2022-03-09 02:30:00,-3.1238756e-05,0.0004797266,0.0010149577,0.00051096536,0.0010461963,0.000535231
2022-03-09 04:00:00,0.00064395147,0.0015568391,0.0010923019,0.0009128876,0.0004483505,-0.00046453712
2022-03-09 05:30:00,0.0011746117,0.003127498,0.0029584188,0.0019528863,0.0017838071,-0.00016907924
2022-03-09 07:00:00,0.0004089591,0.0005033371,0.0005848244,9.437799e-05,0.00017586527,8.148728e-05
2022-03-09 08:30:00,0.00014189638,0.00024022449,4.2701373e-05,9.8328106e-05,-9.919501e-05,-0.00019752311
2022-03-09 10:00:00,6.382332e-05,-4.5237815e-05,-0.00016828688,-0.00010906113,-0.0002321102,-0.00012304906
2022-03-09 11:30:00,-0.00041734264,0.00058432017,-0.00017872354,0.0010016628,0.0002386191,-0.0007630437
2022-03-09 13:00:00,-0.00052927574,0.00051706005,0.0010387886,0.0010463358,0.0015680643,0.0005217286
2022-03-09 14:30:00,0.0004568235,0.000991565,-0.0008272941,0.00053474144,-0.0012841176,-0.001818859
2022-03-09 16:00:00,-0.0009185432,0.00096556556,0.0012634716,0.0018841088,0.0021820148,0.00029790594
2022-03-09 17:30:00,0.0003598623,0.0005798697,-0.0008093781,0.00022000744,-0.0011692403,-0.0013892478
2022-03-09 19:00:00,-8.768005e-05,-0.0014179379,-0.0010539258,-0.0013302579,-0.0009662457,0.00036401214
2022-03-09 20:30:00,0.00021785848,0.0012365761,-0.0011555601,0.0010187177,-0.0013734186,-0.0023921363
2022-03-09 22:00:00,-0.0010039791,-0.00015217334,0.0012056163,0.0008518058,0.0022095954,0.0013577896
