timestamp,-1,0,1,2
2022-03-07 17:30:00,2600.41,2599.2142206611275,2596.0852518638667,2598.4012037562115
2022-03-07 19:00:00,2590.9,2589.7413117418996,2588.0615405799886,2585.097089048362
2022-03-07 20:30:00,2526.05,2522.5320348330424,2520.772987904514,2523.7567419121474
2022-03-07 22:00:00,2458.7,2455.422047935601,2456.1489184242782,2458.0458022381513
2022-03-07 23:30:00,2473.91,2475.332736026414,2475.0033400689404,2477.166728581054
2022-03-08 01:00:00,2501.76,2502.975914129466,2496.2398202574363,2488.780865203535
2022-03-08 02:30:00,2507.6,2507.6573092041363,2507.6762553343137,2509.358356215365
2022-03-08 04:00:00,2520.48,2520.3164340168073,2522.4028699515407,2524.63844433336
2022-03-08 05:30:00,2543.74,2543.3854908929425,2542.3713079839536,2544.726658757875
2022-03-08 07:00:00,2538.25,2535.50425566989,2536.393532410555,2539.2677606049147
2022-03-08 08:30:00,2503.25,2503.0387730856783,2502.924923802166,2503.5379552445365
2022-03-08 10:00:00,2534.31,2535.446513630259,2535.2710861448427,2535.656537462544
2022-03-08 11:30:00,2576.32,2573.95974839367,2572.2445114824545,2572.5579229600767
2022-03-08 13:00:00,2595.59,2595.2779769231483,2596.3789648403513,2597.872362764431
2022-03-08 14:30:00,2573.01,2570.853117057458,2569.505272851261,2570.6936558038205
2022-03-08 16:00:00,2585.35,2584.9590933449763,2584.1607952489385,2585.6176624888485
2022-03-08 17:30:00,2554.42,2553.629860283601,2551.8975665627727,2550.8341228881036
2022-03-08 19:00:00,2538.46,2532.4674789298747,2534.723421970443,2546.0188009168833
2022-03-08 20:30:00,2595.27,2593.2324497911545,2591.8504199586114,2597.8903536482444
2022-03-08 22:00:00,2578.27,2580.8396855285414,2582.807314059455,2580.9191227598467
2022-03-08 23:30:00,2558.44,2557.4832737568486,2558.851196825743,2556.194638649775
2022-03-09 01:00:00,2565.77,2565.5425229316647,2560.414592178346,2554.9353288048155
2022-03-09 02:30:00,2577.18,2577.0994921015445,2578.4163006649283,2579.796349065503
2022-03-09 04:00:00,2617.28,2618.965401301049,2621.356222409677,2620.138505132409
2022-03-09 05:30:00,2660.15,2663.274643414712,2668.475716108383,2668.024532258451
2022-03-09 07:00:00,2716.73,2717.8410314811067,2718.097535851309,2718.319026216699
2022-03-09 08:30:00,2707.07,2707.454123434024,2707.7203422703483,2707.1855049179735
2022-03-09 10:00:00,2744.48,2744.655161819125,2744.355826617163,2744.0181362130334
2022-03-09 11:30:00,2762.68,2761.527015828909,2764.2931347326794,2762.1838582628493
2022-03-09 13:00:00,2754.1,2752.642321680533,2755.5225098596193,2756.96014474531
2022-03-09 14:30:00,2760.51,2761.7710658447772,2763.2478992836536,2758.221940922007
2022-03-09 16:00:00,2725.57,2723.066446212891,2728.196999554264,2729.0097456334815
2022-03-09 17:30:00,2738.59,2739.575515258178,2740.178242247804,2736.3714555683255
2022-03-09 19:00:00,2744.3,2744.0593796450225,2740.4090730894645,2741.4066152691553
2022-03-09 20:30:00,2720.45,2721.042673111888,2723.81464731534,2717.2989115346895
2022-03-09 22:00:00,2713.72,2710.995481773796,2713.304723415148,2716.9888203964447
