timestamp,0_0,0_1,0_2,1_1,1_2,2_2
2022-03-07 17:30:00,0.005745248,0.008991641,-0.0033931453,0.0032463933,-0.009138393,-0.012384786
2022-03-07 19:00:00,-0.0051024742,-0.008683297,-0.025168333,-0.0035808226,-0.020065859,-0.016485035
2022-03-07 20:30:00,-0.0021258486,-0.00775252,-0.02647451,-0.0056266715,-0.02434866,-0.018721988
2022-03-07 22:00:00,0.008528898,0.0028947196,0.006277346,-0.005634178,-0.0022515517,0.0033826262
2022-03-07 23:30:00,0.0032337473,0.010838876,0.008334928,0.007605128,0.0051011806,-0.0025039474
2022-03-08 01:00:00,0.00079544,-0.0046963226,0.0026794225,-0.0054917624,0.0018839827,0.007375745
2022-03-08 02:30:00,0.004442495,0.010634077,0.004847437,0.006191582,0.00040494232,-0.0057866396
2022-03-08 04:00:00,0.004554688,0.0088398885,0.0092016915,0.004285201,0.004647004,0.00036180305
2022-03-08 05:30:00,0.0013012337,-0.0013881521,-0.0021558083,-0.0026893858,-0.003457042,-0.0007676561
2022-03-08 07:00:00,-0.0061617256,-0.0065898537,-0.01386698,-0.000428128,-0.0077052535,-0.0072771255
2022-03-08 08:30:00,0.0047697993,0.008868894,0.012341501,0.004099094,0.007571701,0.0034726071
2022-03-08 10:00:00,0.010866863,0.01293568,0.016507735,0.0020688174,0.005640872,0.0035720547
2022-03-08 11:30:00,0.002588964,-0.0014294321,0.00745215,-0.004018396,0.004863186,0.008881582
2022-03-08 13:00:00,-0.0032131423,-0.0041523636,-0.008508667,-0.0009392212,-0.005295525,-0.0043563037
2022-03-08 14:30:00,0.00015157345,-0.0017992062,0.004944528,-0.0019507797,0.004792955,0.0067437342
2022-03-08 16:00:00,-0.0037248342,-0.0058135707,-0.012007304,-0.0020887363,-0.00828247,-0.0061937333
2022-03-08 17:30:00,0.0010021845,-0.009251298,-0.0062919585,-0.0102534825,-0.0072941426,0.0029593396
2022-03-08 19:00:00,0.017325465,0.020620797,0.022222526,0.0032953331,0.004897062,0.0016017291
2022-03-08 20:30:00,-0.010553815,-0.009299863,-0.006405811,0.0012539526,0.0041480046,0.002894052
2022-03-08 22:00:00,-0.005519205,-0.011704756,-0.0077728927,-0.0061855507,-0.0022536875,0.0039318632
2022-03-08 23:30:00,0.00055893435,0.0058394466,0.0041118674,0.0052805124,0.003552933,-0.0017275794
2022-03-09 01:00:00,0.005752659,0.0036406897,0.0043163025,-0.0021119693,-0.0014363566,0.0006756127
2022-03-09 02:30:00,0.003565913,0.010463611,0.015501607,0.006897698,0.011935694,0.005037996
2022-03-09 04:00:00,0.000103160535,0.00064565253,0.016331209,0.000542492,0.016228048,0.015685556
2022-03-09 05:30:00,0.013612014,0.020023983,0.021092473,0.006411968,0.007480458,0.0010684902
2022-03-09 07:00:00,-0.00081347796,-0.0012997518,-0.003562754,-0.0004862738,-0.0027492759,-0.002263002
2022-03-09 08:30:00,0.0044660834,0.010648299,0.013897687,0.006182215,0.009431602,0.0032493877
2022-03-09 10:00:00,-0.0054837344,0.0034705158,0.006822674,0.00895425,0.012306409,0.0033521582
2022-03-09 11:30:00,-0.003616054,-0.005428879,-0.0030704744,-0.0018128249,0.0005455798,0.0023584047
2022-03-09 13:00:00,-0.002697796,-0.004321616,0.0023665177,-0.0016238199,0.0050643138,0.006688134
2022-03-09 14:30:00,-0.008259343,-0.00984461,-0.01271298,-0.0015852666,-0.0044536362,-0.0028683697
2022-03-09 16:00:00,0.0036396056,0.0042355075,0.005276801,0.0005959018,0.0016371955,0.0010412937
2022-03-09 17:30:00,0.00634268,0.0023691412,0.0020449378,-0.003973539,-0.0042977426,-0.00032420343
2022-03-09 19:00:00,-0.0019385635,-0.000372287,-0.008690827,0.0015662765,-0.0067522633,-0.00831854
2022-03-09 20:30:00,-0.004194159,-0.01136275,-0.002420933,-0.007168591,0.0017732261,0.008941817
2022-03-09 22:00:00,-0.0010391639,-0.010361651,-0.0077214288,-0.009322487,-0.0066822646,0.0026402222
