timestamp,-1,0,1,2
2022-03-07 17:30:00,2600.41,2615.3500001897755,2623.840454874997,2591.344751633324
2022-03-07 19:00:00,2590.9,2577.6799994852395,2568.449784663375,2526.1087989900843
2022-03-07 20:30:00,2526.05,2520.68000026939,2506.496961996935,2459.570354887986
2022-03-07 22:00:00,2458.7,2479.670000378601,2465.699098359453,2474.0396367862263
2022-03-07 23:30:00,2473.91,2481.909999842255,2500.7852430513262,2494.523408456932
2022-03-08 01:00:00,2501.76,2503.749999953471,2489.999999789581,2508.3656050939094
2022-03-08 02:30:00,2507.6,2518.7400000313296,2534.3349851606213,2519.6697018788996
2022-03-08 04:00:00,2520.48,2531.9600000081955,2542.8099574427097,2543.729953830615
2022-03-08 05:30:00,2543.74,2547.050000101905,2540.2000000337375,2538.2500000641307
2022-03-08 07:00:00,2538.25,2522.6099999597063,2521.529999990637,2503.1805097471174
2022-03-08 08:30:00,2503.25,2515.190000096569,2525.4999999405723,2534.2700692147187
2022-03-08 10:00:00,2534.31,2561.8499988643357,2567.149998673801,2576.3199988228203
2022-03-08 11:30:00,2576.32,2582.9899999061226,2572.61052286305,2595.4593740401065
2022-03-08 13:00:00,2595.59,2587.2500000354953,2584.8200000385978,2573.559739062221
2022-03-08 14:30:00,2573.01,2573.3999999961793,2568.379863524116,2585.700334742888
2022-03-08 16:00:00,2585.35,2575.7199999443837,2570.340000140916,2554.419999667965
2022-03-08 17:30:00,2554.42,2556.9800000400537,2530.7620503613225,2538.2514348331247
2022-03-08 19:00:00,2538.46,2582.4399989601225,2590.949999031239,2595.0999989800707
2022-03-08 20:30:00,2595.27,2567.8799995014165,2571.0999993584433,2578.540896637612
2022-03-08 22:00:00,2578.27,2564.0399999098945,2548.1800004722813,2558.1990957283433
2022-03-08 23:30:00,2558.44,2559.869999996114,2573.3874252352634,2568.9416941457334
2022-03-09 01:00:00,2565.77,2580.529999721111,2575.0799996282253,2576.8197564087113
2022-03-09 02:30:00,2577.18,2586.3699998361244,2604.209999416113,2617.3299989415405
2022-03-09 04:00:00,2617.28,2617.550000005616,2618.970000002174,2660.050001794948
2022-03-09 05:30:00,2660.15,2696.3599996845705,2713.6489731772417,2716.5484805333745
2022-03-09 07:00:00,2716.73,2714.5200000117457,2713.2000000200765,2707.0600227288046
2022-03-09 08:30:00,2707.07,2719.160000298745,2735.9704325199855,2744.8606612524363
2022-03-09 10:00:00,2744.48,2729.430000555068,2753.869999830096,2763.1014078343383
2022-03-09 11:30:00,2762.68,2752.6899997233786,2747.6998548517236,2754.1800430669805
2022-03-09 13:00:00,2754.1,2746.6699997743126,2742.2099022836724,2760.550169054688
2022-03-09 14:30:00,2760.51,2737.710001100991,2733.3700010048005,2725.52968534961
2022-03-09 16:00:00,2725.57,2735.489999821016,2737.120083240487,2739.9702292113025
2022-03-09 17:30:00,2738.59,2755.960000551073,2745.0090860413375,2744.119144682883
2022-03-09 19:00:00,2744.3,2738.980000080704,2743.2700001882886,2720.4499997596176
2022-03-09 20:30:00,2720.45,2709.0399999832734,2689.620000159823,2713.6700902626694
2022-03-09 22:00:00,2713.72,2710.9000001196096,2685.6276706040208,2692.7183243988998
