time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.04353622,-0.035606705,-0.021286305
2022-02-09 16:00:00,0.03215312,0.040214982,0.04553152
2022-02-09 16:30:00,-0.05443317,-0.059949357,-0.05798163
2022-02-09 17:00:00,0.14873704,0.100223936,0.06022561
2022-02-09 17:30:00,0.11650266,0.11464356,0.11831523
2022-02-09 18:00:00,0.024175126,0.0026763857,-0.011306497
2022-02-09 18:30:00,-0.014413123,-0.043033946,-0.05705531
2022-02-09 19:00:00,0.23453063,0.17706484,0.13471563
2022-02-09 19:30:00,0.29184207,0.2430227,0.21339755
2022-02-09 20:00:00,0.10047337,0.06717691,0.04314498
2022-02-09 20:30:00,-0.05947909,-0.07654827,-0.08357561
2022-02-09 21:00:00,-0.22782387,-0.24872977,-0.26363593
2022-02-09 21:30:00,-0.3520181,-0.33280092,-0.31577072
2022-02-09 22:00:00,-0.14414899,-0.16034839,-0.17517312
2022-02-09 22:30:00,-0.094946,-0.10437274,-0.10740793
2022-02-09 23:00:00,-0.050762955,-0.068443716,-0.08263152
2022-02-09 23:30:00,-0.08452701,-0.087790295,-0.0877588
2022-02-10 00:00:00,-0.0457001,-0.05468022,-0.0667361
2022-02-10 00:30:00,-0.18585935,-0.15359494,-0.13363653
2022-02-10 01:00:00,-0.35174915,-0.32601172,-0.31173736
2022-02-10 01:30:00,-0.43993652,-0.36754856,-0.3052453
2022-02-10 02:00:00,-0.6895833,-0.6378979,-0.6026473
2022-02-10 02:30:00,-0.56780565,-0.5111701,-0.46738747
2022-02-10 03:00:00,-0.4941936,-0.47597644,-0.4664202
2022-02-10 03:30:00,-0.3103524,-0.2786426,-0.25578424
2022-02-10 04:00:00,-0.46650368,-0.4509892,-0.44370466
2022-02-10 04:30:00,-0.38736156,-0.33759454,-0.2981472
2022-02-10 05:00:00,-0.3863628,-0.35278514,-0.3452969
2022-02-10 05:30:00,-0.31137064,-0.27591246,-0.24905415
2022-02-10 06:00:00,-0.4625704,-0.44374683,-0.43753552
2022-02-10 06:30:00,-0.12522458,-0.10062809,-0.08077292
2022-02-10 07:00:00,-0.38712218,-0.37600607,-0.36578596
2022-02-10 07:30:00,-0.18987045,-0.15905851,-0.13229327
2022-02-10 08:00:00,-0.33585688,-0.30106002,-0.2772292
2022-02-10 08:30:00,-0.4993303,-0.43979198,-0.39458954
2022-02-10 09:00:00,-0.5154112,-0.48993647,-0.47461888
2022-02-10 09:30:00,-0.38088933,-0.34057358,-0.31072468
2022-02-10 10:00:00,-0.25852892,-0.25760794,-0.26133925
2022-02-10 10:30:00,-0.20189261,-0.19461538,-0.18742937
2022-02-10 11:00:00,-0.25617442,-0.2528135,-0.2537802
2022-02-10 11:30:00,-0.16742826,-0.16093935,-0.14883947
2022-02-10 12:00:00,-0.30999956,-0.3037821,-0.2972081
2022-02-10 12:30:00,0.034431975,0.029862218,0.031064045
2022-02-10 13:00:00,0.050579984,0.029671784,0.015926449
2022-02-10 13:30:00,0.2675105,0.2533991,0.24408883
2022-02-10 14:00:00,0.49776688,0.4442648,0.40718007
2022-02-10 14:30:00,0.46677318,0.4549245,0.45027828
2022-02-10 15:00:00,0.28752294,0.26481006,0.25151852
2022-02-10 15:30:00,-0.06349127,-0.04532836,-0.02754637
2022-02-10 16:00:00,0.04213736,0.061345067,0.07421922
2022-02-10 16:30:00,0.15030421,0.14518082,0.14344192
2022-02-10 17:00:00,0.20484303,0.20606618,0.20270118
2022-02-10 17:30:00,0.4311922,0.41307914,0.39654264
2022-02-10 18:00:00,0.45650664,0.40555134,0.37310717
2022-02-10 18:30:00,0.6293854,0.5859669,0.5653337
2022-02-10 19:00:00,0.43522516,0.38777578,0.35757318
2022-02-10 19:30:00,0.31781313,0.27780157,0.25404158
2022-02-10 20:00:00,0.22990337,0.1846044,0.1479113
2022-02-10 20:30:00,0.1317904,0.11090732,0.09981526
2022-02-10 21:00:00,-0.14547573,-0.16631827,-0.18359302
2022-02-10 21:30:00,-0.21228105,-0.20674711,-0.19788882
2022-02-10 22:00:00,0.08762285,0.071850754,0.057475172
2022-02-10 22:30:00,0.0633076,0.052399453,0.047884863
2022-02-10 23:00:00,0.18477383,0.1377255,0.10284461
2022-02-10 23:30:00,0.020886581,0.006131876,-0.0016983792
2022-02-11 00:00:00,0.14869604,0.12195567,0.101051755
2022-02-11 00:30:00,-0.15450588,-0.13116807,-0.110478096
2022-02-11 01:00:00,-0.24791743,-0.21561773,-0.19106436
2022-02-11 01:30:00,-0.15372907,-0.104018584,-0.06679579
2022-02-11 02:00:00,-0.45415035,-0.4270436,-0.40865806
2022-02-11 02:30:00,-0.40597832,-0.37643802,-0.35329038
2022-02-11 03:00:00,-0.24750909,-0.22983603,-0.22175425
2022-02-11 03:30:00,0.13926308,0.0881353,0.061700385
2022-02-11 04:00:00,0.25738412,0.25015,0.24479274
2022-02-11 04:30:00,0.117899165,0.16301449,0.18926436
2022-02-11 05:00:00,-0.095679864,-0.084791005,-0.075734444
2022-02-11 05:30:00,-0.21449839,-0.18115254,-0.15380126
2022-02-11 06:00:00,-0.42341742,-0.40771514,-0.38959953
2022-02-11 06:30:00,-0.33710936,-0.2981747,-0.2675731
2022-02-11 07:00:00,-0.5227317,-0.4862323,-0.4546832
2022-02-11 07:30:00,-0.495053,-0.44477862,-0.40187266
2022-02-11 08:00:00,-0.32227212,-0.31289357,-0.32072583
2022-02-11 08:30:00,-0.37152728,-0.3561804,-0.3472731
2022-02-11 09:00:00,-0.25099742,-0.26102754,-0.26614138
2022-02-11 09:30:00,0.14632061,0.14529327,0.14680168
2022-02-11 10:00:00,-0.07303299,-0.08765823,-0.10065459
2022-02-11 10:30:00,-0.072840825,-0.062456083,-0.05037852
2022-02-11 11:00:00,-0.13608979,-0.1108468,-0.10385927
2022-02-11 11:30:00,0.06857026,0.067734,0.06815378
2022-02-11 12:00:00,0.09172316,0.07153983,0.06102527
2022-02-11 12:30:00,0.19421789,0.21283716,0.2272569
2022-02-11 13:00:00,-0.10187149,-0.098991506,-0.093329504
2022-02-11 13:30:00,-0.20144433,-0.18359965,-0.17147279
2022-02-11 14:00:00,0.11441378,0.09198863,0.07473823
2022-02-11 14:30:00,-0.06574719,-0.07069968,-0.07328224
2022-02-11 15:00:00,0.12680262,0.10042404,0.0827006
2022-02-11 15:30:00,0.09467933,0.10496902,0.11257826
2022-02-11 16:00:00,-0.20641375,-0.16998236,-0.14630723
2022-02-11 16:30:00,-0.040573414,-0.007610854,0.014974433
2022-02-11 17:00:00,0.3019951,0.27318868,0.25234663
2022-02-11 17:30:00,0.5201859,0.4752135,0.44426602
2022-02-11 18:00:00,0.681193,0.61927944,0.5711496
2022-02-11 18:30:00,0.49651608,0.45070192,0.4216833
2022-02-11 19:00:00,0.3602315,0.31299278,0.27640182
2022-02-11 19:30:00,0.3238394,0.292916,0.27412137
2022-02-11 20:00:00,0.4041211,0.36564195,0.33674052
2022-02-11 20:30:00,0.24752054,0.22684647,0.2185287
2022-02-11 21:00:00,-0.0067304415,-0.0045182672,-0.005716462
