,loss,val_loss
0,0.7647422552108765,0.4475618898868561
1,0.7416080832481384,0.5167058706283569
2,0.7339982390403748,0.575154185295105
3,0.7023776769638062,0.6106917858123779
4,0.6856024265289307,0.6295747756958008
5,0.6616591811180115,0.6278252601623535
6,0.6459513902664185,0.6196802854537964
7,0.6288857460021973,0.6077837944030762
8,0.6129201054573059,0.5929164290428162
9,0.5986629128456116,0.5786467790603638
10,0.5853473544120789,0.5626834630966187
11,0.5728901624679565,0.5470289587974548
12,0.5535982251167297,0.5352787375450134
13,0.5344817638397217,0.5225470662117004
14,0.533216118812561,0.5081379413604736
15,0.5190649032592773,0.5008065700531006
16,0.5013432502746582,0.4899711608886719
17,0.4888940751552582,0.4818967878818512
18,0.48570549488067627,0.4735718369483948
19,0.47991877794265747,0.46470907330513
20,0.4706780016422272,0.4565841555595398
