timestamp,BTCUSD:open,BTCUSD:high,BTCUSD:low,BTCUSD:close,BTCUSD:tick_volume,BTCUSD:spread,BTCUSD:real_volume,BTCUSD:weekday,BTCUSD:hour,BTCUSD:minute,BTCUSD:return,BTCUSD:upper_shadow,BTCUSD:lower_shadow,ETHUSD:open,ETHUSD:high,ETHUSD:low,ETHUSD:close,ETHUSD:tick_volume,ETHUSD:spread,ETHUSD:real_volume,ETHUSD:weekday,ETHUSD:hour,ETHUSD:minute,ETHUSD:return,ETHUSD:upper_shadow,ETHUSD:lower_shadow,BCHUSD:open,BCHUSD:high,BCHUSD:low,BCHUSD:close,BCHUSD:tick_volume,BCHUSD:spread,BCHUSD:real_volume,BCHUSD:weekday,BCHUSD:hour,BCHUSD:minute,BCHUSD:return,BCHUSD:upper_shadow,BCHUSD:lower_shadow,LTCUSD:open,LTCUSD:high,LTCUSD:low,LTCUSD:close,LTCUSD:tick_volume,LTCUSD:spread,LTCUSD:real_volume,LTCUSD:weekday,LTCUSD:hour,LTCUSD:minute,LTCUSD:return,LTCUSD:upper_shadow,LTCUSD:lower_shadow,RPLUSD:open,RPLUSD:high,RPLUSD:low,RPLUSD:close,RPLUSD:tick_volume,RPLUSD:spread,RPLUSD:real_volume,RPLUSD:weekday,RPLUSD:hour,RPLUSD:minute,RPLUSD:return,RPLUSD:upper_shadow,RPLUSD:lower_shadow
2021-09-01 00:00:00,46896.0,47101.26,46835.53,46987.03,2249,911,0,2,0,0,0.0019411037188672559,0.002431096411073507,0.001291113818931934,3378.22,3418.53,3373.92,3410.06,3004,420,0,2,0,0,0.00942508184783707,0.0024838272640364846,0.0012744819082846444,618.16,633.29,618.16,630.75,768,405,0,2,0,0,0.020366895302187188,0.004026952041220711,0.0,168.18,170.93,168.18,170.07,324,300,0,2,0,0,0.011237959329289966,0.005056741341800516,0.0,1.1714,1.185,1.1697,1.1779,597,30,0,2,0,0,0.005548915827215255,0.0060276763732066444,0.0014533641104557023
2021-09-01 00:30:00,46981.03,47200.5,46912.22,46912.22,3140,1179,0,2,0,30,-0.0014646337042844245,0.0046714599488346924,0.0,3410.06,3433.15,3397.59,3398.36,4296,420,0,2,0,30,-0.0034310246740526028,0.006771141856741566,0.0002266312297834588,630.74,634.04,629.43,629.66,899,405,0,2,0,30,-0.00171227447125605,0.005231949773282105,0.0003654099741035829,170.07,171.28,169.08,169.08,443,300,0,2,0,30,-0.005821132474863178,0.007114717469277404,0.0,1.1779,1.1903,1.1756,1.1773,1356,36,0,2,0,30,-0.0005093811019610612,0.010527209440529728,0.001446070091868012
2021-09-01 01:00:00,46914.65,47013.1,46760.81,46857.08,4257,1050,0,2,1,0,-0.0012271220183887061,0.002098491622552808,0.0020587752863991038,3397.58,3409.45,3370.84,3383.61,4927,420,0,2,1,0,-0.004111750128032246,0.0034936631367031507,0.003788373224478166,629.62,631.06,626.84,628.04,1252,405,0,2,1,0,-0.0025094501445316873,0.002287093802611005,0.0019143641120540039,169.08,169.69,167.77,168.05,1013,300,0,2,1,0,-0.006091790868228064,0.0036077596404068203,0.0016689515407999113,1.1773,1.1804000000000001,1.147,1.1568,1434,31,0,2,1,0,-0.01741272402955913,0.0026331436337383015,0.008544027898866635
2021-09-01 01:30:00,46857.08,47114.02,46755.01,47092.37,3926,1050,0,2,1,30,0.005021439662906883,0.0004597347723207428,0.0021830815563936294,3383.61,3413.79,3368.55,3411.11,4910,420,0,2,1,30,0.008127414211448719,0.0007856680083608668,0.004470766353475515,628.04,632.47,626.38,632.33,1446,405,0,2,1,30,0.006830775109865737,0.00022140338114589906,0.0026501484721733904,168.04,169.32,167.44,169.19,1209,300,0,2,1,30,0.0068436086646037,0.0007683669247591197,0.003583373148590506,1.1568,1.1731,1.1519,1.1714,1365,30,0,2,1,30,0.01262102351313965,0.0014512549086563385,0.004253841479295188
2021-09-01 02:00:00,47092.37,47257.26,46997.88,47201.51,3587,1050,0,2,2,0,0.002317572889196263,0.0011811062824049485,0.0020105162190295657,3411.32,3427.09,3399.03,3423.29,4861,404,0,2,2,0,0.0035089056435631365,0.0011100432624756248,0.003615737430972943,632.38,634.64,630.44,634.34,1542,405,0,2,2,0,0.0030994022581359885,0.0004729324967682229,0.0030772159126958008,169.19,169.95,168.67,169.91,1036,300,0,2,2,0,0.004255570660204497,0.00023541875110347856,0.0030829430248414673,1.1714,1.1797,1.1623,1.1763,1422,30,0,2,2,0,0.00418302885436222,0.0028904191107711214,0.007829303966273668
2021-09-01 02:30:00,47201.51,47360.26,47100.13,47106.07,3014,1050,0,2,2,30,-0.002021969212425669,0.0033632398624535527,0.00012611430159539537,3423.29,3444.31,3422.65,3428.25,5694,416,0,2,2,30,0.0014488985741786516,0.004684605848464945,0.00018698961331128588,634.35,635.82,633.24,634.75,1105,405,0,2,2,30,0.000630566721841219,0.0016857030326901143,0.0017528898995641678,169.91,170.8,169.86,170.05,1049,300,0,2,2,30,0.0008239656288624259,0.004410467509556012,0.0002943600612267923,1.1763,1.1971,1.1763,1.1839,1670,30,0,2,2,30,0.006460936835841241,0.011149590337021793,0.0
2021-09-01 03:00:00,47106.07,47330.16,46835.49,47048.18,4395,1050,0,2,3,0,-0.0012289286709759363,0.004757136394524183,0.004541214365431051,3428.25,3444.18,3397.42,3432.81,5239,420,0,2,3,0,0.0013301246991905332,0.0033121553479510636,0.009074533028003581,634.75,636.8,629.71,631.5,2021,405,0,2,3,0,-0.005120126033871603,0.003229617959826632,0.0028425783297072677,170.05,171.18,168.53,169.26,2083,300,0,2,3,0,-0.00464569244339912,0.006645104381064366,0.004331573013706698,1.1839,1.1936,1.1694,1.1839,2531,30,0,2,3,0,0.0,0.008193259565841745,0.01239952112194284
2021-09-01 03:30:00,47048.18,47063.51,46706.8,46760.8,2869,1050,0,2,3,30,-0.006108206523610422,0.0003258361960016678,0.001156148569373196,3432.66,3433.25,3389.53,3396.73,5277,420,0,2,3,30,-0.01046710131501513,0.00017187836837908373,0.002124188309293565,631.5,631.8,625.03,625.07,1324,401,0,2,3,30,-0.010182106096595329,0.00047505938242273086,6.399692814757261e-05,169.26,169.3,167.5,167.82,1519,300,0,2,3,30,-0.008507621410847205,0.00023632281696809917,0.0019104477611939891,1.1839,1.1842,1.1585,1.1606,1881,30,0,2,3,30,-0.019680716276712456,0.0002533997803868291,0.0018126888217522578
2021-09-01 04:00:00,46760.8,46832.26,46503.72,46653.26,3939,1050,0,2,4,0,-0.0022997895673299187,0.0015282031102974954,0.003215656725956566,3396.73,3406.79,3380.02,3403.72,5721,420,0,2,4,0,0.0020578615315317325,0.0009019543323188052,0.004943757729244216,625.07,627.38,623.53,626.83,1354,405,0,2,4,0,0.0028156846433199335,0.0008774308823763293,0.002469808990746359,167.82,168.45,167.2,168.28,1324,300,0,2,4,0,0.0027410320581575972,0.0010102210601377912,0.0037081339712918934,1.1606,1.1706,1.1564,1.1693,1689,30,0,2,4,0,0.007496122695157616,0.001111776276404754,0.003631961259079887
2021-09-01 04:30:00,46653.26,46873.79,46535.38,46855.12,2743,1050,0,2,4,30,0.004326814460554323,0.0003984623238612611,0.0025331264083371546,3403.95,3434.85,3386.75,3423.05,4506,420,0,2,4,30,0.005611128248064855,0.0034472181241874135,0.005078615191555272,626.83,629.35,624.44,629.07,1294,405,0,2,4,30,0.003573536684587542,0.00044510149903821943,0.00382742937672152,168.27,170.13,167.55,169.5,993,300,0,2,4,30,0.007309680870030247,0.0037168141592920085,0.0042972247090420695,1.1693,1.1777,1.1617,1.1742,1377,27,0,2,4,30,0.004190541349525275,0.0029807528530063523,0.006542136524059612
