,loss,val_loss
0,1.6003116369247437,0.44451266527175903
1,1.5858789682388306,0.5507581830024719
2,1.5571061372756958,0.6716051697731018
3,1.5082677602767944,0.7938300967216492
4,1.4872550964355469,0.9174288511276245
5,1.4629473686218262,1.0229129791259766
6,1.4394631385803223,1.098931074142456
7,1.4089769124984741,1.1479674577713013
8,1.362067461013794,1.1696385145187378
9,1.3533992767333984,1.1756190061569214
10,1.3215742111206055,1.1687541007995605
11,1.2820587158203125,1.1573346853256226
12,1.2815380096435547,1.1380432844161987
13,1.2655346393585205,1.1149911880493164
14,1.2232943773269653,1.0998294353485107
15,1.2030789852142334,1.0819380283355713
16,1.192897081375122,1.0680429935455322
17,1.1801682710647583,1.050168752670288
18,1.1462868452072144,1.040344476699829
19,1.1511269807815552,1.0301566123962402
20,1.1233940124511719,1.0204660892486572
