,loss,val_loss
0,2.2444961071014404,0.48210665583610535
1,2.1837410926818848,0.5963349342346191
2,2.1341300010681152,0.729564905166626
3,2.0798134803771973,0.8825568556785583
4,2.054619312286377,1.0539681911468506
5,2.011507749557495,1.228562831878662
6,1.9550913572311401,1.3840359449386597
7,1.8938943147659302,1.5057071447372437
8,1.8707159757614136,1.57914400100708
9,1.8412128686904907,1.6156501770019531
10,1.7979069948196411,1.624297857284546
11,1.7495503425598145,1.6100794076919556
12,1.6943070888519287,1.595335841178894
13,1.6751943826675415,1.5694979429244995
14,1.6521854400634766,1.5383661985397339
15,1.5999524593353271,1.5064224004745483
16,1.5755828619003296,1.477471947669983
17,1.5520260334014893,1.4438378810882568
18,1.5414496660232544,1.4165178537368774
19,1.5073609352111816,1.3889644145965576
20,1.4690461158752441,1.366536259651184
