time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.0059472,-0.0071955696,0.003136276
2022-02-09 16:00:00,-0.015155612,-0.014264887,-0.004172299
2022-02-09 16:30:00,-0.0028783642,0.0020516512,0.0054959413
2022-02-09 17:00:00,-0.0010259334,0.0030810903,0.0011026941
2022-02-09 17:30:00,0.0067707426,-0.0072492138,0.0019493441
2022-02-09 18:00:00,0.00026719208,-0.0021745462,-0.0036164082
2022-02-09 18:30:00,0.0022981148,0.005882389,-0.00052378536
2022-02-09 19:00:00,0.002992121,0.00028425152,0.0017762824
2022-02-09 19:30:00,0.00016796344,0.001089365,-0.0025946752
2022-02-09 20:00:00,0.0028872616,-0.0013093513,-0.0029021918
2022-02-09 20:30:00,-0.0020056446,0.0016369133,0.0009673785
2022-02-09 21:00:00,-0.009251683,-0.0017251486,0.001417347
2022-02-09 21:30:00,0.0038346285,0.004538982,0.0010507752
2022-02-09 22:00:00,-0.017600246,-0.009531398,-0.010084444
2022-02-09 22:30:00,-0.0020466112,0.0030353048,0.005764975
2022-02-09 23:00:00,0.0041449307,0.0031735222,-0.0012044508
2022-02-09 23:30:00,0.0035127876,0.001483497,-0.00014028861
2022-02-10 00:00:00,8.9603825e-05,-0.0029313762,0.0010961841
2022-02-10 00:30:00,-0.0022905366,-0.0025424764,0.0004714958
2022-02-10 01:00:00,-0.0012438634,-0.0040929317,0.001819585
2022-02-10 01:30:00,-0.0012296481,-0.0024006295,0.0057152146
2022-02-10 02:00:00,0.0040199985,-0.00417912,0.0032140918
2022-02-10 02:30:00,-0.0025462522,0.0077871988,-0.002654861
2022-02-10 03:00:00,0.000844424,-0.0031298033,0.0007448832
2022-02-10 03:30:00,-0.002956469,-0.0005871358,5.850639e-05
2022-02-10 04:00:00,0.0007169781,0.00036945636,-0.0007820346
2022-02-10 04:30:00,-3.8576894e-05,-0.0009703932,-0.00016849418
2022-02-10 05:00:00,-0.0077908593,-0.005280765,-0.0028319855
2022-02-10 05:30:00,-0.004436594,-0.00066007324,0.005853994
2022-02-10 06:00:00,0.0018745164,0.001273358,-0.0025694382
2022-02-10 06:30:00,-0.00032604544,0.00049241283,0.00044038403
2022-02-10 07:00:00,-0.00022014754,-0.0012365796,-0.00084270653
2022-02-10 07:30:00,-0.00031513593,-0.004630698,-0.00014843442
2022-02-10 08:00:00,-0.0032283156,-0.0007704089,0.0009525276
2022-02-10 08:30:00,0.0014492398,-0.0021473656,0.003260371
2022-02-10 09:00:00,0.00144706,0.0015507487,0.0014663248
2022-02-10 09:30:00,0.0012023927,0.0017398398,0.0006470734
2022-02-10 10:00:00,0.0051555256,-0.00096433354,0.0042509492
2022-02-10 10:30:00,0.0023534712,0.0024501726,-0.0011121959
2022-02-10 11:00:00,0.0036190422,0.0010871624,0.003293553
2022-02-10 11:30:00,0.000365605,0.0018245138,-0.0005766798
2022-02-10 12:00:00,0.0041357134,0.00048974506,0.0005089969
2022-02-10 12:30:00,-8.8967034e-05,-0.0016059459,-0.00096201827
2022-02-10 13:00:00,-0.00053921214,0.0012943314,-0.00090748933
2022-02-10 13:30:00,0.0025204825,-0.000446968,-0.000551875
2022-02-10 14:00:00,-0.0020046872,-0.0006155085,-0.0034523027
2022-02-10 14:30:00,-0.0019074777,-0.0017435953,0.0005033857
2022-02-10 15:00:00,-0.0057115895,0.0031124854,0.00097141485
2022-02-10 15:30:00,-0.00033957942,0.004808747,-0.0037767065
2022-02-10 16:00:00,0.00096446497,-0.003985313,-0.0019746388
2022-02-10 16:30:00,-0.0010818938,-0.008729497,-0.0006686554
2022-02-10 17:00:00,-0.004167617,0.0044840956,0.0032127264
2022-02-10 17:30:00,0.003470614,0.013045339,0.00040701567
2022-02-10 18:00:00,-0.007584453,-0.0029183219,-0.0161388
2022-02-10 18:30:00,-0.0058128717,-0.004650953,0.0073580313
2022-02-10 19:00:00,-0.008375149,0.0013387126,-0.0037809436
2022-02-10 19:30:00,0.0017600463,0.0013167213,0.0020351599
2022-02-10 20:00:00,0.0015492229,-0.0049140593,-0.004986887
2022-02-10 20:30:00,-0.002706043,-0.00215608,0.0015137142
2022-02-10 21:00:00,-0.004115063,0.0035784615,-0.0032772117
