Run ID,Batch Size,Number of Hidden Neurons,Response
0,59,8,38.71174716174801
1,59,9,52.986990967356405
2,59,10,67.55504656721791
3,59,11,82.41591396133276
4,60,8,35.82105547711217
5,60,9,48.22082665895596
6,60,10,60.9134096350524
7,60,11,73.89880440540242
8,61,8,34.015460937881926
9,61,9,44.53975949596065
10,61,10,55.35686984829226
11,61,11,66.46679199487721
12,62,8,33.2949635440566
13,62,9,41.94378947837026
14,62,10,50.88542720693704
15,62,11,60.11987672975715
16,63,8,33.65956329563596
17,63,9,40.43291660618479
18,63,10,47.49908171098673
19,63,11,54.85805861004178
20,64,8,35.10926019262092
21,64,9,40.007140879404915
22,64,10,45.19783336044179
23,64,11,50.68133763573201
24,65,8,37.64405423501057
25,65,9,40.66646229802973
26,65,10,43.98168215530154
27,65,11,47.58971380682692
28,66,8,41.26394542280582
29,66,9,42.41088086206014
30,66,10,43.85062809556712
31,66,11,45.583187123327434
32,67,8,45.968933756005754
33,67,9,45.24039657149501
34,67,10,44.804671181237154
35,67,11,44.661757585232635
36,68,8,51.75901923461106
37,68,9,49.155009426335255
38,68,10,46.84381141231256
39,68,11,44.82542519254298
